age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
57,132717,13,0,2,0,1,0,0,45,1,1,0
43,304906,13,0,2,0,1,0,0,45,1,0,2
40,346847,11,1,5,0,0,0,0,40,1,1,1
39,107233,9,1,5,1,1,0,0,40,1,1,2
31,400535,10,0,2,0,1,0,0,40,1,1,1
31,409622,13,0,2,4,1,0,0,36,0,1,1
27,136448,13,1,3,3,0,0,0,40,1,1,1
36,202950,13,0,2,0,1,0,0,50,0,1,2
40,197012,13,1,3,0,0,1,0,40,0,0,0
57,237691,9,0,2,0,1,0,0,40,0,1,1
31,223212,4,1,4,0,1,0,0,50,1,1,1
45,82797,13,0,2,0,1,0,0,45,1,0,1
36,142573,9,0,2,0,1,0,0,45,1,0,0
41,235167,3,1,3,0,0,0,0,32,0,1,1
31,350651,8,0,1,0,0,0,0,40,1,0,0
68,73773,9,1,3,0,0,0,0,24,1,1,1
36,293358,10,1,0,3,0,0,0,48,1,1,0
34,324254,9,0,2,0,1,0,0,40,1,1,1
22,223019,9,1,3,0,0,0,0,40,1,1,1
35,139086,9,0,2,0,1,0,0,40,1,1,1
54,346014,10,0,1,0,0,0,0,40,1,1,1
57,33725,13,0,2,0,1,0,0,50,1,0,2
58,300623,9,1,0,0,0,0,0,40,1,1,0
41,167725,10,1,3,0,1,0,0,40,1,1,1
18,131180,7,1,4,0,0,0,0,16,1,1,1
58,275859,9,1,0,0,1,1,0,52,0,0,1
31,398988,10,1,3,0,1,0,0,40,1,1,1
32,222654,6,1,3,0,1,0,0,40,1,1,1
26,137795,13,0,2,0,1,0,0,20,1,1,2
33,242150,11,0,2,0,1,0,0,50,1,1,0
35,237873,9,1,0,3,0,0,0,40,1,1,0
48,247043,9,1,3,0,1,0,0,40,1,1,0
35,36989,9,1,0,0,1,0,0,40,1,1,1
34,226296,9,0,2,0,1,0,0,51,1,1,2
53,227392,10,0,2,0,1,0,0,60,1,1,0
71,137499,9,1,5,0,0,0,0,16,1,1,1
38,239397,4,0,2,0,1,0,0,36,0,1,1
39,327164,14,0,2,0,1,0,0,45,1,1,0
23,140798,13,1,3,0,0,0,0,40,1,1,1
29,187450,13,0,2,0,1,0,0,50,1,0,2
52,194580,3,1,0,0,1,0,0,40,1,1,1
41,372682,10,0,1,0,0,0,0,40,1,0,1
20,235442,10,1,3,0,1,0,0,35,1,1,1
36,192150,9,1,0,0,0,0,0,40,1,1,0
26,216522,13,1,4,3,0,0,0,42,1,1,0
58,156040,12,0,2,3,1,0,1,40,1,0,1
27,189530,10,1,4,0,1,0,0,35,1,1,1
27,132963,9,0,2,3,1,0,0,40,1,1,1
36,240323,9,1,0,3,0,0,0,17,1,1,1
68,242095,13,0,2,0,1,1,0,40,1,0,0
33,128016,9,1,0,0,0,0,0,40,1,1,2
26,342953,9,1,0,3,0,0,0,40,1,1,1
53,231919,9,0,2,0,1,0,0,45,1,1,1
18,27920,7,1,4,0,0,0,0,25,1,1,1
53,153052,9,0,2,0,1,0,0,40,1,0,1
25,67467,9,0,2,0,1,0,0,40,1,1,1
18,298860,8,1,4,0,1,0,0,20,1,1,1
22,51362,13,1,3,0,0,0,0,16,1,1,1
59,32552,9,0,2,0,1,0,0,48,1,1,2
44,96249,10,0,2,0,1,1,0,40,1,1,0
55,181220,9,0,2,0,1,0,0,50,1,1,1
51,45599,9,1,3,0,1,0,0,40,1,1,1
44,121130,9,1,0,0,0,0,0,40,1,1,1
43,98989,9,0,2,1,1,0,0,40,1,1,0
26,126327,12,1,0,3,0,0,0,40,1,1,0
30,113364,13,1,4,0,1,0,0,18,1,1,1
26,279145,9,0,2,0,1,0,0,50,1,1,1
36,178815,13,1,3,0,1,1,0,40,1,0,1
30,49593,15,1,3,3,0,0,0,40,1,1,0
46,238648,9,0,2,3,1,1,0,40,1,0,0
47,166181,10,0,1,3,0,0,0,48,1,0,1
44,387770,10,1,0,0,0,0,0,15,1,1,0
45,148254,14,1,3,0,0,0,0,35,1,1,0
54,170562,10,0,2,0,1,0,0,48,1,0,1
22,222490,10,1,4,0,0,0,0,30,1,1,1
63,57674,14,0,2,0,1,0,0,48,1,1,0
22,233624,9,0,2,0,1,0,0,43,1,1,1
33,233107,5,0,2,0,1,0,0,33,0,1,1
50,195844,12,0,2,0,1,0,0,50,1,0,1
53,30008,6,0,2,0,1,0,0,35,1,1,2
33,147921,9,1,0,0,0,0,0,40,1,1,0
34,172716,8,0,2,0,1,0,0,40,1,1,0
80,132728,9,1,3,0,1,0,0,20,1,1,2
53,293941,13,0,2,0,1,0,0,40,1,1,0
58,182123,9,0,2,0,1,0,0,44,1,1,1
38,32528,10,0,2,0,1,0,0,40,1,0,1
31,119411,9,1,4,0,1,0,0,50,1,1,2
52,240013,14,0,2,0,1,0,0,70,1,1,2
45,183710,5,0,2,0,1,0,0,40,1,1,2
23,212888,10,1,3,0,0,0,0,40,1,1,1
36,487085,4,1,0,3,1,0,0,40,1,1,2
22,174461,10,1,4,0,0,0,0,15,1,1,1
55,133201,14,0,2,0,1,0,0,50,1,1,0
17,181608,6,1,4,0,1,0,0,12,1,1,2
27,150080,13,1,4,0,0,0,0,40,1,1,1
40,151294,9,1,3,0,0,0,0,48,1,1,1
30,48829,9,1,3,0,0,0,1,30,1,1,1
72,225780,16,1,3,0,1,0,0,30,1,1,1
34,436341,10,0,1,0,0,0,0,40,1,0,0
65,255386,9,1,5,2,1,0,0,40,0,1,1
36,174938,13,0,2,0,1,0,1,50,1,0,1
32,174789,9,1,0,0,1,0,0,40,1,1,1
47,354148,15,0,2,0,1,1,0,48,1,0,1
34,113198,12,0,2,0,1,0,0,28,1,1,1
50,163998,13,0,2,0,1,0,0,44,1,0,0
20,219122,10,1,3,0,1,0,0,40,1,1,1
29,309778,10,0,2,0,1,0,0,40,1,0,0
37,223020,11,1,0,3,0,0,0,32,1,1,0
68,159191,10,1,3,0,0,0,0,40,1,1,1
22,244408,10,1,3,2,0,0,0,40,0,1,0
30,83066,9,0,2,3,1,0,0,40,1,1,0
33,150154,9,0,2,0,1,0,0,40,1,1,1
43,190786,9,0,2,0,1,0,0,40,1,0,1
56,178033,10,1,3,0,1,1,0,60,1,1,1
41,190885,9,1,3,0,0,0,0,40,0,1,1
25,243786,13,1,3,0,0,0,0,37,1,1,1
36,159016,9,0,2,0,1,0,0,38,1,1,1
44,344920,13,1,3,0,0,0,1,20,1,1,1
39,280570,13,0,2,0,1,0,0,45,1,1,1
45,192793,10,0,2,0,1,0,0,40,1,0,0
31,243442,9,0,2,0,1,0,0,50,1,1,1
36,106297,14,0,2,0,1,0,0,40,1,0,0
32,328060,5,1,0,4,0,0,0,40,0,1,1
33,48702,11,0,2,0,1,0,0,65,1,1,2
44,172032,11,0,2,0,1,1,0,51,1,0,1
40,29927,9,1,0,0,0,0,0,45,0,1,1
46,98012,11,1,3,0,0,0,0,40,1,1,1
30,207301,9,1,3,0,0,0,1,40,1,1,1
35,42044,12,0,2,0,1,0,0,40,1,1,2
29,184806,15,1,5,0,1,0,0,50,1,1,1
39,1455435,12,1,3,0,1,0,0,40,1,1,1
37,278576,9,0,2,0,1,0,0,60,1,0,1
36,659504,13,0,2,3,1,0,0,45,1,0,1
44,136986,10,0,2,0,1,0,0,60,1,0,1
23,278107,9,0,2,0,1,0,1,30,1,1,1
46,131091,13,0,2,0,1,0,1,40,1,0,2
36,180667,9,0,2,0,1,0,1,60,1,0,1
21,72119,10,1,3,0,1,0,0,45,1,1,1
41,108945,9,1,3,0,0,1,0,40,1,0,0
49,195949,9,0,2,0,1,0,0,40,1,1,0
34,101345,13,0,1,0,0,0,0,40,1,0,1
26,40915,13,1,3,0,0,0,0,25,1,1,1
44,121781,10,1,3,2,0,0,0,37,1,1,1
41,147110,9,0,2,0,1,0,0,25,1,1,2
22,237811,12,1,4,3,0,0,0,35,0,1,0
46,141944,13,0,2,0,1,0,0,38,1,0,0
53,177212,10,1,0,0,0,0,0,40,1,1,0
45,123088,9,0,2,0,1,0,0,50,1,1,2
24,235894,9,0,2,0,1,0,0,40,1,1,1
20,197207,9,1,3,0,0,0,0,30,1,1,2
26,152452,13,0,2,0,1,0,0,50,1,1,1
34,172928,9,0,2,0,1,0,0,65,1,1,1
49,116338,9,1,0,0,0,0,1,60,1,1,1
30,194141,10,1,3,0,1,0,1,40,1,1,1
51,95128,9,1,3,0,1,0,0,40,1,1,1
46,292504,10,1,0,0,0,0,0,40,1,1,1
32,45796,9,0,2,0,1,0,0,45,1,1,2
52,104280,10,0,2,0,1,0,0,50,1,1,0
67,256821,9,1,3,3,1,0,0,20,1,1,0
28,314659,10,1,3,0,1,0,0,42,1,1,1
35,27408,10,1,3,0,1,0,0,40,1,1,1
26,64289,9,1,4,0,1,0,0,40,1,1,1
51,183390,9,0,2,0,1,0,0,40,1,1,1
21,154422,10,1,4,2,0,0,0,40,1,1,1
43,308498,9,1,0,0,0,0,0,40,1,1,0
48,172695,11,1,4,0,0,0,0,40,1,1,1
42,29962,13,0,2,0,1,0,0,48,1,1,2
64,126233,9,0,2,0,1,0,0,20,1,1,1
44,145160,9,1,5,0,1,0,0,58,1,1,1
53,33304,15,0,2,0,1,0,0,38,1,0,2
23,133515,9,1,3,0,0,0,0,35,1,1,1
28,168901,13,0,2,2,1,0,0,40,0,1,1
55,750972,4,0,2,0,1,0,0,41,1,1,1
27,91189,9,1,4,0,1,0,0,40,1,1,1
37,290609,9,1,0,3,0,0,0,40,1,1,1
29,160279,9,1,0,0,1,0,0,40,1,1,1
28,129460,5,1,3,0,1,0,0,40,0,1,1
30,252752,13,0,1,0,0,0,0,40,1,1,1
20,58222,10,1,4,0,1,0,0,20,1,1,1
45,114459,9,0,2,0,1,0,0,50,1,0,1
42,223934,12,1,0,0,0,0,0,40,1,1,1
23,195532,13,1,4,0,0,0,0,40,1,1,1
24,92609,13,1,4,0,1,0,0,45,1,1,1
45,142719,9,0,2,0,1,0,0,40,1,1,2
46,164749,10,0,2,0,1,0,0,40,1,0,1
72,183616,9,0,1,0,0,0,0,50,0,1,1
65,129426,10,1,3,0,0,0,0,40,1,1,1
37,454915,6,1,3,0,1,0,0,40,1,1,1
40,53727,14,1,3,0,1,0,0,50,1,0,1
28,410351,10,1,3,0,1,0,0,30,1,1,1
55,157932,9,1,3,0,1,0,0,40,1,1,1
20,133061,9,1,4,0,1,0,0,40,1,1,1
39,63021,10,1,3,0,0,0,0,20,1,1,1
43,186144,9,0,2,0,1,0,0,40,1,0,1
60,89884,9,0,2,0,1,0,0,50,1,1,2
33,419895,3,1,0,0,1,0,0,40,0,1,1
43,159549,9,0,2,0,1,0,0,40,1,1,1
37,50837,4,1,3,0,1,0,0,50,1,1,1
58,137506,9,0,2,0,1,0,0,40,1,1,1
24,183594,9,1,5,0,1,0,0,40,1,1,1
34,193565,7,0,2,0,1,0,0,40,1,1,1
49,182752,16,0,1,0,0,0,0,35,1,0,2
28,179949,9,1,0,3,0,0,0,20,1,1,1
22,32950,10,0,2,0,1,0,1,37,1,1,0
45,223999,5,0,2,0,1,0,1,40,1,0,1
23,314539,9,0,2,0,1,0,0,40,1,1,1
39,255407,9,0,2,0,1,0,0,40,1,1,0
33,33308,10,1,3,0,1,0,0,70,1,1,2
68,493363,13,0,2,0,1,0,0,20,1,1,0
25,123586,10,1,0,4,1,0,0,40,1,1,1
53,158352,3,0,5,0,0,0,0,24,0,1,1
26,463194,9,0,2,0,1,0,0,40,1,1,1
23,162228,9,1,4,0,1,0,0,40,1,1,1
24,450695,10,1,4,0,1,0,0,35,1,1,1
44,124692,14,0,2,0,1,0,0,35,1,0,0
19,63918,10,1,3,0,1,0,0,40,1,1,1
40,289309,10,1,3,0,0,0,0,48,1,1,1
43,206833,9,1,0,3,0,0,0,45,1,1,1
50,145333,16,1,5,0,1,1,0,50,1,0,1
29,206351,13,1,3,0,1,0,0,40,1,1,1
24,140001,9,1,4,0,1,0,0,35,0,1,1
30,146161,9,0,2,0,1,0,1,50,1,0,2
27,104917,11,0,2,0,1,0,0,40,1,1,1
32,161478,13,1,0,2,0,0,0,46,1,1,0
29,116751,11,1,0,0,1,0,0,56,1,1,0
18,238867,7,1,4,0,1,0,1,40,1,1,1
33,368675,10,0,2,0,1,0,0,40,1,1,0
39,216149,15,1,3,0,1,0,0,70,1,0,1
52,216342,13,1,0,0,0,0,0,55,1,1,0
51,110327,13,0,2,0,1,0,0,40,1,0,0
19,164658,10,1,4,0,1,0,0,60,1,1,2
47,97419,13,1,3,3,0,0,0,40,1,1,0
49,208872,9,0,2,0,1,0,1,98,1,1,2
28,146042,9,0,2,0,1,0,0,50,1,1,2
19,214678,9,1,4,0,1,0,0,30,1,1,1
46,369538,6,0,2,0,1,0,0,40,1,0,1
32,257043,9,1,3,0,0,0,0,42,1,1,1
29,187073,13,1,3,0,1,0,0,40,1,1,1
41,331651,15,0,1,0,0,0,0,50,0,0,1
24,243368,1,1,3,0,1,0,0,36,0,1,1
43,90582,9,0,2,0,1,0,0,40,1,1,1
65,264188,9,1,3,0,0,0,0,24,1,1,1
33,315143,9,0,2,0,1,0,0,40,0,0,1
37,118681,9,1,3,0,1,0,0,38,0,1,1
58,116901,9,1,0,0,0,0,0,25,1,1,1
33,293550,10,0,1,0,0,1,0,40,1,1,0
42,328581,14,0,2,0,1,0,0,55,1,1,0
57,158827,9,1,0,0,1,0,0,40,1,1,1
23,159709,9,1,3,0,1,0,0,40,1,1,1
35,140474,10,0,2,1,1,0,0,40,1,1,1
29,167544,12,1,0,0,0,0,0,13,1,1,0
25,122175,9,1,4,0,1,0,0,40,1,1,1
50,120781,13,0,2,2,1,0,0,60,0,0,2
51,163671,13,0,2,0,1,0,1,40,1,1,0
51,137253,9,1,0,0,0,0,0,40,1,0,1
66,182470,15,0,2,0,1,0,0,25,1,0,2
57,107617,9,1,3,0,1,0,0,60,1,0,2
74,188709,15,0,2,0,1,1,0,50,1,0,1
65,173674,9,1,5,0,0,0,0,14,1,1,1
44,322391,7,1,0,3,0,0,0,30,1,1,1
40,115932,13,0,2,0,1,0,0,60,0,0,1
44,224658,9,0,2,0,1,0,0,45,1,0,1
56,258883,10,0,2,0,1,0,0,40,1,1,2
37,179671,9,1,3,0,1,0,0,40,1,1,1
66,140456,13,0,2,0,1,0,0,40,1,0,2
47,329144,10,1,3,0,1,0,0,48,1,0,1
45,167617,10,0,2,0,1,0,0,40,1,1,1
55,254949,9,0,2,0,1,0,0,40,1,1,0
25,248990,6,0,2,0,1,0,0,40,0,1,1
32,200469,10,1,0,3,0,1,0,40,1,1,0
25,55636,9,1,3,1,1,0,0,40,1,1,0
39,185624,10,0,2,0,1,0,0,50,1,1,1
30,243841,9,1,5,2,0,0,0,40,0,1,1
21,34616,10,1,4,0,0,0,0,20,1,1,1
33,235847,15,0,1,0,0,0,0,40,1,0,1
70,236055,4,1,3,0,0,0,0,35,1,1,1
25,237865,10,1,4,3,1,0,0,42,1,1,1
20,173851,10,1,4,0,1,0,0,40,1,1,1
71,422149,10,0,2,0,1,1,0,40,1,0,0
26,272618,13,0,2,0,1,0,0,55,1,1,1
38,175232,9,1,3,0,1,0,0,45,1,1,1
25,336440,10,1,3,0,1,0,0,40,1,1,1
22,46645,13,1,3,0,0,0,0,9,1,1,1
48,31141,10,0,2,0,1,0,1,40,1,0,0
53,281425,9,0,2,0,1,0,0,40,1,0,1
44,310255,10,0,2,0,1,0,0,60,1,0,1
44,165815,5,1,3,0,1,0,0,40,1,1,1
36,235371,9,1,3,0,0,0,0,40,1,1,1
37,147258,5,0,2,0,1,0,0,50,1,0,1
52,186272,9,1,3,0,1,0,0,40,1,1,1
24,151443,9,1,5,3,0,0,0,30,1,1,1
31,145935,9,1,4,3,1,0,0,40,1,1,1
54,230387,9,1,0,0,0,0,0,35,1,1,0
44,127592,13,0,2,0,1,0,0,40,1,1,1
18,210828,10,1,4,4,1,0,0,30,1,1,1
41,297186,9,0,1,0,0,0,0,40,1,1,1
37,116554,14,1,3,0,0,0,0,70,1,1,2
26,147719,13,1,3,2,1,0,0,20,0,1,0
31,38158,10,0,2,0,1,0,0,40,1,1,1
48,178686,9,1,3,0,1,0,0,40,1,1,1
63,100099,5,0,2,0,1,0,0,40,1,1,1
19,231688,10,1,4,0,1,0,0,20,1,1,1
64,86837,12,0,2,2,1,0,0,40,1,0,0
32,390157,13,1,3,3,0,0,0,40,1,1,1
24,410439,10,1,4,0,1,0,0,15,1,1,1
53,129525,13,0,2,0,1,0,0,50,1,0,1
30,210906,9,0,5,0,0,0,0,40,1,1,1
38,405284,13,1,4,0,0,0,0,35,1,1,1
19,25429,8,1,4,0,0,0,0,20,1,1,1
45,231672,9,0,2,3,1,0,0,40,1,1,1
37,238049,5,1,3,0,0,0,0,30,0,1,1
56,216636,8,0,2,0,1,0,1,40,1,1,2
25,183575,7,1,4,0,1,0,0,40,1,1,1
60,31577,11,0,2,0,1,0,0,40,1,1,1
46,366089,15,0,2,0,1,1,0,40,1,0,2
23,279243,10,1,3,0,1,0,0,40,1,1,0
60,349898,9,1,3,0,0,0,0,44,1,1,1
44,219441,6,1,0,4,0,0,0,35,0,1,1
18,173255,9,1,4,0,1,1,0,25,1,1,1
52,29623,8,1,0,3,0,0,0,40,1,1,0
31,217460,9,1,3,0,1,0,0,45,1,1,1
33,213308,11,1,4,3,0,0,0,50,1,1,1
63,52144,10,1,3,0,1,0,0,35,1,1,2
35,127306,11,1,4,0,0,1,0,40,1,0,1
62,24515,5,0,2,0,1,0,0,40,1,1,1
41,283116,9,1,0,0,0,1,0,50,1,1,1
43,182217,13,0,1,0,0,0,0,35,1,1,2
36,182898,13,0,2,0,1,1,0,40,1,0,2
48,30289,6,0,2,0,1,0,0,30,1,1,1
29,77572,12,1,3,2,0,0,0,40,1,1,1
48,118330,13,0,2,0,1,1,0,40,1,0,0
36,469056,9,1,0,3,0,0,0,25,1,1,1
58,145574,7,0,2,0,1,0,0,40,1,1,1
43,302041,9,1,3,3,0,0,0,40,1,1,1
33,26543,11,0,2,0,1,0,0,40,1,0,0
21,240063,10,1,4,0,1,0,0,25,1,1,1
32,84119,9,0,2,0,1,0,0,40,1,1,0
23,336010,13,1,3,0,1,0,0,32,1,1,0
52,389270,10,0,1,0,0,0,0,35,1,0,1
35,240389,10,0,2,0,1,0,0,43,1,0,1
56,116143,13,0,2,0,1,1,0,44,1,0,1
27,120155,9,0,2,0,1,0,0,39,1,1,1
47,167159,9,1,3,0,1,1,0,40,1,1,1
36,58343,13,0,2,0,1,1,0,42,1,0,1
44,161240,9,1,3,0,1,0,0,40,1,1,0
31,126402,9,1,3,3,0,0,0,60,1,1,1
31,80058,9,1,4,0,1,0,0,64,1,1,0
45,274689,6,0,2,0,1,0,0,60,1,1,1
30,166961,10,0,1,0,0,0,0,20,1,0,2
25,146117,10,1,3,0,1,0,0,42,1,1,1
22,50163,5,1,4,0,1,0,0,40,1,1,1
30,235271,13,0,2,0,1,0,0,40,1,0,1
46,121124,12,0,2,0,1,1,0,50,1,0,1
43,144218,8,0,2,0,1,0,0,60,1,1,2
47,133969,13,0,2,2,1,1,0,65,0,1,1
36,35429,10,0,2,0,1,0,0,60,1,1,1
20,117244,9,1,0,0,0,0,0,45,1,1,1
57,194850,10,0,2,4,1,0,0,40,0,1,1
45,197240,8,0,2,0,1,1,0,40,1,0,1
55,101338,6,0,2,0,1,0,0,40,1,1,1
60,148522,10,0,2,1,1,0,0,40,1,1,1
35,166606,9,0,2,0,1,0,0,40,1,1,1
54,46704,9,0,2,0,1,0,0,60,1,0,2
68,31725,9,0,2,0,1,0,0,40,1,1,0
34,54850,13,1,3,0,1,0,1,50,1,1,1
28,375655,13,1,0,0,1,0,0,50,1,1,1
28,105817,7,0,2,0,1,0,0,50,1,0,1
40,163455,10,0,2,0,1,0,0,55,1,0,1
36,414683,13,0,2,3,1,0,0,40,1,1,1
90,153602,9,0,2,0,1,1,0,40,1,1,0
20,215495,10,1,4,0,0,0,0,40,0,1,1
27,164607,13,1,4,0,1,0,0,50,1,1,1
58,34878,13,1,3,0,0,0,0,50,1,1,0
37,126569,14,0,2,0,1,0,1,40,1,0,1
36,178222,13,1,3,0,0,0,0,60,1,1,0
45,56841,9,0,2,0,1,0,0,40,1,0,0
69,197288,9,0,2,0,1,0,0,35,1,1,0
53,90127,10,0,2,0,1,0,0,60,1,0,0
31,61308,6,1,3,0,1,0,0,40,1,1,1
48,128432,9,0,2,0,1,0,0,40,1,1,1
46,195023,10,1,0,0,0,0,0,40,1,1,0
43,122473,5,1,0,3,0,0,1,40,1,1,1
43,171888,10,1,3,0,0,0,0,40,1,1,1
22,71379,10,1,3,0,0,0,0,35,1,1,1
35,96824,10,1,0,0,0,0,0,40,1,1,1
29,242597,13,1,3,0,1,0,0,40,1,1,1
25,204536,9,1,3,0,1,0,0,35,1,1,1
23,80680,10,0,4,0,0,0,0,16,1,1,1
26,201930,9,0,2,0,1,0,0,50,1,1,2
46,353219,5,1,0,0,0,0,0,40,1,1,1
48,435503,14,0,2,0,1,0,0,40,1,0,0
52,561489,14,1,3,3,0,0,0,50,1,1,2
46,110794,10,1,3,0,0,0,0,40,1,1,1
31,121308,7,1,3,0,1,0,0,40,1,1,1
45,103406,13,0,2,0,1,0,1,60,1,0,0
30,158291,13,1,3,0,1,0,0,40,1,1,0
44,225263,10,1,0,0,0,0,1,46,1,1,1
50,187830,13,1,3,0,1,0,0,50,1,0,1
36,185325,9,1,4,0,1,0,0,37,1,1,1
21,383603,6,1,3,0,0,0,0,35,1,1,1
51,228516,9,1,3,0,1,0,0,45,0,1,1
43,299197,10,0,2,0,1,0,0,40,1,1,1
37,149297,9,1,3,1,1,0,0,30,1,1,1
28,202558,10,1,4,0,0,0,0,40,1,1,0
39,175232,10,0,2,0,1,0,0,50,1,1,1
35,157473,9,0,2,0,1,0,0,40,1,1,2
68,144056,9,0,2,0,1,1,0,40,1,1,1
46,45363,15,1,3,0,1,0,1,40,1,0,1
21,205838,9,1,4,0,1,0,0,37,1,1,1
23,115326,10,1,4,0,0,0,0,20,1,1,1
17,186890,6,0,4,0,0,0,0,30,1,1,1
23,304386,9,1,3,0,0,0,0,40,1,1,0
31,342730,12,1,3,0,1,0,0,45,1,1,1
41,220821,13,0,2,0,1,1,0,40,1,0,2
41,343944,7,1,0,0,0,0,0,40,1,1,1
46,110457,14,0,2,0,1,0,0,55,1,0,2
47,72333,9,1,0,2,0,0,0,40,1,1,0
43,193494,15,0,2,0,1,0,0,60,1,0,2
25,52536,12,1,4,0,0,0,1,25,1,1,1
44,187720,11,1,0,0,1,0,0,40,1,1,1
33,190511,4,1,3,0,1,1,0,35,1,1,1
33,123291,9,0,2,0,1,0,0,84,1,0,1
50,226497,10,0,2,0,1,0,0,52,1,0,0
36,166549,13,1,3,0,1,0,0,55,1,0,1
27,187746,10,1,4,0,0,0,0,40,1,1,1
39,169249,9,1,5,3,1,0,0,40,1,1,1
19,28119,10,1,4,0,0,0,0,4,1,1,1
19,323810,6,1,3,0,1,0,0,40,1,1,1
29,210498,9,0,2,0,1,0,0,40,1,1,1
44,210534,3,0,2,0,1,0,0,40,0,1,1
34,112650,4,1,4,0,1,0,0,40,1,1,2
35,318891,12,1,3,0,0,0,0,40,1,1,0
27,116613,10,0,1,0,0,0,0,50,1,1,2
36,176634,13,0,1,0,0,0,0,35,1,0,1
36,209993,2,1,5,0,0,0,0,20,0,1,1
37,201259,7,1,3,0,1,0,0,65,1,1,1
26,202286,13,1,4,0,1,0,0,40,1,1,0
30,509500,13,1,3,0,0,1,0,45,1,0,1
27,209292,9,1,5,3,0,0,0,32,0,1,1
31,209538,10,0,2,0,1,0,0,55,1,1,1
27,244402,12,1,3,0,0,0,0,40,1,0,1
37,298444,14,0,2,0,1,0,0,40,1,1,2
39,163237,9,0,2,0,1,0,0,60,1,1,1
18,311795,8,1,4,3,0,0,0,20,1,1,1
42,155972,9,0,2,0,1,0,0,40,1,0,1
35,153535,9,1,0,3,0,0,0,36,1,1,1
31,308540,10,0,2,0,1,0,0,40,1,0,1
54,138944,9,0,2,0,1,0,0,44,1,1,1
37,140713,10,0,2,3,1,0,0,40,0,0,1
59,253062,15,0,2,0,1,0,0,55,1,0,2
36,359249,10,1,3,3,1,0,0,40,1,1,0
58,196403,9,0,1,0,0,0,0,10,1,0,2
44,232421,9,1,3,4,1,0,0,32,0,1,1
68,336329,9,0,2,0,1,0,0,10,1,1,2
26,337867,13,1,4,3,0,0,0,40,1,1,0
26,104614,13,1,4,0,0,0,0,40,1,1,0
48,64479,13,1,3,0,1,0,0,47,1,1,1
55,284095,9,1,3,0,0,0,0,37,1,1,1
31,182177,9,0,2,0,1,0,1,40,1,0,2
54,129972,11,0,2,0,1,0,0,38,1,0,0
31,186420,14,1,3,0,0,0,0,25,1,1,2
31,203488,13,0,2,0,1,0,0,50,1,0,2
47,128796,9,0,2,0,1,0,0,40,1,0,1
45,135044,9,1,3,0,0,0,0,40,1,1,1
39,319248,6,1,0,0,0,0,0,25,0,1,1
34,236415,10,1,0,0,0,0,0,18,1,1,0
56,81220,10,1,3,0,0,0,0,40,0,1,1
25,190628,10,0,2,0,1,0,0,40,0,1,1
43,106982,13,1,0,0,0,0,0,40,1,1,0
43,150533,11,0,5,0,1,0,0,50,1,0,2
27,211184,9,1,3,0,0,0,0,52,1,1,1
44,244054,10,1,0,0,1,0,0,60,1,0,0
40,240698,9,0,2,0,1,0,0,60,1,1,2
65,172906,9,1,0,0,0,0,0,40,1,1,1
51,172022,14,1,3,0,1,0,0,40,1,0,0
44,218062,10,1,0,3,0,0,0,40,1,1,0
50,94391,11,0,2,0,1,0,0,50,1,0,1
50,153064,9,0,2,0,1,1,0,40,1,0,0
23,216639,13,1,3,0,0,0,0,40,1,1,1
41,82161,9,0,2,0,1,0,0,40,1,1,1
50,133014,11,0,2,0,1,0,0,40,1,1,0
37,36214,13,0,2,0,1,0,0,65,1,0,2
21,399022,9,1,4,0,1,0,0,24,1,1,1
45,319122,13,1,3,0,1,1,0,45,1,0,2
45,152752,11,0,2,0,1,0,0,3,1,1,2
34,154874,9,1,3,0,1,1,0,30,1,1,1
27,154210,7,1,4,2,1,0,0,35,0,1,1
20,94744,9,1,4,3,0,0,0,20,1,1,1
32,133861,13,1,3,0,1,1,0,48,1,0,1
24,240137,2,1,3,0,1,0,0,55,0,1,1
62,39610,10,0,2,0,1,0,0,80,1,1,2
24,90046,13,1,3,0,0,0,0,40,1,1,1
37,193855,9,0,2,0,1,0,0,45,1,1,1
53,149650,9,1,3,0,1,0,1,48,1,0,1
25,323139,13,1,4,0,1,0,0,35,1,1,1
24,36058,13,1,3,0,1,0,0,50,1,1,1
48,182541,13,0,2,0,1,1,0,45,1,0,1
24,276851,9,1,4,0,0,0,1,40,1,1,1
55,419732,10,1,0,0,0,0,0,38,1,1,1
46,171095,12,1,0,0,0,0,0,38,1,1,1
58,199278,13,1,3,0,1,0,0,38,1,1,1
24,145964,13,1,0,0,1,0,0,40,1,0,1
35,72338,9,1,4,2,1,0,0,56,1,1,0
51,153870,9,0,2,0,1,0,0,40,1,0,1
45,167187,13,1,3,0,0,0,0,40,1,0,1
49,241753,9,1,0,0,0,0,0,40,1,1,2
21,251603,9,1,3,0,0,0,0,40,1,1,1
41,19914,13,0,1,2,0,0,0,40,0,0,0
61,115023,10,0,2,0,1,0,0,40,1,0,1
21,313702,10,1,3,0,1,0,0,40,1,1,1
63,250068,8,0,2,0,1,0,0,40,1,0,1
21,196827,12,1,4,0,1,0,0,10,1,1,0
44,118550,9,1,0,0,0,0,0,33,1,1,1
31,226443,13,1,3,0,1,0,0,40,1,1,1
30,366065,10,1,0,3,1,0,0,40,1,1,1
38,197711,6,1,3,2,0,0,0,40,0,1,1
