age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
21,131620,9,1,4,0,0,0,0,40,0,1,1
47,158924,9,0,1,0,0,0,0,40,1,1,1
22,32921,10,1,4,0,1,0,0,20,1,1,2
35,252897,12,1,3,0,0,1,0,40,1,0,1
43,155106,13,0,2,0,1,0,0,53,1,1,0
73,26248,4,0,2,0,1,0,0,30,1,0,1
62,125155,9,0,2,0,1,0,0,38,1,1,0
28,218039,9,0,2,0,1,0,0,40,1,1,1
45,53524,10,0,2,0,1,0,0,40,1,1,1
30,296453,9,1,3,0,1,0,0,35,1,1,1
23,565313,10,1,4,3,1,1,0,80,1,1,1
22,274103,13,1,4,0,1,0,0,10,1,1,0
19,271118,9,1,4,0,0,0,0,28,1,1,1
26,138597,9,1,0,3,0,0,0,25,1,1,0
61,110920,6,0,2,0,1,0,0,40,1,1,1
34,34862,13,1,3,1,1,0,1,60,1,0,1
22,163205,9,1,4,0,0,0,0,53,1,1,0
32,229051,10,0,2,0,1,0,0,40,1,1,1
32,48458,9,1,4,3,0,0,1,45,1,1,1
58,201393,12,1,3,0,1,0,1,40,1,1,1
23,193586,10,1,4,0,0,0,0,25,1,1,1
54,227832,10,0,2,0,1,0,0,40,1,1,1
28,271936,10,1,3,0,0,0,0,35,1,1,1
35,61343,13,0,2,0,1,0,0,40,1,0,1
42,228320,10,0,2,0,1,0,0,50,1,0,1
65,31924,10,1,3,0,0,0,0,15,1,1,1
65,185001,6,1,3,0,0,0,0,20,1,1,1
23,60668,6,0,2,0,1,0,0,40,0,1,1
58,244605,11,0,2,0,1,1,0,40,1,1,1
28,346406,9,0,2,0,1,0,1,50,1,1,1
29,280344,10,0,2,0,1,0,0,40,1,1,0
41,277488,4,0,2,0,1,0,0,36,1,1,1
63,181561,10,1,3,0,1,0,0,50,1,1,2
31,158545,9,0,1,0,0,0,0,27,1,1,1
23,313573,13,1,4,3,0,0,0,25,1,1,1
41,268183,15,0,2,0,1,0,0,45,1,0,1
51,392286,9,0,2,0,1,0,0,40,1,0,1
59,233312,10,0,2,0,1,0,0,40,1,0,1
23,520231,10,1,3,0,0,0,0,45,1,1,1
24,186831,10,1,3,3,1,0,0,45,1,1,2
47,198660,13,0,2,0,1,0,0,40,1,0,0
21,409230,9,1,3,0,1,0,0,40,0,1,1
55,80167,13,1,0,0,0,0,0,40,1,1,1
39,99357,14,1,4,0,0,1,0,40,1,1,1
24,22201,9,0,2,2,1,0,0,40,0,1,1
19,117595,9,1,4,0,1,0,0,24,1,1,1
63,179981,10,0,2,0,1,0,0,60,1,0,2
18,192583,10,1,3,0,0,0,0,30,1,1,1
36,66304,10,0,2,0,1,0,0,45,1,1,1
57,32365,10,1,3,0,1,0,0,40,1,1,1
44,222978,9,1,3,0,0,0,1,40,1,1,1
25,160261,10,1,4,2,1,0,0,40,0,1,1
20,91733,10,1,4,0,0,0,0,8,1,1,1
44,205706,9,1,3,0,0,0,0,40,1,1,1
39,207568,9,0,2,0,1,0,0,48,1,0,1
28,192588,9,0,2,0,1,0,0,40,1,1,1
49,31339,9,0,2,0,1,0,0,40,1,1,0
58,141165,9,0,2,0,1,0,0,50,1,1,2
68,136218,9,1,0,0,0,0,0,15,1,1,2
47,306183,10,1,4,0,0,0,0,44,1,1,1
54,124194,9,1,0,0,0,0,0,40,1,1,1
26,169323,14,1,3,0,0,0,0,40,1,1,0
48,118889,9,0,2,0,1,1,0,15,1,1,1
46,192779,13,1,3,0,1,0,0,45,1,0,1
57,160275,9,1,3,0,1,0,0,40,1,1,1
32,164507,9,1,3,0,1,0,0,40,0,1,1
55,314592,9,0,2,0,1,0,0,40,1,0,1
69,159522,4,1,0,3,0,1,0,40,1,1,1
22,112130,9,1,3,3,0,0,0,40,1,1,1
45,192835,9,0,2,0,1,1,0,40,1,1,1
40,206066,9,0,2,0,1,0,0,50,1,1,1
38,216129,10,1,0,3,0,0,0,35,1,1,0
37,287031,10,0,2,0,1,1,0,75,1,0,1
42,59474,9,1,3,0,1,0,0,40,1,1,1
37,206888,9,1,3,0,0,0,0,50,1,1,1
22,173736,9,0,2,0,1,0,0,40,1,1,1
45,311080,10,0,2,0,1,0,0,40,1,0,0
23,297152,10,1,4,3,0,0,0,25,1,1,1
58,118303,9,1,3,0,0,0,0,35,1,0,1
59,236731,4,0,2,0,1,0,0,40,0,1,1
59,159724,14,0,2,0,1,1,0,55,1,0,1
42,160369,9,1,3,0,1,0,0,40,1,0,0
37,187311,10,1,3,0,0,0,0,60,1,1,1
38,197365,9,0,2,0,1,0,0,50,1,1,2
19,301747,9,1,4,0,0,0,0,30,1,1,1
27,155057,10,0,2,0,1,0,0,50,1,0,1
29,253003,9,1,3,0,1,0,0,16,1,1,1
41,104196,10,1,3,0,1,0,0,60,1,1,1
44,188331,10,1,0,0,0,0,0,42,1,1,1
44,187322,13,1,3,0,1,0,0,40,1,1,1
57,130714,2,0,2,0,1,0,0,22,1,1,1
37,40955,13,1,3,0,1,0,0,30,1,1,1
35,107125,13,0,2,0,1,0,0,16,1,0,1
27,133937,10,1,3,0,1,0,0,45,1,1,1
41,293485,10,0,1,0,0,1,0,40,1,0,0
18,51789,10,1,4,0,1,0,0,8,1,1,1
40,139193,9,1,3,0,1,0,1,48,1,1,1
44,240043,6,1,0,3,0,0,0,30,1,1,1
17,150106,6,1,4,0,0,0,0,20,1,1,1
40,374764,10,1,3,0,1,0,0,40,1,1,1
35,32528,9,0,2,0,1,0,0,45,1,1,1
25,50053,13,1,3,0,1,0,0,45,1,1,0
48,118158,12,0,2,0,1,0,0,44,1,1,1
43,111895,13,0,2,0,1,0,0,50,1,0,1
18,193290,10,1,4,0,1,0,1,20,1,1,1
58,147653,10,0,1,0,0,0,0,32,1,1,1
60,187458,4,0,2,0,1,0,0,40,1,1,1
41,207578,9,0,2,0,1,0,0,40,1,0,1
27,271243,10,1,0,3,1,0,0,40,0,1,0
30,188798,10,1,4,0,0,0,0,20,1,1,1
33,460408,9,1,3,0,1,1,0,50,1,1,1
21,219137,6,1,4,3,1,0,0,25,1,1,1
17,53611,8,1,4,0,0,0,0,6,1,1,1
47,344916,12,1,3,3,1,0,0,40,1,1,1
25,198813,13,1,5,3,0,0,0,40,1,1,0
71,180733,14,1,3,0,0,0,0,20,1,1,1
21,188073,9,1,4,3,0,0,0,40,1,1,1
48,174829,12,0,2,0,1,0,0,40,1,1,1
57,142791,4,1,5,0,0,0,1,3,1,1,1
58,43221,10,0,2,0,1,0,1,40,1,0,2
34,188736,9,0,5,4,0,0,0,20,0,1,1
28,209641,9,1,3,0,1,0,0,32,1,1,1
23,96635,10,1,4,2,1,0,0,30,1,1,1
55,174662,9,0,2,0,1,0,0,32,1,1,1
31,211880,13,0,2,0,1,0,0,40,1,1,1
57,244605,10,0,2,0,1,0,0,50,1,0,2
51,257337,9,0,2,0,1,0,0,50,1,1,1
47,329144,9,0,2,0,1,1,0,45,1,0,1
34,295922,10,1,3,0,1,0,0,40,0,0,1
45,175625,9,1,0,0,0,0,0,38,1,1,1
42,190179,13,0,2,0,1,1,0,40,1,0,1
39,202027,15,0,2,0,1,0,1,50,1,0,2
56,101436,9,1,5,1,0,0,0,35,1,1,1
37,360743,10,0,2,3,1,0,0,40,1,0,1
60,93272,9,0,2,0,1,0,0,40,1,1,0
56,145574,9,0,2,0,1,0,0,40,1,0,1
19,127709,9,1,4,3,1,0,0,30,1,1,1
37,448337,9,1,0,3,0,0,0,40,1,1,0
22,174975,11,1,4,0,0,0,0,36,1,1,1
32,108023,14,1,3,0,1,0,0,40,1,1,1
68,121846,4,1,0,1,0,0,0,20,1,1,1
70,278139,9,0,2,0,1,1,0,40,1,1,1
30,114691,9,1,4,0,1,0,0,40,1,1,1
19,536725,10,1,5,0,0,0,0,15,0,1,0
51,94432,9,0,2,0,1,0,0,40,1,1,1
19,286002,10,1,5,0,1,0,0,30,0,1,1
41,352834,13,0,2,0,1,1,0,55,1,0,1
30,231413,10,0,2,0,1,0,0,40,1,0,1
25,306513,10,0,2,0,1,0,0,45,1,1,1
30,130078,13,1,3,0,0,0,0,45,1,1,1
48,39986,9,1,3,0,1,0,0,40,1,1,1
20,379198,9,1,5,4,1,0,0,40,0,1,1
40,275446,9,1,4,3,1,0,0,40,1,1,1
18,205894,7,1,4,0,1,0,0,15,1,1,1
54,210736,9,0,2,0,1,0,0,40,1,0,1
27,180553,9,1,0,0,0,0,0,40,1,1,1
56,32446,10,0,2,0,1,0,0,40,1,0,1
44,33121,10,0,2,0,1,0,0,72,1,1,2
37,183345,11,1,3,0,1,0,0,45,1,1,1
36,376455,11,1,3,0,1,0,0,38,1,1,1
52,160703,9,0,2,0,1,0,0,48,1,1,1
30,131699,9,1,3,0,1,0,0,40,1,1,1
61,170262,9,0,1,0,0,1,0,38,1,0,1
33,184306,9,1,0,0,1,0,0,30,1,1,1
46,224202,10,0,2,0,1,0,0,50,1,1,1
28,231197,6,1,0,0,1,0,0,40,0,1,1
56,161662,13,0,2,0,1,0,0,42,1,0,1
24,201664,10,1,4,0,1,0,0,40,1,1,0
36,408427,15,0,2,0,1,0,0,60,1,0,2
63,172740,10,0,2,0,1,0,0,40,1,1,1
34,103408,10,1,3,3,1,0,0,40,0,0,1
27,36440,13,1,3,0,0,0,0,40,1,1,1
26,57512,11,1,4,0,1,0,0,48,1,1,1
27,187981,9,1,4,0,1,0,0,40,1,1,1
38,108726,9,0,2,0,1,0,0,40,1,0,1
31,180551,9,0,1,0,0,0,0,40,1,0,1
51,176240,12,0,2,0,1,0,0,40,1,0,2
56,70720,8,0,2,0,1,0,0,40,1,0,1
39,35890,12,0,2,0,1,0,0,40,1,1,1
50,283676,10,0,2,0,1,0,0,40,1,0,1
34,105540,13,0,2,0,1,0,1,40,1,1,0
21,57916,9,1,4,0,1,0,0,40,1,1,1
18,115839,8,1,3,0,0,0,0,30,1,1,1
38,117802,9,0,2,0,1,0,0,65,1,0,1
19,211355,9,1,4,0,1,0,0,12,1,1,1
19,343200,10,1,4,0,0,0,0,25,1,1,1
22,401690,10,1,4,0,0,0,0,20,0,1,1
83,213866,9,1,3,0,1,0,0,8,1,1,2
34,55176,10,0,2,0,1,0,0,40,1,0,1
38,153976,9,0,2,0,1,0,0,40,1,1,1
25,109609,10,1,3,0,1,0,0,25,1,1,1
38,26698,9,0,2,0,1,0,0,40,1,1,1
52,236497,13,0,2,0,1,0,0,48,1,0,1
33,306309,14,1,3,0,1,0,0,50,1,1,0
52,43909,9,1,0,3,0,0,0,40,1,1,0
17,133449,5,1,4,3,1,0,0,26,1,1,1
22,263670,9,1,4,3,1,0,0,80,1,1,1
46,190115,10,0,2,0,1,0,1,40,1,0,1
39,151248,10,1,5,0,0,0,0,35,1,1,1
59,130532,10,1,3,0,0,0,0,40,0,1,0
51,33304,9,0,2,0,1,0,0,40,1,1,1
38,181721,13,0,2,3,1,0,0,40,1,1,0
28,334032,11,1,3,0,1,0,0,50,1,1,1
53,71772,16,1,3,0,1,0,0,50,1,1,1
39,123945,9,0,1,0,0,0,0,40,1,0,1
38,37778,9,1,3,0,1,0,0,60,1,1,2
34,171216,13,1,4,0,1,0,0,50,1,1,0
40,93955,10,0,1,0,0,0,0,40,1,1,1
38,125550,9,1,3,0,0,0,0,35,1,1,1
66,192504,14,0,2,0,1,0,0,40,1,1,1
54,249322,13,0,2,0,1,1,0,50,1,0,1
30,173854,9,0,2,0,1,0,0,60,1,1,2
45,199832,13,0,2,0,1,0,0,15,1,1,1
64,251292,3,1,5,0,0,0,0,20,0,1,1
61,122246,8,0,1,0,0,0,0,40,1,1,1
34,246104,14,0,2,3,1,0,0,40,1,1,0
32,146154,9,0,1,0,0,0,0,40,1,1,1
41,198196,9,0,2,0,1,0,0,40,1,1,1
30,79712,13,0,2,4,1,0,0,40,1,1,1
54,154785,13,1,3,0,1,0,0,50,1,1,2
33,182423,9,1,0,3,1,0,0,40,1,1,1
34,118584,13,1,3,0,0,0,0,40,1,1,1
21,253190,9,1,4,0,1,0,0,40,1,1,1
38,129573,9,0,2,0,1,0,0,41,1,1,1
48,407495,12,0,2,0,1,0,0,56,1,0,0
32,270968,13,1,3,0,0,0,0,50,1,0,1
23,199915,13,1,4,0,0,0,0,35,1,1,1
21,305781,9,1,0,0,1,0,0,45,1,1,1
19,177839,9,1,4,0,0,0,0,15,1,1,1
24,77665,9,1,3,0,1,0,0,42,1,1,1
57,127728,13,0,2,0,1,1,0,50,1,0,1
28,192838,11,0,2,0,1,0,0,45,1,1,2
45,33234,13,0,2,0,1,0,0,40,1,0,2
55,176904,6,0,2,0,1,0,0,50,1,1,1
50,143664,13,1,3,0,1,0,0,40,1,1,1
44,240628,12,1,3,0,0,1,0,40,1,1,0
55,28735,9,1,0,1,0,0,0,45,1,1,1
56,103948,7,0,2,0,1,0,0,40,1,1,1
33,310525,8,1,3,3,1,0,0,32,1,1,2
44,153489,9,1,0,0,1,0,0,40,1,1,1
31,118149,10,1,3,3,0,0,0,40,1,1,1
43,50646,9,0,2,0,1,0,0,70,1,1,1
18,446771,10,1,4,0,1,0,0,25,1,1,1
53,117058,9,1,0,0,0,0,0,40,1,1,1
59,140957,11,1,3,0,1,0,0,35,1,0,2
26,485117,12,1,3,0,1,0,0,40,1,1,1
25,31350,9,1,3,0,1,0,0,60,0,1,1
52,172165,6,1,5,0,0,0,0,25,1,1,1
22,119359,13,1,4,2,0,0,0,40,1,1,1
32,169589,11,0,2,0,1,0,0,40,1,0,1
31,500002,2,0,2,0,1,0,0,45,0,1,1
33,224141,9,0,2,0,1,0,0,40,1,1,1
50,113290,9,0,1,0,0,0,0,15,1,1,1
49,35406,9,1,3,0,0,0,0,20,1,1,0
22,199419,9,0,1,0,0,0,0,40,1,1,1
58,238438,10,0,2,0,1,0,0,42,1,1,1
67,176931,4,1,3,0,0,0,0,20,1,1,0
39,188571,7,0,2,0,1,0,0,40,1,1,2
25,278404,13,1,3,0,1,0,0,40,1,1,1
27,114225,10,1,3,0,1,0,0,60,1,0,2
18,184016,7,1,4,0,0,0,0,20,1,1,1
59,205759,16,1,3,0,1,0,0,50,1,1,1
42,102085,9,1,4,0,0,0,0,15,1,1,1
57,190747,5,0,2,0,1,0,0,40,1,1,0
31,156890,4,0,2,0,1,0,0,40,1,1,2
24,310380,10,1,4,3,0,0,0,45,1,1,1
31,152156,9,0,2,0,1,0,0,45,1,1,1
46,155890,13,0,2,0,1,0,0,40,1,0,1
38,312528,13,0,2,0,1,0,0,37,1,1,0
51,282744,13,0,2,0,1,0,0,40,0,1,1
22,401451,10,0,2,0,1,0,0,48,1,0,1
25,189027,13,1,4,0,1,0,0,40,1,1,1
58,35551,13,0,2,0,1,0,0,70,1,0,2
23,42706,10,1,3,0,1,0,0,45,1,1,1
23,53245,5,1,3,0,1,0,0,40,1,1,1
51,221672,14,0,2,0,1,1,0,50,1,0,1
75,71898,1,1,3,2,0,0,0,48,0,1,1
52,222107,10,1,0,0,0,0,0,50,1,1,1
69,277588,9,0,2,0,1,0,0,10,1,1,1
46,147640,3,0,2,1,1,0,1,40,1,1,1
51,105943,9,0,1,0,0,1,0,40,1,1,0
40,101272,9,1,3,0,0,0,0,32,1,1,1
33,175023,9,0,2,0,1,0,0,37,1,1,0
22,357612,9,0,2,0,1,0,0,60,1,1,2
23,82777,9,0,2,0,1,0,0,30,1,1,1
55,179534,7,1,0,0,0,0,0,40,1,1,1
45,148549,10,1,3,0,1,1,0,56,1,0,1
49,236586,9,0,2,0,1,0,0,40,1,0,1
61,160942,14,0,2,0,1,1,0,50,1,1,1
51,302579,9,1,5,3,0,0,0,30,1,1,1
25,207875,4,0,2,0,1,0,0,40,0,1,1
48,119722,10,0,2,3,1,0,0,8,1,1,1
25,212522,9,1,5,0,1,0,0,40,1,1,1
19,42069,9,1,4,0,1,1,0,45,1,1,1
42,159911,9,1,0,0,0,0,0,40,1,1,1
36,226947,13,0,2,0,1,0,0,40,1,0,1
33,174201,9,1,4,0,1,0,0,40,1,1,1
33,201988,14,0,2,0,1,0,0,45,1,1,1
43,184846,9,1,0,0,0,0,0,60,1,1,1
35,112512,9,1,4,0,0,0,0,40,1,1,1
28,37821,10,1,0,0,0,0,0,45,1,1,1
40,408717,9,0,2,0,1,0,0,40,1,0,1
35,255635,5,0,2,4,1,0,0,40,0,1,1
48,177783,4,1,3,0,1,0,0,50,1,1,2
36,410034,12,0,2,0,1,0,0,45,1,1,1
46,225065,1,0,1,0,0,0,0,40,0,1,1
35,347491,11,1,3,0,1,0,0,40,1,1,1
25,133373,9,1,3,0,1,0,0,40,1,1,1
64,84737,9,0,2,2,1,0,0,35,1,0,0
59,368005,7,0,2,0,1,0,0,40,1,1,1
35,166549,8,0,2,0,1,0,0,40,1,1,1
48,121622,14,1,0,0,0,0,1,40,1,1,0
18,201613,8,1,4,0,0,0,0,20,1,1,1
35,29874,10,0,2,0,1,0,0,40,1,1,1
26,139116,10,1,4,3,0,0,0,50,1,1,1
39,370585,9,1,3,3,1,0,0,40,1,1,1
40,151038,13,1,3,0,1,0,0,40,1,1,0
70,36311,13,0,2,0,1,1,0,35,1,0,2
34,271933,14,1,0,0,0,0,0,50,1,1,1
66,234743,10,0,2,0,1,0,0,50,1,1,1
40,182140,9,1,0,3,1,0,0,40,1,1,1
61,215591,9,0,2,0,1,0,1,40,1,0,2
59,96459,4,0,2,0,1,0,0,40,1,1,2
33,121245,13,0,2,0,1,0,0,60,1,0,0
25,114345,5,1,0,0,1,1,0,40,1,1,1
40,166893,13,0,2,3,1,0,0,40,1,0,0
45,285335,4,0,2,0,1,0,0,10,1,1,2
40,240504,13,0,2,0,1,0,0,45,1,0,1
39,218490,13,0,2,0,1,0,1,40,1,0,1
23,384651,10,0,2,0,1,0,0,40,1,1,1
53,194791,9,0,2,0,1,0,0,45,1,1,1
49,51620,16,0,2,0,1,0,0,60,1,1,2
34,251421,9,0,2,0,1,0,0,40,1,1,1
23,170091,10,1,4,0,0,0,0,6,1,1,0
36,175360,14,1,3,0,1,1,0,50,1,0,1
42,248476,10,1,3,0,1,0,0,65,1,0,0
33,120201,9,1,4,4,0,0,0,65,1,1,1
59,114678,9,1,3,3,1,0,0,60,1,1,1
37,265266,15,0,2,0,1,0,0,40,0,0,2
46,44671,13,0,2,0,1,0,0,40,1,1,1
44,87282,13,1,3,2,0,0,0,38,1,1,0
42,409902,9,1,0,3,0,0,0,25,1,1,1
44,79531,11,0,2,0,1,0,0,40,1,0,1
49,159641,13,1,0,0,0,0,1,40,1,1,0
39,132879,13,0,2,0,1,0,1,40,1,0,0
23,190290,13,1,4,0,1,0,0,40,1,1,1
54,102828,9,0,2,0,1,0,0,49,1,1,1
30,290677,14,1,3,3,0,0,0,20,1,1,0
21,283757,10,1,4,0,1,0,0,40,1,1,1
51,171409,10,0,2,0,1,0,0,40,1,0,1
34,319165,16,0,2,0,1,0,0,50,1,0,2
22,203182,13,1,0,0,0,0,0,30,1,1,1
41,156566,10,0,2,0,1,0,0,40,1,0,1
65,420277,10,0,2,0,1,0,0,40,1,1,1
31,123430,7,0,2,0,1,0,0,65,0,1,1
47,168232,9,0,2,0,1,0,1,45,1,0,1
47,201699,12,0,2,0,1,0,0,50,1,0,2
40,223548,9,0,2,0,1,0,0,40,0,1,1
33,389932,9,1,3,3,1,0,0,55,1,1,1
34,276221,6,0,2,0,1,0,0,40,1,1,2
78,385242,13,0,2,0,1,1,0,45,1,0,2
46,235646,9,0,2,0,1,0,0,40,1,0,1
47,249585,10,0,2,0,1,0,0,30,1,1,2
42,162758,10,0,2,0,1,0,0,56,1,0,2
46,146497,9,1,3,0,0,0,0,40,1,1,0
29,190765,9,1,3,0,1,0,0,44,1,1,1
38,162322,11,1,4,0,0,0,0,40,1,1,1
44,115932,14,0,2,0,1,0,0,40,1,1,0
38,143517,13,1,4,0,1,0,0,40,1,1,0
50,123429,13,0,2,0,1,0,0,45,0,0,2
53,254285,14,0,2,0,1,0,0,40,1,0,1
49,281647,14,0,2,0,1,0,0,45,1,0,1
19,252862,11,1,4,0,0,0,0,40,1,1,1
60,297261,10,1,3,0,0,0,0,15,1,1,1
43,148998,9,1,0,0,0,0,0,40,1,1,1
42,143046,9,1,4,0,0,0,0,40,1,1,1
51,155963,10,0,2,0,1,0,0,55,1,1,2
21,151790,10,1,4,0,0,0,0,30,1,1,0
21,438139,9,1,3,0,1,0,0,50,1,1,1
35,214896,9,1,3,0,0,0,0,45,1,1,1
30,102821,10,0,3,0,1,0,0,40,0,1,1
44,90021,9,0,2,0,1,0,0,30,1,1,2
45,77085,13,0,2,2,1,0,0,40,0,0,1
41,185267,13,0,2,0,1,0,0,40,1,1,1
19,63434,10,1,3,0,0,0,0,35,1,1,1
45,1366120,11,1,3,0,0,0,0,8,1,1,1
33,44392,9,1,4,0,1,0,0,20,1,1,1
23,406641,10,1,5,0,0,0,0,18,1,1,1
52,89041,13,1,3,0,1,0,0,30,1,0,1
64,178472,5,1,3,0,1,0,0,45,1,1,2
29,168470,9,1,4,0,1,0,0,40,1,1,1
26,80485,13,1,3,0,0,0,0,38,1,1,0
24,216867,6,1,5,0,1,0,0,30,0,1,1
43,214541,10,0,2,0,1,0,0,40,1,0,0
44,128485,11,0,2,3,1,0,0,40,1,1,1
31,19302,13,0,2,0,1,0,0,40,1,0,1
35,210150,9,1,0,0,0,0,0,40,1,1,1
26,116044,7,1,5,0,1,1,0,50,1,1,1
33,215306,11,1,3,0,1,0,0,40,0,1,1
44,260046,9,1,3,0,1,0,0,40,1,1,1
45,191703,9,1,4,3,0,0,0,40,1,1,1
45,301802,13,0,2,0,1,0,0,50,1,0,1
44,157217,12,0,2,0,1,0,0,40,1,0,1
17,277112,7,1,4,0,1,0,0,30,1,1,1
64,59145,16,0,2,0,1,0,1,60,1,0,2
51,118793,13,0,2,0,1,0,0,70,1,0,1
26,152457,9,1,3,0,1,0,0,40,1,1,0
31,187901,10,1,3,0,0,0,1,40,1,1,1
50,266529,7,0,2,0,1,0,0,40,1,1,1
39,203482,14,0,2,0,1,1,0,40,1,0,0
45,168262,9,0,2,0,1,0,1,40,1,0,1
23,182615,10,1,4,0,1,0,0,40,1,1,1
34,386370,10,0,2,0,1,0,0,50,1,1,1
33,415706,3,1,0,0,0,0,0,40,0,1,1
46,237731,11,0,2,0,1,0,0,40,1,1,1
49,116163,13,1,0,0,0,0,0,50,0,1,0
55,153451,9,0,1,0,0,0,1,40,1,0,0
35,301862,9,0,2,0,1,0,0,40,1,1,1
27,33429,10,1,0,0,0,0,0,40,1,1,1
47,146497,10,1,0,0,0,0,0,16,0,1,1
48,383384,9,0,2,0,1,0,0,40,1,0,2
27,218785,9,0,1,0,0,0,0,40,1,1,1
17,244602,8,1,4,0,1,0,0,15,1,1,1
37,99270,9,1,5,0,0,0,0,40,1,1,1
42,192381,9,0,2,0,1,0,0,40,1,0,1
26,131686,13,1,3,0,0,0,0,40,1,1,1
42,74949,10,1,3,0,1,0,0,40,1,1,1
30,235639,6,0,2,0,1,0,0,40,1,1,1
36,137421,11,0,2,2,1,0,0,37,0,1,0
53,122412,13,1,3,0,0,0,0,40,1,1,1
23,434894,9,0,2,3,1,0,0,40,1,1,1
35,379959,9,1,3,0,0,0,0,40,1,1,1
32,95885,7,1,3,1,1,1,0,60,1,0,1
39,225330,13,1,0,0,0,0,0,50,0,0,1
32,193380,9,1,4,0,1,0,0,40,1,1,1
42,184823,10,1,4,0,0,0,0,40,1,1,1
71,196610,4,1,3,0,1,1,0,40,1,0,1
35,139770,9,1,4,0,0,1,0,40,1,1,1
24,109053,9,1,5,0,1,0,0,25,1,1,1
43,104196,10,0,2,0,1,0,0,40,1,1,1
53,288353,13,0,2,0,1,0,0,40,1,0,1
35,187693,9,1,4,0,1,0,0,40,1,1,1
36,114988,9,1,3,0,0,0,0,40,1,1,1
34,117392,14,1,3,0,0,0,0,40,1,1,0
37,245053,10,1,4,0,1,0,1,40,1,1,1
49,216734,15,1,3,0,0,0,0,40,1,1,0
41,49156,9,0,2,0,1,0,0,40,1,1,1
25,126133,10,1,4,0,0,0,0,40,1,1,1
34,214288,9,1,4,0,1,0,0,40,1,1,1
29,274969,9,1,0,0,0,0,0,42,1,1,1
40,167081,14,0,2,0,1,1,0,50,1,1,2
33,251421,12,1,3,0,1,0,0,50,1,1,1
58,40925,13,0,2,0,1,0,0,40,1,1,0
40,219266,9,0,2,0,1,1,0,50,1,0,1
27,114967,13,1,4,0,1,0,0,40,1,1,1
20,344492,9,1,4,0,0,0,0,26,1,1,1
52,137428,9,1,3,0,1,0,0,45,1,1,1
48,139290,6,1,4,0,0,0,0,48,1,1,1
58,208640,13,0,2,0,1,0,0,40,1,0,0
37,120130,14,0,2,0,1,0,0,60,1,0,2
29,241431,16,0,2,0,1,0,0,35,1,0,2
30,314310,13,0,2,0,1,0,0,40,1,0,0
36,182074,9,1,4,0,1,0,0,40,1,1,1
34,198664,13,0,2,2,1,1,0,70,0,0,2
50,138514,10,1,0,3,0,0,0,40,1,1,1
26,188626,9,0,2,0,1,0,0,48,1,1,1
38,257250,10,0,2,0,1,1,0,60,1,0,1
21,195919,6,1,3,4,1,0,0,40,0,1,1
25,69739,6,1,4,0,1,0,0,40,1,1,1
43,293176,13,0,2,0,1,0,0,40,1,0,1
23,217961,10,1,4,0,1,0,0,15,1,1,1
40,163725,13,0,2,0,1,1,0,40,1,0,0
37,334291,13,1,3,0,1,0,0,50,1,1,1
25,99126,11,0,1,0,0,1,0,40,1,0,1
42,99554,10,0,2,0,1,0,0,40,1,1,0
42,193995,10,1,3,0,1,0,0,38,1,1,1
62,71751,10,0,2,0,1,0,1,98,1,0,1
28,176683,13,0,2,0,1,1,0,50,1,0,1
34,342709,14,0,2,0,1,0,0,40,1,1,1
44,214242,10,0,2,0,1,0,0,50,1,0,1
35,100375,10,1,4,0,1,0,0,40,1,1,1
46,149949,4,0,2,0,1,0,0,40,1,1,1
26,213625,12,0,2,0,1,0,0,40,1,1,1
29,204984,9,0,2,0,1,0,0,40,1,0,1
54,57758,14,0,2,0,1,0,0,68,1,0,1
54,30908,4,0,2,0,1,0,0,60,1,1,2
32,142675,9,1,3,0,1,0,0,40,1,1,1
21,277530,9,1,4,0,0,0,0,40,1,1,1
50,104501,14,0,2,0,1,0,0,40,1,0,1
32,94041,11,1,3,0,1,0,0,44,0,1,1
37,593246,13,0,1,0,0,0,0,50,1,0,0
64,192596,9,1,3,0,0,0,0,30,1,1,1
17,142457,7,1,4,3,1,0,0,20,1,1,1
32,216145,10,1,3,0,1,1,0,45,1,1,1
20,157894,10,1,4,3,1,0,0,20,1,1,1
39,164593,16,1,3,0,1,1,0,40,1,0,2
18,252993,8,1,4,0,1,0,0,40,0,1,1
42,145711,14,0,2,0,1,0,1,50,1,0,1
43,358199,10,0,2,0,1,1,0,40,1,0,1
53,205005,13,0,1,0,0,0,0,60,1,0,0
52,221936,9,0,2,0,1,0,0,40,1,1,1
51,120914,6,1,4,0,1,0,0,40,1,1,1
38,236687,10,1,4,0,1,0,0,40,1,1,0
20,318036,9,1,3,0,1,0,0,40,1,1,1
27,174645,9,1,4,0,0,0,0,40,1,1,1
19,321817,7,1,4,0,0,0,0,40,1,1,1
42,367049,14,1,3,0,0,1,0,40,1,1,1
42,27187,14,0,2,0,1,0,0,60,1,0,2
24,187717,13,1,4,0,0,0,0,40,1,1,1
41,279914,10,0,2,0,1,0,0,45,1,0,1
36,207853,9,1,4,0,1,0,0,40,1,1,1
34,259705,10,1,4,0,0,0,0,40,1,1,0
24,449432,8,0,2,0,1,0,0,40,1,1,1
49,59612,10,0,2,0,1,0,0,44,1,1,1
51,108233,12,1,3,3,0,0,0,40,1,1,1
30,342709,9,0,2,0,1,0,0,40,1,1,1
