age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
56,136472,4,0,2,3,1,0,0,48,1,1,1
35,134367,12,1,0,0,0,0,0,40,1,1,1
28,195573,9,0,2,0,1,0,0,50,1,1,1
21,33616,10,1,4,0,0,0,0,25,1,1,1
31,164190,6,0,2,0,1,0,0,40,1,1,1
23,380281,12,1,4,0,1,0,0,25,0,1,1
55,209535,14,0,2,0,1,0,0,40,1,0,0
54,156003,9,0,2,0,1,0,0,40,1,1,1
28,183151,7,0,2,0,1,1,0,40,1,0,1
40,198790,7,0,2,0,1,0,0,30,1,1,1
33,272359,13,0,2,0,1,1,0,80,1,0,2
27,236481,15,1,3,2,1,0,0,10,0,1,1
23,99543,8,1,3,0,1,0,0,46,1,1,1
66,169435,9,1,3,0,1,0,0,16,1,1,1
21,211601,10,1,4,3,0,0,0,40,1,1,1
50,98215,9,1,3,0,1,0,0,40,1,1,1
67,118363,13,1,3,0,0,0,1,5,1,1,1
35,356238,12,1,3,0,0,0,0,80,1,0,1
56,39380,10,1,3,0,0,1,0,20,1,0,2
63,34098,6,1,0,0,0,0,0,56,1,1,1
48,50880,10,0,2,0,1,0,0,40,0,1,1
41,356934,10,0,2,0,1,0,0,44,1,0,0
47,175925,6,0,2,0,1,0,1,52,1,1,1
19,92863,9,1,4,0,1,0,0,20,1,1,1
27,179565,13,1,3,0,0,0,0,37,1,1,1
19,199495,9,1,4,0,1,0,0,40,1,1,1
37,220585,9,1,3,0,1,0,0,40,1,1,1
44,231793,16,1,0,0,0,0,0,38,1,1,0
34,191342,13,0,2,2,1,0,0,38,1,1,0
19,174478,9,1,4,0,0,0,0,40,1,1,1
45,145636,14,0,2,0,1,0,1,43,1,0,1
27,144133,13,0,5,0,1,0,0,50,1,1,1
44,145522,14,1,3,0,0,0,0,40,1,1,0
49,261688,9,0,2,0,1,1,0,60,1,1,1
37,143058,10,0,2,0,1,0,0,40,1,1,1
22,216867,3,0,2,0,1,0,0,48,0,1,1
30,40338,9,0,2,0,1,0,0,40,1,1,0
55,115457,9,0,2,0,1,0,0,40,1,1,0
36,374983,7,0,2,0,1,0,0,40,1,1,1
42,68729,10,1,3,2,1,0,0,40,1,1,1
21,232591,9,1,4,0,1,0,0,40,1,1,1
33,143851,13,1,3,0,0,0,0,40,1,1,1
36,89622,9,0,2,0,1,0,0,80,1,0,2
63,205246,9,0,2,3,1,0,0,40,1,1,1
25,197871,13,1,3,0,1,0,0,50,1,1,1
41,95168,9,1,0,3,0,0,0,40,1,1,1
47,386136,12,0,2,0,1,0,0,40,1,0,1
35,214891,9,0,2,4,1,0,0,40,0,1,1
18,133654,9,1,4,0,0,0,0,40,1,1,1
57,73051,13,0,2,0,1,0,0,40,1,1,1
25,454934,10,1,4,0,0,0,0,35,1,1,2
52,232132,8,0,2,0,1,0,0,45,1,0,1
48,176917,9,0,2,0,1,0,0,55,1,1,1
35,105821,9,0,2,0,1,1,0,40,1,0,1
42,178074,9,1,3,0,0,0,0,40,1,1,1
47,94100,13,1,3,0,1,0,0,65,1,1,2
65,144822,5,0,2,0,1,0,0,45,1,1,2
61,102191,14,1,0,0,0,0,0,99,1,1,2
18,90934,10,1,4,0,1,0,0,28,1,1,1
30,189759,13,1,3,0,1,0,0,40,1,1,1
65,175202,9,0,2,0,1,0,0,24,1,1,2
44,60414,14,0,2,0,1,0,0,40,1,0,1
32,177566,10,1,3,0,1,0,0,50,0,1,0
54,162238,14,1,3,0,1,0,0,50,1,0,1
24,190015,9,1,4,0,1,0,0,40,1,1,1
50,183173,9,0,2,0,1,1,0,40,1,0,1
57,47392,9,0,2,0,1,0,0,40,1,0,0
38,107125,10,1,3,0,1,0,0,60,1,1,1
49,265295,9,1,3,0,1,0,0,40,1,1,1
56,147989,10,1,3,0,1,0,0,40,1,1,1
22,153516,13,1,3,0,1,0,0,40,1,1,1
33,216145,9,0,2,0,1,0,0,40,1,1,1
26,206721,13,1,4,0,1,0,0,40,1,1,0
46,358585,10,1,0,0,1,0,0,40,1,0,1
46,110171,10,0,2,0,1,1,0,40,1,0,1
43,223861,11,1,3,0,0,0,0,40,1,1,0
43,163455,9,0,2,0,1,0,0,40,1,0,1
35,183892,6,0,2,0,1,0,0,40,1,1,1
45,387074,11,0,2,0,1,0,0,40,1,1,1
56,105363,13,0,2,0,1,1,0,40,1,1,1
59,195467,14,1,3,0,1,0,0,40,1,1,0
21,156807,9,1,4,3,1,0,0,10,1,1,1
27,191177,10,1,4,0,0,0,0,40,1,1,1
48,184787,4,0,2,0,1,0,0,50,1,0,2
37,239409,14,0,2,0,1,0,0,60,1,0,0
20,382153,10,1,4,0,1,0,0,25,1,1,1
51,168539,12,0,2,0,1,0,0,40,1,1,2
28,189530,12,0,2,0,1,0,0,40,1,0,1
65,85787,4,0,2,0,1,0,0,40,1,1,1
36,222294,13,1,3,2,0,0,0,40,1,1,1
43,223277,10,1,3,0,1,0,0,40,1,1,1
47,160647,9,1,0,0,0,0,0,40,1,1,0
32,45796,8,0,2,0,1,0,0,40,1,1,1
33,166961,10,1,3,0,0,0,0,38,1,1,1
44,304530,10,1,3,0,1,0,0,55,1,1,1
28,327533,9,0,2,0,1,1,0,40,1,1,0
22,184665,9,1,4,0,0,0,0,40,1,1,1
37,245372,13,1,3,0,1,0,0,15,1,1,2
62,252668,14,1,3,0,1,0,0,70,1,1,1
35,241998,9,1,3,0,1,1,0,40,1,0,1
44,106900,9,0,2,0,1,0,0,68,1,1,1
41,204235,11,0,2,0,1,0,0,40,1,0,1
26,117217,13,1,3,0,0,0,0,45,1,1,1
38,217349,11,1,3,0,0,1,0,40,1,0,1
25,170786,5,1,5,0,1,0,0,40,1,1,1
32,250585,13,1,3,0,0,0,0,50,1,1,0
26,306513,10,1,4,0,1,0,0,40,1,1,1
31,178623,13,1,3,3,0,1,0,60,1,0,1
23,109307,11,1,4,0,1,0,0,40,1,1,1
41,106982,10,1,0,0,0,0,0,40,1,0,0
55,396878,10,0,2,3,1,0,0,25,1,1,2
23,344278,10,1,0,0,0,0,0,25,1,1,1
45,203653,9,0,2,3,1,1,0,40,1,0,1
42,227890,13,0,2,0,1,0,1,40,1,1,0
48,185143,14,0,2,0,1,0,0,40,1,1,1
36,143068,10,1,0,0,1,0,0,40,1,1,1
52,114758,13,0,2,0,1,1,0,50,1,0,2
46,266337,11,1,0,0,1,0,0,40,1,1,1
27,21306,12,1,3,0,0,0,0,40,0,1,0
18,271935,9,1,4,0,0,0,0,40,1,1,1
18,148952,10,1,4,0,0,0,0,24,1,1,1
52,81436,15,0,2,0,1,0,0,40,1,0,2
52,208302,9,0,2,0,1,0,0,60,1,1,1
60,135285,14,0,2,0,1,0,0,40,1,1,2
41,171615,12,0,2,0,1,0,0,45,1,0,1
63,84737,4,0,2,2,1,0,0,40,0,1,1
54,375134,11,1,3,0,1,0,0,40,1,1,0
19,175820,7,1,4,0,1,0,0,25,1,1,1
44,111483,6,1,4,0,1,0,0,50,1,1,2
36,223020,10,1,0,3,0,0,0,20,1,1,0
39,115076,10,0,2,0,1,0,0,40,1,1,1
49,133969,16,0,2,4,1,0,0,50,1,0,1
41,173858,9,0,2,2,1,0,0,40,0,1,1
35,193241,10,0,2,0,1,0,0,38,1,1,1
40,50644,12,1,0,0,0,1,0,40,1,1,2
30,178841,13,1,3,0,0,0,0,40,1,1,1
34,321709,12,1,3,0,0,0,0,25,1,1,2
18,210574,9,1,4,0,0,0,0,20,1,1,1
45,474617,9,1,0,3,1,1,0,40,1,1,1
19,264390,10,1,4,0,0,0,1,40,1,1,1
43,126701,13,0,2,0,1,0,0,35,1,0,0
40,178417,9,0,2,0,1,0,0,35,1,1,1
41,197176,13,0,2,0,1,0,0,75,1,0,2
45,81487,10,0,2,0,1,0,0,40,0,0,0
26,485117,13,1,4,0,1,0,0,20,1,1,1
24,35603,10,1,3,3,1,0,0,40,1,1,1
37,175390,9,1,0,3,0,0,0,40,1,1,1
54,222020,6,1,3,0,1,0,0,70,1,1,1
20,197997,9,1,4,0,1,0,0,40,1,1,1
21,191444,7,1,0,0,1,0,0,40,1,1,1
65,215908,9,0,2,0,1,0,1,40,1,0,0
20,224424,8,1,4,0,1,0,0,40,1,1,1
41,214985,9,1,3,0,0,0,0,40,1,1,0
41,253770,10,0,1,0,0,1,0,40,1,0,0
59,132717,6,0,2,0,1,0,0,40,1,1,0
52,138944,7,0,2,0,1,0,0,40,1,0,1
49,177211,13,0,2,0,1,0,0,50,1,0,1
28,31717,9,0,2,0,1,0,0,45,1,0,2
49,296849,10,0,2,0,1,0,0,40,1,0,1
42,106698,10,1,0,0,0,0,0,32,1,1,1
66,214469,9,1,3,0,0,0,0,13,1,1,1
26,333108,9,1,3,0,1,0,0,40,1,1,1
17,170455,7,1,4,0,0,0,0,8,1,1,1
52,298215,13,0,2,0,1,0,0,50,1,0,1
65,143175,10,1,5,0,0,0,0,45,1,1,1
39,170382,14,0,1,0,0,0,0,50,0,0,0
50,191130,11,0,2,0,1,0,0,40,1,0,0
21,231160,10,1,4,0,1,0,0,25,1,1,1
36,47310,9,1,3,3,0,0,0,40,1,1,1
33,214635,9,0,2,3,1,0,0,36,0,1,1
40,283724,5,1,5,3,1,0,0,49,1,1,1
46,403911,9,0,2,3,1,0,1,40,1,0,1
40,177027,13,0,1,2,0,1,0,52,0,0,1
47,249935,7,1,4,0,1,0,0,8,1,1,1
46,230979,13,1,3,0,0,1,0,25,1,0,0
24,285457,9,1,3,0,1,0,0,40,1,1,1
47,26145,11,0,2,0,1,0,0,40,1,0,2
24,176189,9,0,2,0,1,0,0,40,1,1,1
41,41090,9,0,2,0,1,0,1,60,1,1,1
40,99373,6,1,0,0,0,0,0,40,1,1,1
50,38310,4,1,5,0,0,0,0,40,1,1,1
34,143766,12,1,3,0,1,0,0,40,1,1,0
26,59367,13,1,5,0,1,0,0,40,1,1,1
55,35551,9,1,3,0,1,0,0,40,1,1,1
66,236784,13,1,0,0,0,0,0,8,0,1,1
22,290504,9,0,2,0,1,0,0,40,1,1,1
48,449354,9,0,2,0,1,1,0,45,1,0,1
24,187937,13,1,0,0,0,0,0,40,1,1,1
53,188772,9,1,3,0,0,0,0,30,1,1,0
21,122322,10,1,4,0,0,0,0,60,1,1,1
39,409189,3,0,2,0,1,0,0,40,0,1,1
45,175925,10,0,2,0,1,0,0,60,1,0,1
19,216647,10,1,3,0,0,0,0,30,1,1,1
34,300681,10,0,2,3,1,0,0,40,0,0,1
23,194723,13,1,3,0,0,0,0,40,1,1,1
44,31251,4,1,3,0,1,0,0,40,1,1,0
23,23037,8,1,4,1,1,0,0,40,1,1,1
37,29054,9,0,2,0,1,0,0,50,1,1,2
21,184678,10,1,4,0,0,0,0,35,1,1,0
63,125954,9,1,3,0,1,1,0,40,1,1,1
41,287037,10,1,3,0,1,0,0,40,1,1,1
32,317809,13,0,2,0,1,1,0,50,1,1,1
56,267652,13,0,2,0,1,0,0,40,1,1,1
50,410186,9,0,2,0,1,0,0,40,1,1,1
19,100999,7,1,4,0,0,0,0,30,1,1,2
42,199143,15,1,0,0,0,1,0,44,1,0,2
21,248512,10,1,4,0,0,0,0,40,1,1,1
38,29430,10,1,0,0,1,0,0,40,1,1,2
50,30731,11,1,3,0,1,0,0,50,1,1,2
66,210825,10,0,2,0,1,0,0,40,1,0,1
36,251091,10,0,2,0,1,0,0,40,1,0,0
55,35723,14,0,2,0,1,0,0,60,1,0,0
36,248708,12,1,3,0,1,0,0,40,1,1,1
29,253799,8,1,3,0,1,0,0,42,0,1,1
42,343609,10,1,0,3,0,0,0,50,1,1,2
26,216010,9,1,4,0,0,0,0,40,1,1,1
37,164526,13,0,2,0,1,0,0,40,1,1,1
27,150958,3,1,0,0,1,0,0,48,0,1,1
26,244495,9,0,2,0,1,0,0,48,1,1,1
23,199336,11,1,0,0,1,0,0,50,1,1,1
49,118701,9,1,0,3,0,0,0,40,1,1,0
46,219611,10,0,2,0,1,0,0,40,1,1,1
21,184568,9,1,3,0,1,0,0,40,1,1,1
70,243436,5,1,3,0,1,0,0,45,1,1,2
58,56331,13,0,2,0,1,0,0,40,1,1,1
41,190591,12,1,3,3,0,0,0,40,0,1,1
54,140359,4,1,0,0,0,0,1,40,1,1,1
28,122540,6,1,3,0,1,0,0,40,1,1,1
65,212562,7,0,2,0,1,0,0,20,1,1,1
35,112497,9,0,5,0,1,0,0,35,0,1,2
82,147729,3,1,0,0,1,0,0,20,1,1,1
48,296066,10,0,2,0,1,0,0,50,1,0,2
44,148138,16,0,2,2,1,1,0,40,0,0,1
68,50351,14,1,3,0,0,1,0,20,1,1,1
24,210029,9,1,3,0,0,0,1,37,1,1,1
54,163894,10,0,2,3,1,0,0,40,1,1,1
31,154297,9,1,0,3,0,0,0,24,1,1,1
23,103064,9,1,4,0,0,0,0,40,1,1,1
17,93235,8,1,4,0,0,0,1,25,1,1,1
63,440607,1,0,2,4,1,0,0,30,0,1,1
44,212894,15,1,3,0,1,0,0,55,1,0,1
30,167990,15,0,2,0,1,0,0,60,1,0,1
44,151089,14,0,2,0,1,0,1,60,1,0,1
24,153583,10,1,4,0,0,0,0,40,1,1,1
37,344480,10,0,2,0,1,0,0,65,1,1,1
24,188300,7,1,0,0,0,0,0,40,1,1,1
32,105938,9,1,4,3,0,0,0,40,1,1,1
42,217826,9,0,2,3,1,0,0,25,0,1,2
37,127918,10,1,0,0,0,0,0,20,0,1,1
25,250038,5,1,5,0,1,0,0,45,0,1,1
32,235109,13,0,1,0,0,0,0,40,1,1,0
57,195876,9,0,2,0,1,0,0,40,1,1,1
19,197748,7,1,0,0,0,0,0,20,1,1,1
22,167787,9,1,3,0,0,0,0,40,1,1,1
64,352712,11,0,2,0,1,0,0,55,1,1,2
79,146244,16,1,0,0,0,0,0,40,1,1,0
58,450544,13,0,2,0,1,0,0,40,1,0,2
46,57929,9,1,3,0,1,0,0,25,1,1,1
35,953588,9,0,1,0,0,0,0,40,1,0,1
51,99064,11,0,2,0,1,1,0,40,1,1,1
52,194788,14,1,3,0,0,1,0,60,1,0,0
32,425622,9,0,2,0,1,0,0,55,1,1,1
65,145628,6,0,2,0,1,0,0,40,1,1,2
28,115549,10,1,4,0,1,0,0,60,1,1,1
62,215944,3,0,2,0,1,0,0,30,1,1,2
49,170165,9,1,5,0,0,0,0,55,1,1,1
45,116163,9,1,3,0,0,0,0,40,1,1,1
44,151089,13,0,2,0,1,0,1,50,1,0,1
51,285747,14,0,2,0,1,0,1,60,1,0,0
46,26781,9,0,2,1,1,0,0,40,1,1,1
59,31782,6,0,2,0,1,0,0,45,1,0,1
28,189241,7,0,4,0,1,0,0,40,1,1,1
25,164229,9,1,3,0,1,1,0,40,1,1,1
35,240467,9,1,0,3,0,0,0,40,1,1,1
27,263614,12,0,2,0,1,0,0,45,1,0,1
43,263502,9,1,3,0,1,0,0,40,1,1,0
36,111128,9,1,4,0,1,0,0,40,1,1,1
37,152307,10,0,2,0,1,0,0,40,1,0,1
41,184466,7,0,2,0,1,0,0,55,1,1,1
48,324173,11,1,3,0,0,0,0,50,1,1,2
43,598995,13,1,0,3,0,0,0,42,1,1,0
44,262241,9,0,5,0,0,0,0,40,1,1,0
55,148590,6,1,0,3,0,0,0,40,1,1,1
52,195635,9,0,2,0,1,0,1,38,1,1,1
31,136398,16,0,2,2,1,0,0,50,0,0,1
33,121195,9,1,3,4,1,0,0,50,1,1,1
35,81280,13,0,2,0,1,0,0,65,0,0,1
18,212936,10,1,4,0,1,0,0,15,1,1,1
33,220430,13,0,2,3,1,0,0,70,1,0,0
30,73514,13,1,5,2,0,0,0,45,1,1,0
21,307371,10,1,4,0,1,0,0,15,1,1,1
36,380614,13,0,1,0,0,0,0,35,0,0,0
38,119992,10,0,2,0,1,0,0,40,1,1,1
43,154210,9,0,2,2,1,1,0,60,0,1,1
30,270218,13,1,4,3,0,0,0,40,1,1,0
45,61751,9,0,1,0,0,0,0,35,1,1,1
22,137876,10,1,3,0,1,0,0,20,1,1,1
18,198616,8,1,4,0,1,1,0,20,1,1,1
22,203182,10,1,0,0,0,0,0,43,1,1,1
28,221317,10,0,2,0,1,0,0,40,0,1,1
38,186934,10,0,2,0,1,0,0,45,1,1,1
40,179580,9,0,1,0,0,0,0,40,1,1,0
32,26803,10,0,2,0,1,0,0,84,1,0,1
42,344624,9,0,2,0,1,0,1,50,1,0,1
31,59969,9,0,5,0,0,0,0,35,1,1,0
63,117681,9,1,3,0,1,0,0,25,1,1,1
25,227886,13,0,2,0,1,0,0,40,1,1,0
25,141706,10,1,3,0,0,0,0,40,1,1,1
35,361888,10,1,0,0,1,0,0,40,1,1,1
30,609789,7,0,2,0,1,0,0,60,0,1,1
40,285787,12,0,2,0,1,0,0,40,1,0,1
46,173243,10,0,2,0,1,1,0,40,1,0,1
39,160916,12,0,1,0,0,0,0,45,1,1,1
42,227397,13,0,1,0,0,0,0,40,1,0,1
42,120837,9,0,2,0,1,0,1,48,1,1,2
31,172304,10,0,2,0,1,0,0,50,1,0,1
31,86492,11,0,2,0,1,0,0,30,1,0,1
90,206667,14,0,1,0,0,0,0,40,1,0,1
27,153546,13,1,4,0,0,0,0,40,1,1,2
30,115932,9,1,3,0,1,1,0,50,1,0,2
27,37302,7,0,2,0,1,0,0,50,1,1,2
28,109001,9,1,3,0,1,0,0,40,1,1,1
40,195488,9,1,4,0,0,0,0,45,1,1,1
43,216116,14,1,0,3,0,0,0,37,1,1,0
26,118497,9,0,2,0,1,0,0,50,1,1,1
48,101233,11,0,1,0,0,0,0,15,1,1,2
32,226883,9,0,2,0,1,0,0,40,0,1,1
23,214635,9,1,3,0,1,0,0,40,1,1,1
42,71458,10,0,2,0,1,0,0,50,1,1,1
27,142621,13,1,3,0,0,1,0,40,1,1,0
34,125279,9,0,2,0,1,0,0,40,1,1,1
34,69251,10,0,2,2,1,0,0,40,0,1,1
25,323229,13,1,3,0,1,0,0,40,1,1,1
45,138626,11,1,3,0,1,1,0,50,1,1,1
49,38819,13,0,2,0,1,0,0,50,1,0,2
71,149040,8,1,3,0,0,0,0,40,1,1,1
29,53434,11,0,2,0,1,0,0,60,1,0,1
56,24127,11,0,2,0,1,0,0,54,1,0,2
19,120277,9,1,3,0,0,0,0,30,1,1,1
57,134286,10,1,3,0,1,0,0,35,1,1,2
66,117746,13,0,2,0,1,0,0,50,1,0,1
26,206199,9,1,4,3,1,0,0,40,1,1,1
62,69867,13,0,2,0,1,0,0,55,1,0,1
31,109020,13,1,0,4,1,0,0,40,1,1,1
33,424719,13,1,3,0,0,0,0,40,1,1,1
51,217647,10,1,3,3,0,0,0,40,1,1,0
20,33087,11,1,4,0,1,0,0,40,1,1,1
40,241895,9,0,2,0,1,0,0,40,1,1,0
44,163215,8,1,0,0,0,0,0,40,1,1,1
35,156728,9,0,2,0,1,0,0,40,1,1,1
46,227310,10,1,0,3,0,0,0,40,1,1,0
18,245199,10,1,4,0,1,0,0,40,1,1,1
37,46385,9,0,2,0,1,0,0,40,1,1,1
58,186385,16,1,3,0,1,0,0,8,1,1,1
55,252714,11,0,2,0,1,0,0,40,1,1,1
48,102092,9,0,2,0,1,0,0,40,1,1,1
37,34378,10,0,2,0,1,0,0,35,1,1,1
27,193898,9,1,3,0,1,0,0,50,1,1,1
36,139364,13,0,2,0,1,0,0,50,1,0,1
33,37232,10,1,3,0,1,0,0,80,1,1,1
19,56424,8,1,4,3,1,0,0,20,1,1,0
33,106976,9,1,0,0,0,0,0,40,1,1,1
57,109015,10,1,3,0,0,0,0,48,1,1,1
36,183739,9,0,4,0,0,0,1,40,1,1,1
60,367695,12,0,2,0,1,0,0,40,1,0,1
31,414525,8,1,3,3,1,0,0,60,1,1,1
40,176069,13,1,3,0,0,0,0,45,1,1,1
49,297884,9,0,2,0,1,1,0,50,1,1,1
24,32950,13,1,3,0,1,0,0,35,1,1,0
50,190762,3,0,2,0,1,0,0,40,0,1,1
46,185385,9,0,2,0,1,0,0,65,1,0,1
20,211293,10,1,4,3,0,0,0,14,1,1,1
37,199265,10,0,2,0,1,0,0,50,1,1,2
40,202872,10,1,0,0,0,0,0,24,1,1,1
22,195075,10,1,4,0,0,0,0,38,1,1,1
24,97212,12,0,1,0,0,0,0,40,1,1,1
40,47902,9,0,2,0,1,0,0,40,1,1,1
56,274475,5,1,0,0,0,0,0,40,1,1,1
20,105244,10,1,3,0,1,0,0,50,1,1,1
55,165695,9,1,0,0,1,0,0,40,1,1,0
26,242768,13,1,3,0,1,0,0,38,1,1,1
49,201080,10,1,3,0,1,0,0,55,1,1,2
30,149568,5,1,5,3,1,0,0,40,1,1,1
37,257588,9,1,0,0,0,0,0,40,1,1,0
43,187778,9,0,2,0,1,0,0,20,1,1,2
50,234373,14,0,1,0,0,0,1,40,1,1,1
39,144688,9,0,1,3,0,0,0,50,1,1,1
25,121712,13,1,3,0,1,0,0,40,1,1,1
55,223127,5,0,2,0,1,0,0,40,1,1,1
29,203797,10,0,2,3,1,0,0,40,1,1,1
28,378460,13,1,3,0,1,1,0,60,1,0,1
30,105908,9,0,2,0,1,0,0,40,1,1,1
71,193530,7,1,3,0,0,0,0,75,1,1,1
21,43535,10,1,3,0,0,0,0,40,1,1,1
49,183013,9,0,2,0,1,0,0,40,1,1,1
27,298635,14,0,2,2,1,0,0,40,0,0,1
26,213385,10,1,3,0,1,0,0,20,1,1,1
17,31007,6,1,4,0,0,0,0,30,1,1,1
26,35917,10,1,3,0,1,0,0,50,1,1,1
51,24344,12,1,3,0,0,0,0,40,1,1,1
24,154432,13,1,3,0,1,0,0,35,1,1,0
26,259585,10,1,3,0,1,0,0,24,1,1,1
51,104748,10,0,2,0,1,0,0,45,1,1,1
30,302438,9,1,3,0,1,0,0,40,1,1,1
49,115784,10,0,2,0,1,0,0,40,1,1,0
54,129432,13,0,2,0,1,1,0,40,1,0,2
55,184702,9,0,2,0,1,0,0,40,1,1,2
20,258298,10,1,4,0,1,0,0,20,1,1,1
39,139743,9,1,3,0,0,0,0,20,1,1,1
28,274579,9,0,2,0,1,0,0,60,1,1,1
39,101020,8,0,2,0,1,0,0,40,1,1,1
44,68729,13,0,2,2,1,0,0,40,1,0,0
55,141326,9,0,2,0,1,0,0,40,1,0,1
30,347166,13,1,3,0,1,1,0,45,1,0,1
34,213722,9,0,2,0,1,0,0,57,1,0,0
34,199934,10,0,2,3,1,0,0,40,1,0,0
57,96779,3,0,2,0,1,0,0,40,1,1,1
37,359131,9,1,0,0,0,0,0,48,1,1,1
53,198824,13,1,0,0,0,0,0,40,1,1,1
42,45363,12,0,2,0,1,0,0,50,1,1,1
39,121590,10,1,3,3,1,1,0,40,1,0,1
20,482732,9,1,5,0,1,0,0,24,1,1,1
51,29887,9,1,3,0,1,0,0,44,1,1,1
52,194259,9,1,3,0,0,0,0,40,0,1,1
53,126368,10,1,3,0,0,0,0,50,1,0,1
50,108446,10,0,2,0,1,0,0,40,1,1,1
36,220696,9,1,3,0,1,0,0,40,1,1,1
76,127016,4,1,3,0,0,0,0,40,1,1,1
46,102308,13,0,2,0,1,0,1,40,1,0,2
26,345405,9,0,2,0,1,1,0,40,1,1,1
50,145409,13,0,2,0,1,1,0,40,1,0,1
58,234481,6,0,2,0,1,0,0,40,1,1,1
55,126117,9,1,3,0,1,0,0,40,1,1,2
44,185832,13,0,2,0,1,0,0,46,1,0,0
60,43235,13,0,2,0,1,0,0,50,1,0,1
27,213152,10,1,3,0,1,0,0,40,1,1,1
63,71800,4,1,3,0,0,0,0,41,1,1,1
37,359796,10,1,3,3,1,0,0,40,1,1,1
46,196858,14,0,2,0,1,0,0,35,1,0,1
61,224784,12,1,3,0,0,0,0,90,1,1,2
44,221172,9,1,3,0,1,0,0,30,1,1,1
54,256916,9,0,2,0,1,0,0,45,1,1,1
18,240183,9,1,4,0,0,0,0,20,1,1,1
37,397877,13,0,2,0,1,0,0,40,1,0,0
46,91262,10,1,3,2,1,0,0,40,0,1,1
22,129508,9,1,4,0,0,0,0,28,1,1,1
41,192107,13,0,2,0,1,0,0,40,1,1,1
33,93930,9,0,2,0,1,0,0,40,1,1,2
26,207537,9,1,3,3,0,0,0,40,1,1,0
22,138542,10,0,2,0,1,0,0,35,1,1,1
29,116207,9,0,2,0,1,0,0,65,1,0,2
22,198244,9,1,3,0,0,0,0,39,1,1,1
34,90614,12,0,2,0,1,0,1,10,1,1,1
23,211160,8,0,4,0,1,0,0,40,1,1,1
25,161478,13,1,3,2,0,0,0,40,1,1,1
44,167005,10,0,2,0,1,1,0,55,1,1,1
55,342121,10,0,2,0,1,0,0,40,1,1,1
77,71676,10,1,3,0,0,0,1,1,1,1,2
42,145175,10,0,2,0,1,0,0,40,1,1,1
23,154978,9,0,2,0,1,0,0,40,0,1,1
52,98588,9,0,2,0,1,0,0,40,1,1,1
49,192894,9,0,2,0,1,0,0,40,1,0,1
20,34446,9,1,3,0,0,0,0,20,1,1,1
23,177265,9,1,4,0,0,0,0,45,1,1,0
22,142566,9,1,3,0,1,0,0,40,1,1,1
58,68624,9,0,2,0,1,0,0,45,1,1,1
59,340591,6,0,2,0,1,1,0,40,1,1,1
29,262208,10,1,3,3,0,0,0,30,0,1,1
26,236008,11,1,0,0,0,0,0,40,1,1,1
39,214284,13,1,0,2,0,0,0,10,0,1,0
33,169496,13,0,2,0,1,0,0,50,1,0,1
44,214415,10,1,0,3,0,0,0,40,1,1,1
40,244172,9,0,2,0,1,0,0,40,1,1,1
19,231972,7,1,4,0,0,0,0,20,1,1,1
32,30497,11,0,2,0,1,0,0,40,1,1,1
36,268292,9,0,2,0,1,0,0,41,1,1,1
38,69306,10,1,0,0,0,0,0,40,1,1,1
57,111224,13,1,3,3,1,0,0,39,1,1,0
22,309348,10,1,3,0,0,0,0,15,1,1,0
40,286750,7,1,3,3,1,0,0,36,1,1,1
52,72743,9,1,3,0,0,0,0,50,1,1,1
27,302422,10,1,4,0,1,0,0,40,1,1,1
49,37353,14,0,2,0,1,0,0,40,1,0,0
26,109609,10,1,3,0,1,0,0,30,1,1,2
47,184402,9,1,3,0,1,0,0,32,1,1,1
20,224640,10,1,4,0,0,0,0,40,1,1,1
34,36385,14,1,3,0,1,0,1,50,1,1,1
20,147884,9,1,4,0,0,0,0,40,1,1,1
25,383306,13,1,3,0,1,0,0,40,1,1,1
25,161007,9,1,4,0,1,0,0,40,1,1,1
39,180477,14,1,3,0,1,0,0,60,1,0,1
28,123147,10,1,3,0,0,1,0,40,1,1,1
30,111415,13,0,2,0,1,0,0,45,1,0,1
41,107327,11,1,0,0,0,0,0,40,1,1,0
52,146565,12,1,3,0,0,1,0,30,1,1,0
27,194690,5,1,4,0,1,0,0,50,0,1,1
32,145983,10,0,1,0,0,0,0,40,1,1,0
50,128478,9,0,2,0,1,0,0,70,1,1,1
21,250647,10,1,5,0,1,0,0,30,0,1,1
54,33863,9,0,2,0,1,0,0,60,1,0,2
32,40444,14,1,3,0,1,0,0,50,1,1,0
29,104423,10,0,5,0,1,1,0,45,1,0,2
36,305714,9,1,0,3,0,0,0,70,1,1,0
43,243380,10,0,2,0,1,0,0,40,1,1,1
42,230684,13,0,2,0,1,1,0,40,1,1,1
28,339372,10,1,3,0,1,0,0,40,1,1,1
38,255503,7,1,3,0,1,0,0,55,1,1,2
21,221955,5,1,5,0,1,0,0,40,0,1,1
35,185556,14,0,2,0,1,0,1,40,1,0,1
53,84278,13,0,2,0,1,0,0,48,1,0,0
40,114580,9,0,1,0,0,0,0,24,1,0,1
33,199539,9,0,2,0,1,0,0,65,1,1,2
51,349431,9,0,2,0,1,1,0,40,1,0,0
31,219619,9,1,5,0,1,0,0,48,1,1,1
26,253899,13,1,3,0,1,0,0,40,1,1,2
43,182437,13,1,3,0,1,0,0,45,1,0,1
