age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
67,65475,9,0,2,0,1,0,0,40,1,0,0
23,159709,9,1,3,0,1,0,0,40,1,1,1
35,140474,10,0,2,1,1,0,0,40,1,1,1
36,143385,9,1,3,0,1,0,0,40,1,1,1
29,167544,12,1,0,0,0,0,0,13,1,1,0
54,378747,6,1,0,3,1,0,0,45,1,0,1
24,230475,9,0,2,0,1,0,0,44,1,1,1
61,298400,13,1,3,3,1,1,0,48,1,0,1
51,137253,9,1,0,0,0,0,0,40,1,0,1
66,182470,15,0,2,0,1,0,0,25,1,0,2
57,107617,9,1,3,0,1,0,0,60,1,0,2
65,173674,9,1,5,0,0,0,0,14,1,1,1
43,88233,10,0,2,0,1,0,0,60,1,1,1
54,169719,13,0,2,0,1,1,0,40,1,0,1
23,160968,10,1,4,0,1,0,0,10,1,1,1
30,109282,10,1,4,0,1,0,0,20,1,1,1
32,215047,4,0,2,0,1,0,0,40,1,1,1
44,224658,9,0,2,0,1,0,0,45,1,0,1
50,132716,10,0,2,0,1,0,0,50,0,0,2
55,254949,9,0,2,0,1,0,0,40,1,1,0
62,319582,9,1,3,0,0,0,0,32,1,1,1
27,125442,10,0,2,0,1,0,0,50,1,1,0
43,160943,9,0,2,3,1,0,0,40,1,0,1
33,235847,15,0,1,0,0,0,0,40,1,0,1
33,174789,10,1,3,0,1,0,0,50,1,1,1
33,280111,7,1,0,3,0,0,0,38,1,1,1
17,194612,7,1,4,0,1,0,0,25,1,1,1
20,173851,10,1,4,0,1,0,0,40,1,1,1
19,372483,10,1,5,3,1,0,0,35,1,1,1
71,422149,10,0,2,0,1,1,0,40,1,0,0
26,272618,13,0,2,0,1,0,0,55,1,1,1
52,74660,14,0,2,0,1,0,0,40,1,1,1
26,201481,13,1,3,0,0,0,0,40,1,1,1
25,336440,10,1,3,0,1,0,0,40,1,1,1
48,31141,10,0,2,0,1,0,1,40,1,0,0
44,310255,10,0,2,0,1,0,0,60,1,0,1
59,190514,7,0,2,0,1,0,0,20,1,1,2
31,226696,9,1,3,0,1,0,0,50,1,0,1
53,195813,3,0,2,4,1,1,0,40,0,0,1
36,235371,9,1,3,0,0,0,0,40,1,1,1
37,282872,9,0,2,0,1,0,1,40,1,1,1
21,111676,10,1,3,0,0,0,0,40,1,1,1
36,199501,10,1,0,3,0,0,0,38,1,1,1
41,297186,9,0,1,0,0,0,0,40,1,1,1
26,147719,13,1,3,2,1,0,0,20,0,1,0
68,89011,16,0,2,0,1,0,0,50,0,1,2
48,178686,9,1,3,0,1,0,0,40,1,1,1
63,100099,5,0,2,0,1,0,0,40,1,1,1
42,50122,9,0,2,0,1,0,0,60,1,1,2
64,86837,12,0,2,2,1,0,0,40,1,0,0
32,390157,13,1,3,3,0,0,0,40,1,1,1
58,234328,13,1,3,0,1,0,0,40,1,1,1
24,410439,10,1,4,0,1,0,0,15,1,1,1
53,129525,13,0,2,0,1,0,0,50,1,0,1
23,166527,10,1,4,4,0,0,0,40,1,1,1
38,405284,13,1,4,0,0,0,0,35,1,1,1
28,138269,9,1,3,0,1,0,0,40,1,1,1
45,231672,9,0,2,3,1,0,0,40,1,1,1
26,258550,13,1,4,0,1,0,0,40,1,1,1
33,268147,5,1,0,0,0,0,0,40,1,1,1
37,238049,5,1,3,0,0,0,0,30,0,1,1
60,31577,11,0,2,0,1,0,0,40,1,1,1
59,61298,13,1,3,0,0,0,0,40,1,1,0
59,190541,9,0,2,0,1,0,0,40,1,0,0
24,216129,9,1,4,0,1,0,1,50,1,1,1
33,67482,11,1,0,0,0,0,0,99,1,1,2
44,219441,6,1,0,4,0,0,0,35,0,1,1
18,173255,9,1,4,0,1,1,0,25,1,1,1
31,217460,9,1,3,0,1,0,0,45,1,1,1
30,163604,13,1,0,0,0,0,0,55,1,0,1
20,238685,10,1,3,0,0,0,0,32,1,1,1
25,193773,9,1,3,3,0,0,0,35,1,1,1
63,114011,9,1,3,0,0,0,0,20,1,1,1
42,366180,10,0,2,0,1,0,0,55,1,0,1
20,188950,10,1,4,0,1,0,0,25,1,1,0
35,189382,9,1,3,0,1,0,0,40,1,1,1
43,182217,13,0,1,0,0,0,0,35,1,1,2
19,552354,8,1,4,0,1,0,0,40,1,1,1
46,163021,9,1,4,0,0,0,0,40,1,1,1
47,61885,13,0,2,0,1,1,0,50,1,0,1
29,77572,12,1,3,2,0,0,0,40,1,1,1
36,469056,9,1,0,3,0,0,0,25,1,1,1
58,145574,7,0,2,0,1,0,0,40,1,1,1
42,185413,13,0,2,0,1,0,0,40,1,1,1
33,26543,11,0,2,0,1,0,0,40,1,0,0
23,163870,10,1,5,0,1,0,0,40,1,1,0
21,240063,10,1,4,0,1,0,0,25,1,1,1
48,208748,3,1,0,4,0,0,0,40,0,1,1
32,84119,9,0,2,0,1,0,0,40,1,1,0
31,84130,10,0,2,0,1,0,0,50,1,0,1
52,389270,10,0,1,0,0,0,0,35,1,0,1
39,190297,16,0,2,0,1,1,0,55,1,0,1
45,81534,9,0,2,2,1,0,0,84,0,0,1
34,80933,9,1,3,0,1,0,0,40,1,1,2
64,190660,9,1,3,0,1,0,0,40,1,0,0
27,120155,9,0,2,0,1,0,0,39,1,1,1
47,167159,9,1,3,0,1,1,0,40,1,1,1
36,58343,13,0,2,0,1,1,0,42,1,0,1
44,161240,9,1,3,0,1,0,0,40,1,1,0
45,274689,6,0,2,0,1,0,0,60,1,1,1
33,33727,14,0,1,0,0,0,0,40,1,1,0
30,166961,10,0,1,0,0,0,0,20,1,0,2
25,146117,10,1,3,0,1,0,0,42,1,1,1
70,124449,14,0,2,0,1,0,1,8,1,0,2
30,235271,13,0,2,0,1,0,0,40,1,0,1
43,144218,8,0,2,0,1,0,0,60,1,1,2
37,94334,4,1,4,0,0,0,0,25,1,1,1
59,169982,10,0,2,0,1,1,0,60,1,0,2
51,35295,9,1,0,0,1,0,0,45,1,1,2
47,133969,13,0,2,2,1,1,0,65,0,1,1
73,205580,3,0,2,0,1,0,0,6,1,1,0
51,35211,9,0,2,1,1,0,0,40,1,1,0
20,117244,9,1,0,0,0,0,0,45,1,1,1
57,194850,10,0,2,4,1,0,0,40,0,1,1
19,144911,10,1,4,0,1,0,0,20,1,1,1
55,101338,6,0,2,0,1,0,0,40,1,1,1
19,97261,9,1,3,0,1,0,0,40,1,1,1
20,229414,9,1,4,0,0,0,0,30,1,1,1
34,209213,13,1,5,3,1,0,0,15,1,1,0
26,291968,15,0,2,0,1,0,1,40,1,0,1
73,127858,10,1,3,0,0,1,0,40,1,1,0
27,302406,14,0,2,0,1,0,0,55,1,1,1
37,29054,11,1,4,0,1,0,0,84,1,1,2
73,336007,9,0,2,0,1,0,0,40,1,1,2
54,46704,9,0,2,0,1,0,0,60,1,0,2
49,233639,7,0,2,0,1,0,0,50,1,1,1
34,54850,13,1,3,0,1,0,1,50,1,1,1
28,105817,7,0,2,0,1,0,0,50,1,0,1
32,100135,9,1,0,0,0,0,0,40,1,1,0
18,102182,8,1,3,0,0,0,0,30,1,1,1
26,194352,13,1,4,0,0,0,0,40,1,1,1
90,153602,9,0,2,0,1,1,0,40,1,1,0
27,164607,13,1,4,0,1,0,0,50,1,1,1
58,34878,13,1,3,0,0,0,0,50,1,1,0
37,126569,14,0,2,0,1,0,1,40,1,0,1
28,22422,9,1,3,0,1,0,0,40,1,1,1
69,197288,9,0,2,0,1,0,0,35,1,1,0
58,157786,9,0,2,0,1,0,0,40,1,1,2
22,110684,9,1,4,0,1,0,0,20,1,1,1
53,90127,10,0,2,0,1,0,0,60,1,0,0
46,171199,13,1,0,4,0,0,0,40,0,1,1
48,128432,9,0,2,0,1,0,0,40,1,1,1
46,195023,10,1,0,0,0,0,0,40,1,1,0
43,171888,10,1,3,0,0,0,0,40,1,1,1
17,183784,6,1,4,0,1,0,0,15,1,1,2
20,219262,10,1,4,0,1,0,0,40,1,1,1
35,96824,10,1,0,0,0,0,0,40,1,1,1
25,204536,9,1,3,0,1,0,0,35,1,1,1
54,143804,6,0,2,0,1,0,0,40,1,1,1
36,301227,3,1,0,4,0,0,0,35,0,1,1
25,176616,9,1,4,0,1,0,0,40,1,1,0
22,100345,9,1,4,0,1,0,0,43,1,1,0
41,89942,9,1,3,0,1,1,0,45,1,1,2
45,103406,13,0,2,0,1,0,1,60,1,0,0
21,455361,5,1,0,0,1,0,0,35,0,1,1
44,225263,10,1,0,0,0,0,1,46,1,1,1
50,187830,13,1,3,0,1,0,0,50,1,0,1
26,142506,13,1,0,3,0,0,0,35,1,1,1
47,148576,15,0,2,0,1,0,0,35,1,1,0
30,140790,9,0,2,0,1,0,0,45,1,1,1
34,226629,9,1,3,0,0,0,0,40,0,1,1
28,202558,10,1,4,0,0,0,0,40,1,1,0
39,175232,10,0,2,0,1,0,0,50,1,1,1
35,157473,9,0,2,0,1,0,0,40,1,1,2
26,105787,9,1,4,0,1,0,0,36,1,1,1
21,205838,9,1,4,0,1,0,0,37,1,1,1
34,24529,9,1,0,0,1,0,0,15,1,1,1
31,342730,12,1,3,0,1,0,0,45,1,1,1
21,351381,9,1,4,0,0,0,0,40,1,1,1
41,220821,13,0,2,0,1,1,0,40,1,0,2
26,190027,6,1,3,0,0,0,0,30,1,1,1
46,110457,14,0,2,0,1,0,0,55,1,0,2
43,193494,15,0,2,0,1,0,0,60,1,0,2
58,113806,13,0,2,0,1,1,0,30,1,0,2
25,52536,12,1,4,0,0,0,1,25,1,1,1
57,104996,10,1,3,0,1,0,0,42,1,1,1
33,190511,4,1,3,0,1,1,0,35,1,1,1
50,226497,10,0,2,0,1,0,0,52,1,0,0
36,166549,13,1,3,0,1,0,0,55,1,0,1
27,187746,10,1,4,0,0,0,0,40,1,1,1
30,227551,9,0,2,0,1,0,0,40,1,1,1
90,115306,14,1,4,0,0,0,0,40,1,1,1
19,28119,10,1,4,0,0,0,0,4,1,1,1
19,323810,6,1,3,0,1,0,0,40,1,1,1
29,210498,9,0,2,0,1,0,0,40,1,1,1
66,174995,12,0,2,0,1,1,0,30,0,1,2
44,210534,3,0,2,0,1,0,0,40,0,1,1
34,112650,4,1,4,0,1,0,0,40,1,1,2
29,375655,13,1,3,0,1,0,0,40,1,1,0
22,228465,9,0,2,3,1,0,0,40,1,1,1
35,177305,10,0,2,0,1,0,1,40,1,1,0
27,116613,10,0,1,0,0,0,0,50,1,1,2
36,176634,13,0,1,0,0,0,0,35,1,0,1
36,209993,2,1,5,0,0,0,0,20,0,1,1
25,206002,9,1,0,0,0,0,0,40,1,1,0
53,96062,10,0,2,0,1,0,1,40,1,1,1
36,578377,14,0,1,0,0,0,0,40,1,1,0
30,509500,13,1,3,0,0,1,0,45,1,0,1
53,324021,10,1,3,0,0,0,0,40,1,1,0
37,107737,9,0,2,0,1,0,0,45,1,1,2
41,129865,9,1,0,0,1,0,0,40,1,1,0
23,187513,10,1,4,0,1,0,0,32,1,1,1
32,209103,9,0,2,0,1,0,0,20,1,0,1
33,408813,13,1,3,0,0,0,0,50,1,1,1
27,209292,9,1,5,3,0,0,0,32,0,1,1
44,889965,9,0,1,0,0,1,0,30,1,1,1
39,163237,9,0,2,0,1,0,0,60,1,1,1
18,311795,8,1,4,3,0,0,0,20,1,1,1
42,155972,9,0,2,0,1,0,0,40,1,0,1
35,153535,9,1,0,3,0,0,0,36,1,1,1
43,249771,9,0,2,2,1,0,0,99,1,1,1
43,462180,15,0,2,0,1,1,0,60,1,0,1
31,308540,10,0,2,0,1,0,0,40,1,0,1
27,34701,13,1,3,0,1,0,0,40,1,1,1
26,162312,10,1,3,2,1,0,0,20,0,1,1
32,231413,9,0,2,0,1,0,0,40,1,0,1
48,105138,9,1,0,2,0,0,0,40,1,1,1
30,178383,10,1,3,3,1,0,0,40,1,1,0
38,241998,8,0,2,0,1,1,0,40,1,0,1
44,232421,9,1,3,4,1,0,0,32,0,1,1
30,130369,11,1,0,0,0,0,0,40,1,1,1
41,223548,2,0,2,0,1,0,0,40,0,1,1
48,64479,13,1,3,0,1,0,0,47,1,1,1
55,284095,9,1,3,0,0,0,0,37,1,1,1
31,186420,14,1,3,0,0,0,0,25,1,1,2
31,203488,13,0,2,0,1,0,0,50,1,0,2
47,128796,9,0,2,0,1,0,0,40,1,0,1
35,322171,10,0,1,0,0,0,0,40,1,0,1
25,190628,10,0,2,0,1,0,0,40,0,1,1
63,266083,4,0,2,0,1,0,0,60,1,0,1
32,257068,10,1,3,0,0,0,0,37,1,1,1
43,150533,11,0,5,0,1,0,0,50,1,0,2
44,244054,10,1,0,0,1,0,0,60,1,0,0
40,240698,9,0,2,0,1,0,0,60,1,1,2
50,238959,10,0,2,0,1,0,0,45,1,0,1
51,172022,14,1,3,0,1,0,0,40,1,0,0
44,218062,10,1,0,3,0,0,0,40,1,1,0
20,201799,10,1,4,0,0,0,0,13,1,1,1
50,94391,11,0,2,0,1,0,0,50,1,0,1
23,216639,13,1,3,0,0,0,0,40,1,1,1
41,82161,9,0,2,0,1,0,0,40,1,1,1
50,133014,11,0,2,0,1,0,0,40,1,1,0
37,36214,13,0,2,0,1,0,0,65,1,0,2
33,179758,9,0,1,0,0,0,0,20,1,1,1
45,319122,13,1,3,0,1,1,0,45,1,0,2
45,152752,11,0,2,0,1,0,0,3,1,1,2
34,154874,9,1,3,0,1,1,0,30,1,1,1
20,94744,9,1,4,3,0,0,0,20,1,1,1
32,133861,13,1,3,0,1,1,0,48,1,0,1
24,240137,2,1,3,0,1,0,0,55,0,1,1
24,90046,13,1,3,0,0,0,0,40,1,1,1
53,149650,9,1,3,0,1,0,1,48,1,0,1
61,163393,9,0,2,0,1,0,0,20,1,1,1
48,182541,13,0,2,0,1,1,0,45,1,0,1
68,195868,13,0,2,0,1,1,0,40,1,0,1
31,33124,13,1,3,0,0,0,0,50,1,1,0
55,419732,10,1,0,0,0,0,0,38,1,1,1
58,199278,13,1,3,0,1,0,0,38,1,1,1
45,168232,13,1,3,0,1,0,0,55,1,0,0
35,72338,9,1,4,2,1,0,0,56,1,1,0
47,323798,15,0,2,0,1,1,0,55,1,0,1
21,267040,6,1,0,3,0,0,0,40,1,1,1
45,167187,13,1,3,0,0,0,0,40,1,0,1
56,659558,8,1,0,3,0,0,0,40,1,1,1
31,186144,4,1,3,4,0,0,0,40,0,1,1
44,57233,10,0,2,0,1,0,0,45,1,1,1
33,379798,9,0,2,0,1,0,0,40,1,1,1
25,122175,13,0,2,0,1,0,0,45,1,0,1
38,107302,9,0,2,0,1,0,0,50,1,1,1
31,127651,6,1,5,0,1,0,1,40,1,1,0
49,241753,9,1,0,0,0,0,0,40,1,1,2
27,177057,9,1,3,0,1,0,0,40,1,1,1
47,155659,10,0,2,0,1,1,0,55,1,0,1
41,19914,13,0,1,2,0,0,0,40,0,0,0
32,101709,13,0,2,2,1,0,0,40,1,0,1
26,285004,13,1,3,2,1,0,0,35,0,1,1
52,76860,9,0,2,2,1,0,0,8,0,1,1
44,167280,13,0,2,0,1,0,0,40,1,1,2
42,334783,9,0,1,0,0,0,0,40,1,1,1
23,225724,10,1,4,0,0,0,0,25,1,1,1
81,132204,2,1,3,0,0,0,0,20,1,1,0
38,197711,6,1,3,2,0,0,0,40,0,1,1
21,30619,10,1,3,0,0,0,0,38,1,1,1
28,335015,9,0,2,0,1,0,0,40,1,1,0
34,61272,13,1,3,0,0,0,0,40,1,1,1
47,106544,9,1,3,0,0,0,0,40,1,1,1
27,40295,9,1,3,0,1,0,0,99,1,1,1
56,266091,13,1,3,0,0,1,0,52,0,1,1
42,192397,10,1,4,0,0,0,0,38,1,1,0
53,132304,9,1,3,0,0,0,0,40,0,1,1
58,128162,9,1,3,0,0,0,0,24,1,1,1
41,203451,10,1,3,0,0,0,0,15,1,1,2
53,231196,9,0,2,0,1,0,0,40,1,1,0
19,238474,10,1,4,0,1,0,0,25,1,1,1
56,314149,16,0,2,0,1,0,0,50,1,0,1
55,31728,10,0,1,0,0,0,0,40,1,0,0
51,360131,3,0,5,0,0,0,0,40,1,1,1
23,55465,10,1,3,0,1,0,0,40,1,1,0
47,181307,10,0,2,0,1,1,0,60,1,0,1
61,176731,9,0,2,0,1,0,0,40,1,1,0
52,140985,13,0,1,0,0,1,0,30,1,0,2
24,152176,10,1,3,0,1,0,0,39,1,1,1
43,130126,13,0,2,0,1,1,0,50,1,0,1
40,149466,9,1,3,3,1,0,0,35,1,1,1
62,167889,16,1,0,0,0,0,0,40,0,1,0
35,186035,11,1,3,0,1,0,0,40,1,1,1
19,195805,9,1,4,0,0,0,0,12,1,1,1
23,253190,12,0,2,0,1,0,0,25,1,1,1
18,203301,9,1,4,0,0,0,0,40,1,1,1
40,175696,10,0,2,0,1,0,0,45,1,0,1
41,158688,13,0,2,0,1,0,0,50,1,1,0
27,147340,10,1,4,0,0,0,0,40,1,1,1
71,130436,2,1,3,0,0,0,0,28,1,1,2
25,206600,8,0,2,0,1,0,0,40,0,1,1
73,284680,9,1,3,0,0,0,0,20,1,1,1
50,287927,9,0,1,0,0,0,0,16,1,1,1
49,54772,9,0,2,0,1,1,0,45,1,0,1
44,56651,10,0,2,0,1,1,0,45,1,0,2
42,178470,9,1,3,0,0,0,0,40,1,1,0
66,107196,9,1,3,0,0,0,0,18,1,1,1
19,86860,10,1,4,0,1,0,0,15,1,1,1
60,130684,10,0,2,0,1,0,0,55,1,1,1
46,164682,11,1,3,0,1,0,0,40,1,1,1
42,198316,11,1,3,0,1,0,0,35,1,1,1
47,97176,9,1,0,0,0,0,0,40,1,1,1
58,95835,10,0,2,0,1,0,0,36,1,1,1
28,65171,10,0,2,0,1,0,0,70,1,1,1
37,25864,9,1,0,1,0,0,0,40,1,1,1
30,149531,9,0,2,0,1,0,0,50,1,1,1
36,33887,10,1,3,0,1,0,0,40,1,1,1
53,216691,16,1,3,0,0,1,0,40,1,0,0
37,133328,9,1,0,0,0,0,0,40,1,1,1
26,164737,10,1,3,0,0,0,0,40,1,1,1
27,208725,13,1,4,0,1,0,0,40,1,1,1
22,138513,10,1,4,0,1,0,0,40,1,1,1
58,114495,9,0,2,0,1,0,0,40,1,1,1
32,212276,13,0,2,0,1,0,0,60,1,0,1
25,177147,10,1,3,0,1,0,0,40,1,1,1
40,141537,6,1,3,3,0,0,0,40,1,1,1
36,48093,10,0,2,0,1,0,0,92,1,1,2
19,170800,9,1,4,0,1,0,0,60,1,1,1
60,193038,10,0,2,0,1,0,0,15,1,1,2
41,351161,9,0,2,0,1,0,1,45,1,0,1
28,115945,16,1,4,0,1,0,0,18,1,1,1
83,272248,9,1,3,0,1,0,0,20,1,1,2
35,31095,11,1,3,0,1,0,0,60,1,1,2
51,264457,7,0,2,3,1,0,0,40,1,1,0
51,340588,2,0,2,0,1,0,0,54,0,1,1
28,107411,9,1,3,0,0,0,0,45,1,1,1
53,290640,9,0,2,0,1,0,0,50,0,0,1
19,247679,9,1,3,0,1,0,0,45,1,1,1
30,171598,13,1,3,0,0,0,0,50,1,1,1
66,196674,13,0,2,0,1,0,0,15,1,0,1
27,182540,7,1,3,0,1,0,0,40,1,1,1
27,130438,9,1,3,0,1,0,0,40,1,1,1
64,133144,9,0,2,0,1,0,0,16,1,1,1
62,24050,9,1,3,0,0,0,0,15,1,1,2
40,184857,9,1,0,0,1,0,0,40,1,1,1
40,145160,16,0,2,0,1,0,0,40,1,0,1
52,255927,10,1,3,0,0,0,0,24,1,1,0
46,99086,10,0,1,0,0,0,0,40,1,0,1
28,120471,9,1,3,4,1,0,0,40,1,1,1
17,183066,6,1,4,0,0,0,0,25,1,1,1
21,253612,10,1,4,0,0,1,0,32,1,1,1
18,207438,9,0,1,0,0,0,0,40,1,1,2
17,148522,7,1,4,0,1,0,1,15,1,1,1
23,165474,10,1,3,0,1,0,0,40,1,1,1
41,120277,13,0,2,0,1,0,0,40,1,0,1
69,229418,9,0,2,0,1,0,0,40,1,1,1
23,41356,12,1,0,0,0,0,0,32,1,1,0
28,185127,10,1,3,0,1,0,0,54,1,1,1
57,148315,9,0,2,0,1,0,0,30,1,1,1
48,210424,9,1,0,0,0,1,0,40,1,1,1
33,100882,14,1,3,0,1,0,0,40,1,0,1
36,124818,9,0,2,0,1,0,0,40,1,1,1
28,190836,9,0,2,0,1,1,0,40,1,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
31,303032,10,1,0,3,0,0,0,40,1,1,1
40,390781,9,1,3,3,0,0,0,48,1,1,0
26,213081,9,1,0,3,0,0,0,40,0,1,1
18,78181,7,1,4,0,0,0,0,30,1,1,1
18,391257,10,1,3,0,0,0,0,40,1,1,0
56,134756,9,1,3,3,0,0,0,40,1,1,1
23,139187,7,1,4,0,1,0,0,50,1,1,1
54,172175,10,0,2,0,1,0,0,40,1,0,2
40,92036,13,0,2,0,1,0,0,40,1,1,2
36,77146,14,1,3,0,1,0,0,40,1,1,0
25,191803,12,1,3,0,1,0,0,50,1,1,2
29,251694,13,1,4,0,1,0,0,50,1,1,1
22,268145,13,1,3,0,0,0,0,40,1,1,1
56,104842,13,1,0,3,0,0,0,50,0,1,1
60,227332,14,0,2,0,1,0,0,40,1,0,0
26,169121,13,0,2,0,1,0,0,48,1,0,1
18,308889,7,1,5,2,0,0,0,20,1,1,1
45,144940,14,1,0,3,0,0,0,40,1,1,0
64,102041,7,0,2,0,1,0,0,40,1,1,1
26,335998,9,1,3,0,0,0,0,38,1,1,1
49,107597,9,1,0,0,0,1,0,30,1,0,2
59,97168,6,0,2,0,1,0,0,40,1,0,1
44,155930,14,0,2,0,1,1,0,55,1,0,1
61,181033,9,0,2,0,1,0,0,60,1,1,2
32,178835,9,1,3,0,1,0,0,40,1,1,1
48,149640,14,1,3,0,1,0,0,40,1,1,1
32,30271,10,1,0,0,0,0,0,30,1,1,1
21,154165,9,1,4,0,0,0,0,35,1,1,1
27,199172,13,1,4,0,0,0,0,40,1,1,1
33,258932,9,1,3,0,0,0,0,40,1,1,1
30,59496,10,1,0,0,0,0,0,40,1,1,1
43,34218,10,0,2,0,1,0,0,40,1,1,2
31,200246,5,1,4,0,1,0,0,40,1,1,1
64,316246,13,1,3,3,0,0,0,40,1,1,0
37,239161,10,1,4,4,1,0,0,52,1,1,0
35,195516,9,1,3,0,1,0,0,40,1,1,0
37,200598,12,0,2,0,1,0,1,45,1,1,1
35,199674,9,1,0,3,0,0,0,40,1,1,0
29,198493,11,0,2,0,1,0,0,40,1,0,0
23,377121,10,1,0,0,0,0,0,25,1,1,1
45,513660,13,1,3,0,1,0,0,40,1,1,1
38,82552,9,1,3,0,1,1,0,50,1,1,1
68,192829,12,1,3,0,0,0,0,43,1,1,1
41,327606,8,1,3,3,1,0,0,40,1,1,1
23,210029,10,1,4,0,0,0,0,20,1,1,0
52,210736,10,0,2,0,1,1,0,55,1,0,1
46,111163,9,1,0,0,0,0,0,38,1,1,0
18,92112,9,1,4,0,0,0,0,30,1,1,1
62,136787,9,1,5,0,1,0,0,40,1,1,0
40,360884,10,0,1,0,0,1,0,40,1,0,1
35,142874,12,1,4,3,0,0,0,36,1,1,1
41,424478,10,0,2,3,1,0,0,45,1,0,1
23,259109,12,0,1,0,0,0,0,40,0,1,1
67,148690,14,1,3,0,1,1,0,2,1,0,2
26,322547,13,1,3,0,0,0,0,45,1,1,1
28,232782,10,1,3,0,0,0,0,40,1,1,1
43,188291,15,0,2,0,1,1,0,45,1,0,0
63,64544,13,1,3,0,1,0,0,40,1,0,1
22,107882,13,1,4,0,0,0,0,35,1,1,1
32,182691,9,1,0,0,1,0,0,60,1,1,2
22,201268,13,1,4,0,0,0,0,15,1,1,1
45,194772,10,0,2,0,1,0,0,55,1,1,1
17,95446,6,1,4,0,1,0,0,15,1,1,1
53,257126,8,0,2,0,1,0,0,45,1,1,2
44,124924,11,1,3,0,1,0,0,44,1,1,0
40,111971,9,0,2,0,1,0,0,30,1,1,2
62,147627,5,1,3,3,0,1,0,22,1,1,1
31,149507,11,0,2,0,1,1,0,38,1,1,1
31,164870,7,0,2,0,1,0,0,40,0,1,1
58,318537,8,0,2,0,1,0,0,40,1,1,0
46,109227,10,1,0,0,0,0,0,70,1,1,1
34,118551,13,1,3,0,0,0,0,40,1,1,1
61,253101,10,1,3,0,0,0,0,20,1,1,2
50,234037,9,0,2,0,1,0,0,58,1,1,1
20,174714,9,1,4,0,1,0,0,40,1,1,1
20,164219,9,1,4,0,1,0,0,45,1,1,1
23,211527,10,1,4,0,1,0,0,60,1,1,1
25,185287,10,1,3,0,1,0,0,40,1,1,1
26,89389,10,1,3,0,0,0,0,40,1,1,1
35,406051,16,1,3,0,0,0,0,80,1,0,1
48,171986,9,1,3,0,1,0,0,15,1,1,2
25,211424,13,1,4,0,1,0,0,40,1,1,1
31,139753,13,1,3,0,0,0,0,40,1,1,1
19,318002,9,1,4,0,1,0,0,40,1,1,1
24,235722,9,1,3,0,1,0,0,40,1,1,1
67,212705,14,1,3,0,1,0,0,55,1,0,1
35,103986,11,0,2,0,1,0,0,40,1,0,1
21,99199,10,1,4,0,1,0,0,10,1,1,0
50,162327,10,0,2,0,1,0,0,50,1,1,1
44,100479,12,0,2,0,1,0,0,48,1,1,0
36,32587,10,0,2,1,1,0,0,40,1,1,0
30,321990,10,0,2,0,1,1,0,48,0,0,0
35,61343,9,0,2,0,1,0,0,90,1,1,2
23,162945,9,0,2,0,1,0,1,40,1,1,1
36,198587,13,1,3,0,1,0,0,40,1,1,1
26,34965,10,0,2,0,1,0,0,12,1,1,0
53,217568,9,1,0,3,0,0,0,40,1,1,1
55,193130,9,0,2,0,1,0,1,40,1,0,1
48,148995,14,0,2,0,1,0,0,55,1,0,1
50,117496,9,0,1,0,0,1,0,30,1,0,0
17,206506,6,1,5,0,1,0,0,10,0,1,1
63,219540,9,1,3,0,0,0,0,40,1,1,1
43,310969,15,0,2,3,1,0,0,40,1,1,0
41,171546,13,0,2,0,1,0,0,45,1,0,1
41,217455,9,1,0,0,0,0,0,40,1,1,1
46,231347,10,1,3,0,1,0,0,20,1,1,2
53,95469,13,0,2,0,1,0,1,40,1,0,1
47,244025,9,1,0,1,1,0,0,56,0,1,1
47,205730,9,0,2,0,1,0,0,56,1,0,1
32,328199,11,1,0,0,0,0,0,40,1,1,1
90,84553,9,0,2,0,1,0,0,40,1,1,1
23,123983,11,1,4,2,1,0,0,40,1,1,1
44,225879,10,0,1,4,0,0,0,30,0,0,1
17,143791,6,1,4,3,0,0,0,12,1,1,1
58,129786,6,0,2,0,1,0,0,40,1,1,0
45,31339,13,0,2,0,1,0,0,45,1,0,1
36,130620,13,0,1,2,0,0,0,35,0,0,1
32,208180,11,0,1,0,0,0,0,24,1,0,1
25,292058,9,1,5,0,1,0,0,30,1,1,1
23,119665,9,1,3,0,1,0,0,60,1,1,1
41,116825,14,0,2,0,1,0,0,55,1,0,1
45,140581,10,1,0,3,0,0,0,40,1,1,1
50,174102,9,1,4,0,1,0,0,40,0,1,1
80,20101,9,1,0,1,0,0,0,32,1,1,0
30,187279,9,0,2,0,1,0,0,44,1,1,1
20,259496,10,1,4,0,0,0,0,20,1,1,1
56,178202,10,0,2,0,1,0,0,40,1,1,1
63,188976,13,0,2,0,1,0,0,40,1,1,1
20,203027,9,1,4,0,1,0,0,40,1,1,1
38,142022,9,0,1,3,0,0,0,40,1,1,0
31,119033,9,0,2,0,1,0,0,40,1,1,1
47,178341,6,0,2,0,1,0,0,46,1,0,1
28,173110,9,1,3,0,0,0,0,40,1,1,1
39,135500,9,0,2,0,1,0,1,40,1,0,2
26,86483,10,1,3,0,0,0,0,40,1,1,1
47,167787,9,1,5,0,0,0,0,40,1,1,1
32,118457,13,1,3,0,1,0,0,55,1,1,0
20,298635,10,1,4,2,1,0,0,30,0,1,1
21,212780,8,1,0,3,0,0,0,20,1,1,0
