age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
46,45363,15,1,3,0,1,0,1,40,1,0,1
21,205838,9,1,4,0,1,0,0,37,1,1,1
17,186890,6,0,4,0,0,0,0,30,1,1,1
23,304386,9,1,3,0,0,0,0,40,1,1,0
33,183557,12,1,3,0,0,0,0,40,1,1,1
45,293691,9,1,3,2,0,0,1,40,0,1,1
41,343944,7,1,0,0,0,0,0,40,1,1,1
47,72333,9,1,0,2,0,0,0,40,1,1,0
58,113806,13,0,2,0,1,1,0,30,1,0,2
38,52963,13,1,3,0,0,0,0,50,1,1,1
35,282979,9,0,2,0,1,1,0,50,1,0,1
36,166549,13,1,3,0,1,0,0,55,1,0,1
27,187746,10,1,4,0,0,0,0,40,1,1,1
22,157145,11,1,4,0,1,0,0,50,1,1,1
30,227551,9,0,2,0,1,0,0,40,1,1,1
19,323810,6,1,3,0,1,0,0,40,1,1,1
29,210498,9,0,2,0,1,0,0,40,1,1,1
66,174995,12,0,2,0,1,1,0,30,0,1,2
44,210534,3,0,2,0,1,0,0,40,0,1,1
34,112650,4,1,4,0,1,0,0,40,1,1,2
22,228465,9,0,2,3,1,0,0,40,1,1,1
41,34037,9,1,3,0,1,0,0,40,1,1,1
27,116613,10,0,1,0,0,0,0,50,1,1,2
25,175540,9,1,3,0,1,0,0,50,1,1,1
36,209993,2,1,5,0,0,0,0,20,0,1,1
25,206002,9,1,0,0,0,0,0,40,1,1,0
37,107737,9,0,2,0,1,0,0,45,1,1,2
41,129865,9,1,0,0,1,0,0,40,1,1,0
53,103586,13,0,2,0,1,0,0,55,1,1,1
23,187513,10,1,4,0,1,0,0,32,1,1,1
28,172891,9,0,2,0,1,0,0,50,1,1,1
27,209292,9,1,5,3,0,0,0,32,0,1,1
31,209538,10,0,2,0,1,0,0,55,1,1,1
27,244402,12,1,3,0,0,0,0,40,1,0,1
37,298444,14,0,2,0,1,0,0,40,1,1,2
39,163237,9,0,2,0,1,0,0,60,1,1,1
18,311795,8,1,4,3,0,0,0,20,1,1,1
42,155972,9,0,2,0,1,0,0,40,1,0,1
49,291783,13,0,2,0,1,0,0,40,1,0,1
35,153535,9,1,0,3,0,0,0,36,1,1,1
54,138944,9,0,2,0,1,0,0,44,1,1,1
37,140713,10,0,2,3,1,0,0,40,0,0,1
26,162312,10,1,3,2,1,0,0,20,0,1,1
59,253062,15,0,2,0,1,0,0,55,1,0,2
36,359249,10,1,3,3,1,0,0,40,1,1,0
32,231413,9,0,2,0,1,0,0,40,1,0,1
26,130931,9,1,4,3,0,0,0,40,1,1,1
35,30565,9,0,1,0,0,0,0,40,1,0,1
30,178383,10,1,3,3,1,0,0,40,1,1,0
38,241998,8,0,2,0,1,1,0,40,1,0,1
58,196403,9,0,1,0,0,0,0,10,1,0,2
68,336329,9,0,2,0,1,0,0,10,1,1,2
26,337867,13,1,4,3,0,0,0,40,1,1,0
41,223548,2,0,2,0,1,0,0,40,0,1,1
48,64479,13,1,3,0,1,0,0,47,1,1,1
41,428499,7,0,2,0,1,0,1,50,1,0,1
52,208302,9,0,2,0,1,0,0,36,1,1,1
31,182177,9,0,2,0,1,0,1,40,1,0,2
54,129972,11,0,2,0,1,0,0,38,1,0,0
47,128796,9,0,2,0,1,0,0,40,1,0,1
35,322171,10,0,1,0,0,0,0,40,1,0,1
25,190628,10,0,2,0,1,0,0,40,0,1,1
59,227856,13,0,2,0,1,0,0,37,1,0,1
63,266083,4,0,2,0,1,0,0,60,1,0,1
32,257068,10,1,3,0,0,0,0,37,1,1,1
27,211184,9,1,3,0,0,0,0,52,1,1,1
21,136610,8,1,4,0,1,0,0,32,1,1,1
50,238959,10,0,2,0,1,0,0,45,1,0,1
51,172022,14,1,3,0,1,0,0,40,1,0,0
44,218062,10,1,0,3,0,0,0,40,1,1,0
20,201799,10,1,4,0,0,0,0,13,1,1,1
29,150717,11,1,3,0,1,0,0,40,1,1,1
50,153064,9,0,2,0,1,1,0,40,1,0,0
23,216639,13,1,3,0,0,0,0,40,1,1,1
50,133014,11,0,2,0,1,0,0,40,1,1,0
37,36214,13,0,2,0,1,0,0,65,1,0,2
21,399022,9,1,4,0,1,0,0,24,1,1,1
33,179758,9,0,1,0,0,0,0,20,1,1,1
52,48947,10,1,0,0,0,0,0,45,1,1,1
47,201865,9,0,2,0,1,0,0,40,1,1,1
45,319122,13,1,3,0,1,1,0,45,1,0,2
39,24106,10,0,2,0,1,0,0,40,0,0,1
45,379393,10,1,3,0,0,0,0,45,1,1,1
34,154874,9,1,3,0,1,1,0,30,1,1,1
37,335716,9,1,0,0,0,0,0,40,1,1,1
24,240137,2,1,3,0,1,0,0,55,0,1,1
39,80004,9,0,2,0,1,0,0,40,1,1,1
62,39610,10,0,2,0,1,0,0,80,1,1,2
44,86298,9,1,3,0,1,0,0,40,1,1,1
61,163393,9,0,2,0,1,0,0,20,1,1,1
33,112952,10,1,4,0,1,0,0,48,1,1,2
24,276851,9,1,4,0,0,0,1,40,1,1,1
55,419732,10,1,0,0,0,0,0,38,1,1,1
46,171095,12,1,0,0,0,0,0,38,1,1,1
58,199278,13,1,3,0,1,0,0,38,1,1,1
35,72338,9,1,4,2,1,0,0,56,1,1,0
51,153870,9,0,2,0,1,0,0,40,1,0,1
47,323798,15,0,2,0,1,1,0,55,1,0,1
17,198830,7,1,5,0,0,0,0,10,1,1,1
45,167187,13,1,3,0,0,0,0,40,1,0,1
56,659558,8,1,0,3,0,0,0,40,1,1,1
31,186144,4,1,3,4,0,0,0,40,0,1,1
65,131417,3,0,2,0,1,1,0,21,1,1,2
25,122175,13,0,2,0,1,0,0,45,1,0,1
33,102884,13,0,4,0,1,0,0,20,1,1,2
23,352207,11,1,4,0,1,0,0,20,1,1,1
21,251603,9,1,3,0,0,0,0,40,1,1,1
41,19914,13,0,1,2,0,0,0,40,0,0,0
63,250068,8,0,2,0,1,0,0,40,1,0,1
21,196827,12,1,4,0,1,0,0,10,1,1,0
26,285004,13,1,3,2,1,0,0,35,0,1,1
52,76860,9,0,2,2,1,0,0,8,0,1,1
31,226443,13,1,3,0,1,0,0,40,1,1,1
30,366065,10,1,0,3,1,0,0,40,1,1,1
23,225724,10,1,4,0,0,0,0,25,1,1,1
21,30619,10,1,3,0,0,0,0,38,1,1,1
28,335015,9,0,2,0,1,0,0,40,1,1,0
36,144169,9,0,2,0,1,0,0,50,1,1,1
56,266091,13,1,3,0,0,1,0,52,0,1,1
43,114351,9,1,3,0,1,0,0,35,1,1,1
53,132304,9,1,3,0,0,0,0,40,0,1,1
19,125938,8,1,4,0,1,0,0,40,0,1,1
41,203451,10,1,3,0,0,0,0,15,1,1,2
19,238474,10,1,4,0,1,0,0,25,1,1,1
55,31728,10,0,1,0,0,0,0,40,1,0,0
46,193047,9,0,2,0,1,0,0,40,1,0,1
62,39630,13,0,2,0,1,0,0,40,1,1,0
57,213975,9,1,0,0,0,0,0,30,1,1,0
60,259803,13,0,1,0,0,0,0,45,1,0,0
47,181307,10,0,2,0,1,1,0,60,1,0,1
21,211301,10,1,4,0,0,0,0,8,1,1,1
61,176731,9,0,2,0,1,0,0,40,1,1,0
52,140985,13,0,1,0,0,1,0,30,1,0,2
24,152176,10,1,3,0,1,0,0,39,1,1,1
21,131473,10,1,4,2,1,0,0,20,0,1,1
62,167889,16,1,0,0,0,0,0,40,0,1,0
42,177989,9,0,2,0,1,0,0,40,1,1,1
35,186035,11,1,3,0,1,0,0,40,1,1,1
19,195805,9,1,4,0,0,0,0,12,1,1,1
60,54800,9,0,1,0,0,0,0,40,1,1,1
18,203301,9,1,4,0,0,0,0,40,1,1,1
51,93193,9,1,3,0,0,0,0,40,1,1,1
41,210844,10,1,0,3,0,0,0,40,1,1,1
27,147340,10,1,4,0,0,0,0,40,1,1,1
45,127738,10,0,2,0,1,0,0,40,1,1,1
49,54772,9,0,2,0,1,1,0,45,1,0,1
44,56651,10,0,2,0,1,1,0,45,1,0,2
20,62865,9,1,3,0,0,0,0,45,1,1,1
66,107196,9,1,3,0,0,0,0,18,1,1,1
60,130684,10,0,2,0,1,0,0,55,1,1,1
42,198316,11,1,3,0,1,0,0,35,1,1,1
47,97176,9,1,0,0,0,0,0,40,1,1,1
37,25864,9,1,0,1,0,0,0,40,1,1,1
36,33887,10,1,3,0,1,0,0,40,1,1,1
59,106748,4,0,1,0,0,0,0,99,1,1,1
45,131826,10,0,2,0,1,0,0,40,1,1,1
53,216691,16,1,3,0,0,1,0,40,1,0,0
37,133328,9,1,0,0,0,0,0,40,1,1,1
53,99064,5,0,2,0,1,0,0,40,1,1,0
22,138513,10,1,4,0,1,0,0,40,1,1,1
41,121055,9,1,3,0,1,0,0,40,1,1,1
53,149784,9,0,2,0,1,0,0,40,1,1,1
58,114495,9,0,2,0,1,0,0,40,1,1,1
32,440129,10,0,2,0,1,0,0,38,0,1,1
27,145284,9,0,2,0,1,0,0,40,1,1,1
40,141537,6,1,3,3,0,0,0,40,1,1,1
44,123572,5,0,2,3,1,0,0,40,1,1,1
42,332401,13,1,3,0,1,0,0,40,1,1,1
60,193038,10,0,2,0,1,0,0,15,1,1,2
41,351161,9,0,2,0,1,0,1,45,1,0,1
52,314627,14,1,3,2,0,0,0,40,1,1,0
28,115945,16,1,4,0,1,0,0,18,1,1,1
17,167878,7,1,4,0,1,0,0,20,1,1,1
27,176972,11,1,3,0,1,0,0,40,1,1,1
40,130834,10,1,3,0,0,0,0,40,1,1,1
23,207415,12,0,1,0,0,0,0,25,1,1,1
53,290640,9,0,2,0,1,0,0,50,0,0,1
19,247679,9,1,3,0,1,0,0,45,1,1,1
66,196674,13,0,2,0,1,0,0,15,1,0,1
27,182540,7,1,3,0,1,0,0,40,1,1,1
35,172694,9,0,2,3,1,0,0,40,1,1,1
17,29571,8,1,4,0,1,0,0,15,1,1,1
27,213421,15,1,3,0,1,0,0,50,1,1,1
40,145160,16,0,2,0,1,0,0,40,1,0,1
35,192251,9,1,4,0,0,0,0,40,1,1,1
52,255927,10,1,3,0,0,0,0,24,1,1,0
46,99086,10,0,1,0,0,0,0,40,1,0,1
30,216811,9,0,2,1,1,0,0,40,1,1,1
52,110563,10,0,2,0,1,0,0,40,1,0,1
28,120471,9,1,3,4,1,0,0,40,1,1,1
17,183066,6,1,4,0,0,0,0,25,1,1,1
45,297884,13,1,3,0,1,0,0,40,1,0,1
18,207438,9,0,1,0,0,0,0,40,1,1,2
17,148522,7,1,4,0,1,0,1,15,1,1,1
90,139660,10,1,0,3,0,0,0,37,1,1,1
41,120277,13,0,2,0,1,0,0,40,1,0,1
23,41356,12,1,0,0,0,0,0,32,1,1,0
28,185127,10,1,3,0,1,0,0,54,1,1,1
37,109133,12,0,2,0,1,0,1,45,1,0,1
57,148315,9,0,2,0,1,0,0,30,1,1,1
48,210424,9,1,0,0,0,1,0,40,1,1,1
73,198526,9,1,5,0,0,0,0,32,1,1,1
25,521400,3,1,5,0,1,0,0,40,0,1,1
28,190836,9,0,2,0,1,1,0,40,1,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
40,390781,9,1,3,3,0,0,0,48,1,1,0
26,213081,9,1,0,3,0,0,0,40,0,1,1
27,89718,10,1,4,0,0,0,0,40,1,1,2
17,225106,6,1,4,0,0,0,1,18,1,1,1
29,253262,10,1,3,0,0,0,0,40,1,1,1
20,158206,10,1,3,0,1,0,0,30,1,1,1
56,134756,9,1,3,3,0,0,0,40,1,1,1
46,192793,10,1,3,0,1,0,0,40,1,1,1
50,237868,14,0,2,0,1,0,0,50,1,0,1
23,139187,7,1,4,0,1,0,0,50,1,1,1
45,164210,10,1,3,0,0,0,0,40,1,1,1
50,425804,13,1,3,0,0,0,0,40,1,0,0
40,92036,13,0,2,0,1,0,0,40,1,1,2
25,191803,12,1,3,0,1,0,0,50,1,1,2
29,54932,9,0,2,0,1,0,0,40,1,1,1
22,268145,13,1,3,0,0,0,0,40,1,1,1
56,104842,13,1,0,3,0,0,0,50,0,1,1
60,227332,14,0,2,0,1,0,0,40,1,0,0
53,133436,4,1,3,0,0,0,0,40,1,1,1
23,309055,10,1,4,0,0,0,0,20,1,1,0
36,32709,10,1,3,0,0,1,0,45,1,1,1
67,73559,9,0,2,0,1,1,0,50,1,0,2
26,169121,13,0,2,0,1,0,0,48,1,0,1
18,308889,7,1,5,2,0,0,0,20,1,1,1
64,102041,7,0,2,0,1,0,0,40,1,1,1
27,210313,9,1,5,0,1,0,0,28,0,1,1
32,190784,10,1,0,1,1,0,0,40,1,1,1
49,107597,9,1,0,0,0,1,0,30,1,0,2
44,155930,14,0,2,0,1,1,0,55,1,0,1
46,170165,9,1,0,0,0,0,0,37,1,1,0
32,178835,9,1,3,0,1,0,0,40,1,1,1
29,118230,9,1,3,0,0,0,0,35,1,1,1
32,30271,10,1,0,0,0,0,0,30,1,1,1
42,373469,9,0,2,0,1,0,0,40,1,0,1
33,258932,9,1,3,0,0,0,0,40,1,1,1
65,139960,9,0,2,0,1,1,0,60,1,0,2
32,116677,9,0,2,0,1,0,0,40,1,1,1
31,200246,5,1,4,0,1,0,0,40,1,1,1
37,239161,10,1,4,4,1,0,0,52,1,1,0
49,173411,9,1,3,0,1,0,0,40,1,1,2
29,259226,7,1,4,0,1,0,0,48,1,1,1
37,200598,12,0,2,0,1,0,1,45,1,1,1
42,160369,14,0,2,0,1,0,0,50,1,0,0
35,199674,9,1,0,3,0,0,0,40,1,1,0
23,377121,10,1,0,0,0,0,0,25,1,1,1
45,513660,13,1,3,0,1,0,0,40,1,1,1
23,171705,9,1,0,0,0,0,0,48,1,1,1
45,266860,14,0,2,0,1,1,0,50,1,0,1
41,327606,8,1,3,3,1,0,0,40,1,1,1
33,58582,9,0,2,0,1,0,0,40,1,1,1
23,210029,10,1,4,0,0,0,0,20,1,1,0
55,298449,13,0,2,0,1,0,1,50,1,0,2
35,226789,14,0,2,0,1,0,0,75,1,1,0
46,111163,9,1,0,0,0,0,0,38,1,1,0
18,92112,9,1,4,0,0,0,0,30,1,1,1
22,29810,10,1,4,0,0,0,0,30,1,1,1
40,360884,10,0,1,0,0,1,0,40,1,0,1
35,142874,12,1,4,3,0,0,0,36,1,1,1
25,72338,9,1,0,2,0,0,0,40,1,1,2
59,189721,13,0,2,0,1,0,0,40,0,0,1
67,148690,14,1,3,0,1,1,0,2,1,0,2
32,195602,13,0,2,0,1,0,1,45,1,0,1
33,422960,10,0,1,0,0,0,0,60,1,0,2
45,116360,9,1,3,3,0,0,0,35,1,1,1
48,278530,9,1,0,0,1,0,0,40,1,1,1
43,188291,15,0,2,0,1,1,0,45,1,0,0
55,101468,9,0,2,0,1,1,0,40,1,0,1
32,182691,9,1,0,0,1,0,0,60,1,1,2
27,203776,12,0,2,0,1,0,0,55,1,1,1
28,196690,9,1,3,0,0,0,0,40,1,1,1
45,194772,10,0,2,0,1,0,0,55,1,1,1
17,95446,6,1,4,0,1,0,0,15,1,1,1
55,98361,9,1,4,0,1,0,0,35,1,1,2
44,124924,11,1,3,0,1,0,0,44,1,1,0
31,149507,11,0,2,0,1,1,0,38,1,1,1
30,236861,9,1,3,0,1,0,1,45,1,1,1
38,329980,9,1,3,0,1,0,1,40,0,1,0
58,318537,8,0,2,0,1,0,0,40,1,1,0
30,183284,13,0,2,0,1,0,0,50,1,0,1
46,109227,10,1,0,0,0,0,0,70,1,1,1
34,118551,13,1,3,0,0,0,0,40,1,1,1
61,253101,10,1,3,0,0,0,0,20,1,1,2
21,175374,9,1,4,0,1,0,0,40,1,1,1
23,222835,13,1,4,0,0,0,0,30,1,1,1
46,251786,2,1,3,0,0,0,0,40,0,1,1
25,185287,10,1,3,0,1,0,0,40,1,1,1
50,31014,9,0,1,0,0,0,0,40,1,0,1
33,168981,11,1,0,0,0,0,0,55,1,1,1
24,176178,12,1,4,0,0,0,0,2,1,1,0
41,145220,5,1,0,0,0,0,0,40,0,1,1
38,188612,10,0,2,0,1,0,0,45,1,1,0
19,445728,9,1,3,0,1,0,0,40,1,1,1
24,235722,9,1,3,0,1,0,0,40,1,1,1
67,212705,14,1,3,0,1,0,0,55,1,0,1
49,411273,6,1,3,3,1,0,0,40,1,1,1
35,103986,11,0,2,0,1,0,0,40,1,0,1
21,99199,10,1,4,0,1,0,0,10,1,1,0
44,100479,12,0,2,0,1,0,0,48,1,1,0
36,32587,10,0,2,1,1,0,0,40,1,1,0
30,321990,10,0,2,0,1,1,0,48,0,0,0
52,108914,9,0,2,0,1,0,0,40,1,0,1
44,191712,14,0,2,0,1,0,1,55,1,0,2
44,176063,9,0,2,0,1,0,0,50,1,0,1
26,34965,10,0,2,0,1,0,0,12,1,1,0
29,204984,9,0,2,0,1,0,0,50,1,1,1
53,217568,9,1,0,3,0,0,0,40,1,1,1
55,193130,9,0,2,0,1,0,1,40,1,0,1
31,253354,6,0,2,0,1,0,0,40,1,1,1
55,191367,9,0,2,0,1,0,0,40,1,1,1
48,148995,14,0,2,0,1,0,0,55,1,0,1
45,32356,13,0,2,0,1,0,0,51,1,1,2
17,206506,6,1,5,0,1,0,0,10,0,1,1
38,218729,9,1,3,0,0,0,0,25,1,1,1
63,219540,9,1,3,0,0,0,0,40,1,1,1
43,310969,15,0,2,3,1,0,0,40,1,1,0
36,410489,13,1,3,0,1,0,0,45,1,1,1
59,146391,16,0,2,0,1,0,0,50,1,0,1
23,184271,13,1,3,0,0,0,0,36,1,1,1
46,231347,10,1,3,0,1,0,0,20,1,1,2
53,95469,13,0,2,0,1,0,1,40,1,0,1
47,205730,9,0,2,0,1,0,0,56,1,0,1
32,328199,11,1,0,0,0,0,0,40,1,1,1
44,225879,10,0,1,4,0,0,0,30,0,0,1
17,143791,6,1,4,3,0,0,0,12,1,1,1
45,31339,13,0,2,0,1,0,0,45,1,0,1
36,130620,13,0,1,2,0,0,0,35,0,0,1
32,208180,11,0,1,0,0,0,0,24,1,0,1
25,292058,9,1,5,0,1,0,0,30,1,1,1
29,142712,10,0,2,0,1,0,0,40,1,0,0
23,119665,9,1,3,0,1,0,0,60,1,1,1
41,116825,14,0,2,0,1,0,0,55,1,0,1
55,289257,10,0,2,0,1,0,0,40,1,1,1
30,190912,7,0,2,2,1,0,1,40,0,1,1
45,140581,10,1,0,3,0,0,0,40,1,1,1
22,316509,9,1,3,0,1,0,0,50,1,1,1
80,20101,9,1,0,1,0,0,0,32,1,1,0
20,259496,10,1,4,0,0,0,0,20,1,1,1
29,181466,9,0,2,0,1,0,0,35,1,1,2
38,142022,9,0,1,3,0,0,0,40,1,1,0
31,119033,9,0,2,0,1,0,0,40,1,1,1
25,244408,13,1,0,2,0,0,0,40,0,1,0
26,86483,10,1,3,0,0,0,0,40,1,1,1
27,208577,9,1,3,0,1,0,1,50,1,1,2
21,212780,8,1,0,3,0,0,0,20,1,1,0
32,159187,11,1,3,0,1,0,0,40,1,1,1
37,237995,11,1,3,3,1,0,0,48,1,1,1
37,183800,12,0,2,0,1,0,1,40,1,0,2
24,161198,13,1,3,0,1,0,0,25,1,1,1
40,203761,9,0,2,0,1,0,0,40,1,0,1
38,161141,10,0,2,0,1,0,0,48,1,0,1
71,180117,6,0,2,0,1,0,0,40,1,1,1
51,317396,10,1,0,0,0,0,0,40,1,1,1
52,237868,10,1,0,0,1,0,0,5,1,1,2
34,181091,9,0,2,0,1,1,0,40,1,0,1
43,105936,11,1,3,0,0,1,0,40,1,0,0
24,184216,10,1,4,0,0,0,0,40,1,1,0
43,196308,9,1,0,1,0,0,0,40,1,1,0
54,82566,12,0,2,0,1,0,0,45,1,1,1
53,145419,2,0,2,0,1,1,0,67,0,0,2
28,188278,13,1,3,0,1,0,0,50,1,1,0
24,204172,13,1,5,0,0,0,0,40,1,1,1
27,246440,7,1,0,0,0,0,0,40,1,1,1
41,315834,13,1,3,0,0,0,1,40,1,1,1
28,214881,9,0,2,0,1,0,0,40,1,1,0
44,218653,13,1,4,0,1,0,0,40,1,1,2
51,87205,13,0,1,0,0,1,0,20,1,0,1
40,164647,10,1,0,3,0,0,0,38,1,1,1
19,129151,9,1,3,0,0,0,0,40,1,1,1
54,319697,10,0,1,0,0,0,0,40,1,1,1
29,197932,10,1,3,0,0,0,0,30,0,1,1
51,102904,9,1,0,0,0,0,0,43,1,1,1
44,216907,9,1,3,0,1,0,0,37,1,1,1
40,171424,9,1,3,0,1,0,0,40,1,1,1
25,238964,10,0,2,0,1,0,0,60,1,0,1
33,213002,13,1,3,0,1,0,1,36,1,1,1
32,27882,10,1,5,0,0,0,1,40,0,1,1
43,253759,9,1,0,3,0,0,0,45,1,1,1
46,194431,9,1,5,0,1,0,0,40,1,1,1
63,137843,10,0,2,0,1,1,0,48,1,0,1
40,26929,14,1,3,0,0,0,0,40,1,1,0
23,399022,9,1,4,0,1,0,0,35,1,1,1
36,218490,11,0,2,0,1,0,0,60,1,1,1
48,164423,9,1,0,0,0,0,0,40,1,1,1
43,124436,10,0,1,0,0,0,0,40,1,0,1
18,60981,6,1,4,0,0,0,0,30,1,1,1
53,228500,9,0,2,0,1,0,0,40,1,0,1
30,229895,6,1,0,0,0,0,0,40,1,1,1
37,167415,15,0,2,0,1,0,0,60,1,0,1
51,166934,9,0,2,0,1,0,0,40,1,0,1
34,301591,9,1,0,0,0,0,0,35,1,1,1
50,204447,14,0,2,0,1,1,0,65,1,0,1
43,174051,13,0,2,0,1,0,0,48,1,1,1
53,137815,10,1,3,0,1,0,0,40,1,0,2
21,43475,9,1,3,0,1,0,0,40,1,1,1
26,557236,9,1,3,0,1,0,0,40,1,1,1
33,171215,14,1,4,0,1,0,0,40,1,1,1
24,183751,7,0,2,0,1,0,0,65,1,1,1
30,149507,9,0,2,0,1,0,0,42,1,1,1
30,190385,10,1,3,0,0,0,0,37,1,1,0
52,343440,10,0,2,0,1,0,0,40,1,1,1
52,208302,9,1,5,0,1,0,0,30,1,1,1
23,174714,6,1,3,0,1,0,0,60,1,1,2
36,184655,9,0,2,0,1,0,0,48,1,1,1
19,140459,7,1,5,0,1,0,0,25,1,1,1
46,33373,13,1,0,0,0,0,0,40,1,1,0
33,243674,9,1,3,0,1,0,0,46,1,1,1
29,195520,14,0,2,0,1,0,0,40,1,1,0
31,94235,13,0,2,0,1,0,0,46,1,1,1
35,62333,13,1,3,0,0,0,0,40,1,1,1
50,180607,9,1,4,0,0,0,0,40,1,1,1
56,104996,9,0,2,0,1,0,0,40,1,1,0
80,562336,9,0,2,0,1,0,0,20,1,1,2
38,334366,10,0,1,0,0,0,0,15,1,1,2
52,142757,9,0,2,3,1,0,0,40,1,0,0
45,51744,13,1,3,0,0,0,0,42,1,1,1
41,114967,11,0,2,3,1,0,0,40,1,0,2
43,143046,10,1,0,0,0,0,0,20,1,1,0
44,209174,13,0,2,0,1,0,0,70,1,0,1
54,183248,9,1,3,3,1,0,0,40,1,1,1
23,102942,13,1,4,0,0,0,1,40,1,0,1
18,338632,7,1,4,0,1,0,0,16,1,1,1
38,89559,10,1,0,0,0,0,0,40,0,1,1
41,32533,11,0,2,0,1,0,0,45,1,1,2
66,112376,4,0,2,0,1,0,0,40,1,0,2
60,44915,14,1,0,0,0,0,0,10,1,1,2
52,404453,9,1,0,3,0,0,0,40,1,1,1
38,280169,13,0,2,0,1,1,0,50,1,0,2
39,163204,9,0,2,0,1,0,0,40,1,1,2
52,181755,9,1,0,0,0,0,0,40,1,1,1
37,335168,10,0,2,0,1,0,0,55,1,1,1
38,127865,14,1,0,0,0,0,0,40,1,1,1
22,202745,9,1,5,0,1,0,0,55,1,1,1
40,199303,12,0,2,0,1,0,0,40,1,0,0
20,266467,9,0,2,0,1,0,0,40,1,1,1
34,345259,16,1,3,0,0,0,0,99,1,1,0
24,190457,10,1,4,0,0,0,0,40,1,1,1
38,166585,9,1,4,0,0,0,0,40,1,1,1
42,29962,9,0,2,0,1,0,0,40,1,1,1
27,191129,10,0,2,0,1,0,0,40,1,1,1
18,378707,6,1,4,0,0,0,0,20,1,1,1
37,116358,9,1,5,1,1,1,0,48,1,0,1
48,240629,9,1,3,0,1,0,0,65,1,1,1
36,137314,10,0,2,0,1,0,0,60,1,0,0
66,151793,4,1,3,3,0,0,0,10,1,1,1
34,56460,9,0,1,0,0,0,1,12,1,1,2
23,72887,9,1,4,2,1,0,0,1,0,1,1
35,261646,9,0,2,0,1,0,0,55,1,1,1
32,178615,9,0,2,0,1,1,0,40,1,1,1
33,295589,13,1,3,3,1,0,0,50,1,0,1
31,56510,10,0,2,2,1,0,0,40,1,1,1
40,183765,9,0,2,0,1,0,0,40,1,1,1
27,107846,9,1,3,0,1,0,0,30,1,1,2
34,22641,9,1,3,1,1,0,0,40,1,1,0
29,114801,10,0,2,0,1,0,0,40,1,1,1
33,220066,16,0,1,0,0,0,0,48,1,0,0
18,152171,7,1,4,0,1,0,0,10,1,1,0
23,289116,9,1,0,0,0,0,0,50,1,1,2
23,210781,13,1,4,0,0,0,0,15,1,1,0
36,86459,11,0,2,0,1,0,1,50,1,0,1
64,312242,10,1,3,0,0,0,0,3,1,1,1
63,101077,12,1,5,0,0,0,0,35,1,1,1
51,147200,9,1,3,3,0,0,0,40,1,1,1
40,166327,10,1,3,3,0,0,0,35,1,1,0
55,178644,5,0,2,0,1,0,0,55,1,1,1
32,129497,10,0,2,0,1,0,0,55,1,0,2
60,114413,12,0,2,0,1,0,0,30,1,1,1
45,246431,13,1,3,0,1,0,0,30,1,1,1
47,96798,9,0,2,0,1,0,0,80,1,0,2
42,317078,9,1,3,3,1,0,0,40,1,1,1
32,207400,9,1,0,3,0,0,0,40,1,1,1
35,183800,13,0,2,0,1,0,0,40,1,0,1
45,287190,12,1,0,3,1,0,0,35,1,1,1
20,183594,10,1,4,0,1,0,0,50,1,1,1
34,189843,9,0,2,0,1,0,0,40,1,1,0
54,198546,14,1,0,0,0,0,0,38,1,1,1
21,82497,10,1,3,0,0,0,0,30,1,1,1
24,166036,10,0,2,0,1,0,0,60,1,1,2
29,162312,11,1,3,4,1,0,0,40,1,1,1
40,111829,14,1,4,0,0,0,0,40,1,1,1
23,117618,13,1,4,0,1,0,0,24,1,1,0
26,109570,10,1,0,0,0,0,0,35,1,1,1
33,240979,10,1,3,0,1,0,0,40,1,1,1
29,236436,12,1,3,0,0,1,0,40,1,0,1
52,61735,7,0,2,0,1,0,0,40,1,1,1
24,388885,9,1,3,0,1,0,0,48,1,1,1
34,87209,14,0,2,0,1,0,0,60,1,1,2
31,179013,9,1,3,3,1,0,0,40,1,1,1
58,196643,9,1,3,0,0,0,0,15,1,1,1
50,68898,14,0,2,0,1,1,0,55,1,0,2
32,156464,9,0,2,0,1,0,0,40,1,1,1
37,177277,10,1,3,0,1,0,0,40,1,1,2
33,520078,12,1,0,3,1,0,0,60,1,1,2
30,312667,10,0,2,0,1,0,0,40,1,1,1
33,31481,13,1,0,0,0,0,0,24,1,1,1
28,186239,10,1,0,3,0,0,0,40,1,1,1
19,162954,8,1,4,0,0,0,0,20,1,1,1
21,308237,3,0,2,0,1,0,0,40,0,1,1
60,198170,10,0,2,0,1,0,0,40,1,0,1
21,353628,6,1,0,3,0,0,0,38,1,1,1
31,272069,11,1,3,0,1,0,0,40,1,1,1
46,309212,9,1,3,0,0,0,0,25,1,1,1
53,55139,14,0,2,0,1,0,0,40,1,0,2
18,126071,9,1,4,0,1,0,0,40,1,1,1
34,265706,14,1,0,0,1,0,0,60,1,0,1
41,282964,10,1,3,0,0,0,0,40,1,1,1
28,328518,13,1,3,0,1,0,0,40,1,1,1
25,366796,13,1,3,0,0,0,0,40,1,1,0
28,195573,9,0,2,0,1,0,0,50,1,1,1
21,33616,10,1,4,0,0,0,0,25,1,1,1
55,209535,14,0,2,0,1,0,0,40,1,0,0
54,156003,9,0,2,0,1,0,0,40,1,1,1
