age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
37,126675,9,0,2,0,1,0,0,40,1,1,1
69,349022,9,0,2,0,1,0,0,33,1,1,2
36,100681,10,1,3,0,1,1,0,40,1,1,1
47,265097,9,0,2,0,1,0,0,45,1,0,2
17,270942,9,1,5,0,1,0,0,35,0,1,1
27,160178,10,1,3,0,0,0,0,38,1,1,1
20,170091,10,1,4,0,0,0,0,35,1,1,1
55,23789,9,1,3,0,0,0,0,40,1,1,1
66,169804,13,0,2,0,1,1,0,40,1,0,1
34,162814,9,1,3,3,1,0,0,45,1,1,1
40,102226,9,0,2,0,1,0,0,40,1,1,2
52,238959,14,1,3,0,1,0,0,32,1,0,0
31,188108,9,1,4,0,1,1,0,40,1,1,1
37,111128,10,0,2,0,1,0,0,50,1,0,2
28,81540,9,1,3,0,1,0,0,40,1,1,1
25,257562,4,0,2,0,1,0,0,40,0,1,1
29,29974,9,0,2,0,1,0,0,40,1,1,1
69,41419,4,0,2,0,1,0,0,20,1,1,1
50,118565,7,0,2,3,1,0,0,40,1,1,1
17,166290,5,1,4,0,0,0,0,20,1,1,1
30,149368,9,1,0,0,1,1,0,30,1,1,1
25,86872,9,0,2,0,1,0,0,40,1,1,1
49,167523,13,1,3,0,1,0,0,40,1,1,1
58,154950,13,0,2,0,1,0,0,40,1,0,1
40,171231,13,1,3,0,1,0,0,40,0,1,0
34,33442,11,1,5,0,0,0,0,40,1,1,2
18,126142,6,1,4,0,1,0,0,30,1,1,1
41,151089,10,0,2,0,1,0,1,55,1,0,2
46,186820,10,0,1,0,0,1,0,40,1,1,1
42,123816,9,1,3,3,0,0,0,40,1,1,1
57,34297,4,0,2,0,1,0,0,40,1,0,2
62,33365,9,1,3,0,0,0,0,40,0,1,0
20,197752,10,1,4,0,1,0,0,16,1,1,1
40,77975,10,0,2,0,1,0,0,40,1,1,1
39,34180,11,0,2,0,1,0,0,60,1,0,2
46,367251,10,0,2,3,1,0,0,40,1,0,0
53,303462,9,0,2,0,1,0,0,30,1,1,1
40,45093,9,1,3,0,1,0,0,45,0,1,2
41,76625,9,0,2,0,1,0,0,40,1,1,1
20,342599,10,1,4,0,1,0,0,35,1,1,1
37,172571,9,1,3,0,1,0,0,40,1,1,1
20,132320,10,1,3,0,1,0,0,40,1,1,1
26,201138,11,1,3,0,0,0,0,35,1,1,2
34,182218,11,1,0,0,0,0,0,40,1,1,1
33,318982,10,0,2,0,1,0,0,45,1,0,1
47,274200,7,0,2,0,1,1,0,40,1,0,1
65,150095,13,0,2,0,1,0,0,40,1,0,1
23,192978,9,0,2,0,1,0,0,40,1,1,1
28,139568,7,1,3,0,1,0,0,40,1,1,1
22,253310,13,1,4,0,0,0,0,7,1,1,1
29,130856,9,0,2,0,1,0,0,45,1,1,2
31,389765,4,0,2,0,1,0,0,60,1,1,2
42,52781,14,0,2,0,1,0,1,40,1,0,0
38,146178,9,1,0,3,0,0,0,40,1,1,1
43,483450,5,0,2,0,1,0,0,40,0,1,1
33,160614,10,0,2,0,1,0,0,50,1,1,1
54,172898,15,0,2,0,1,1,0,50,1,0,2
45,186473,9,1,0,0,0,0,0,40,1,1,1
55,286967,6,0,2,0,1,0,0,45,1,1,0
51,111939,9,0,2,0,1,0,0,35,1,0,2
21,143582,13,1,4,2,0,0,0,45,1,1,1
40,308027,9,1,0,3,0,0,0,40,1,1,1
39,186191,14,0,2,0,1,0,1,50,1,0,1
44,36271,13,0,2,0,1,0,0,40,1,1,1
49,143459,5,1,4,0,1,0,0,38,1,1,1
36,186376,10,0,2,2,1,0,0,50,1,0,1
33,104509,9,1,4,0,0,0,0,40,1,1,1
25,214413,14,1,4,0,1,0,0,40,1,1,1
41,223934,12,1,0,0,0,0,0,38,1,1,1
43,137722,9,0,2,0,1,0,0,40,1,1,1
21,91819,11,1,3,0,1,0,0,30,1,1,1
31,201122,13,0,2,0,1,0,1,45,1,0,1
47,236805,10,1,0,0,0,0,0,60,1,1,1
18,115443,7,1,3,0,1,0,0,25,1,1,1
36,43701,10,1,3,0,0,0,0,20,1,1,1
24,183594,11,1,4,0,1,0,0,20,1,1,1
48,247895,13,0,2,3,1,0,0,40,1,0,1
75,191446,2,0,5,3,0,0,0,16,1,1,1
64,46087,13,1,3,0,0,0,0,50,1,1,1
73,130391,9,1,3,0,0,0,0,36,1,1,2
46,173613,9,1,3,0,0,0,0,40,1,1,1
43,182757,9,0,2,0,1,0,0,40,1,0,1
36,136343,13,0,2,0,1,0,0,40,1,0,1
64,142166,13,1,3,0,1,0,0,45,1,1,2
46,127089,10,0,2,0,1,1,0,38,1,0,1
46,124071,14,1,0,0,0,0,0,65,1,0,0
41,190368,13,1,3,0,0,0,0,70,1,1,0
30,295010,13,1,3,0,0,0,0,60,1,0,0
44,203897,13,1,3,0,0,0,0,40,0,1,1
27,265314,9,0,2,0,1,0,0,45,1,0,1
29,134331,6,0,2,0,1,0,0,40,1,1,1
54,123011,9,0,2,0,1,0,0,40,0,0,1
27,274964,13,1,3,0,1,0,0,65,1,1,1
34,66309,9,0,2,0,1,0,0,35,1,1,1
38,73471,10,0,2,0,1,0,0,50,1,1,1
35,184655,9,0,2,0,1,0,0,62,1,1,2
46,330087,13,0,2,0,1,1,0,45,1,0,1
49,330874,10,0,2,0,1,0,0,70,1,0,2
23,136824,10,1,4,0,1,0,0,20,1,1,1
34,324654,9,1,4,2,1,0,0,40,0,1,1
22,106700,12,1,4,0,0,0,0,27,1,1,1
25,123083,13,1,3,0,0,0,0,40,1,1,1
75,125197,9,0,2,0,1,0,0,26,1,1,2
28,278073,9,1,5,3,1,0,0,30,1,1,2
50,133963,13,1,3,0,0,0,0,50,1,1,1
62,71467,13,0,2,0,1,0,0,55,1,0,2
21,179720,9,1,5,0,0,0,0,30,1,1,1
48,173938,9,0,2,0,1,0,0,60,1,1,1
42,201723,10,1,3,0,1,0,0,40,1,1,0
52,77392,9,0,2,0,1,0,0,60,1,1,2
56,357118,13,1,3,0,0,0,0,60,1,1,2
37,352882,9,1,3,2,0,0,0,70,0,0,2
41,106900,13,0,2,0,1,0,1,42,1,0,1
36,192337,9,1,3,0,1,0,0,40,1,1,0
21,118712,11,1,4,0,1,0,1,40,1,1,1
28,301654,13,1,3,0,0,0,0,40,1,1,1
20,88126,10,1,4,0,1,0,0,9,0,1,1
68,165017,9,0,2,0,1,0,0,40,0,0,1
35,238342,9,0,2,0,1,0,0,40,1,1,1
32,857532,9,1,4,3,1,0,0,40,1,1,1
64,134378,14,0,2,0,1,0,0,50,1,0,1
31,247444,11,0,2,0,1,0,0,40,0,1,1
67,180539,9,0,2,0,1,0,0,10,1,1,1
42,397346,9,1,3,0,1,1,0,40,1,1,1
29,107160,9,1,3,0,1,0,0,40,1,1,1
31,262024,9,0,2,3,1,0,0,40,1,1,1
67,274451,6,0,2,0,1,0,0,16,1,1,1
27,204515,13,1,3,0,0,0,0,36,1,1,1
51,99316,8,1,0,0,1,0,0,50,1,1,1
28,268726,9,0,2,0,1,0,0,46,1,1,1
29,126822,9,0,2,0,1,0,0,35,1,1,1
39,168355,9,0,2,0,1,0,0,70,1,1,2
31,111567,5,1,3,0,1,0,0,43,1,0,1
34,209317,10,0,2,0,1,0,0,40,1,1,0
25,259505,9,1,3,0,1,0,0,40,1,1,1
43,198096,9,0,2,0,1,1,0,40,1,0,0
21,26410,9,1,3,0,0,0,0,40,1,1,1
49,44671,12,0,2,0,1,0,0,40,1,0,2
21,131230,10,1,4,0,1,0,0,10,1,1,1
24,209782,13,1,4,0,0,0,0,40,1,1,1
22,351952,10,1,0,0,0,0,0,20,1,1,1
18,404085,9,0,1,0,0,0,0,40,1,1,1
36,321760,13,1,3,0,0,0,0,17,1,1,1
45,213646,13,0,2,0,1,1,0,40,1,0,0
27,166350,9,1,3,0,1,0,0,50,1,1,1
61,60641,10,0,1,0,0,0,0,30,1,1,0
33,124827,9,0,2,0,1,0,0,40,1,1,1
67,105438,9,1,5,0,0,0,0,40,1,1,1
25,120535,9,1,0,0,0,0,0,40,1,1,1
27,247711,9,0,1,0,0,0,0,40,1,1,1
45,380922,9,0,2,0,1,0,0,60,1,0,1
24,281221,13,1,5,2,0,0,0,40,0,1,1
48,181758,10,1,0,0,0,0,0,40,1,1,1
61,136787,10,0,2,0,1,0,0,40,1,0,0
22,107882,9,1,4,0,0,0,0,20,1,1,1
32,29933,9,0,2,0,1,1,0,40,1,0,1
35,38905,10,1,3,0,0,0,0,50,1,1,0
24,424034,9,1,0,0,1,0,0,40,1,1,1
64,69525,9,1,0,0,1,0,0,20,1,1,1
36,147258,10,1,3,0,1,0,0,60,1,1,0
27,139903,9,1,0,3,0,0,0,30,1,1,1
23,256211,10,1,3,2,1,0,0,24,0,1,1
34,281852,9,1,3,3,1,0,0,80,1,1,1
51,199005,13,0,1,0,0,0,0,40,1,0,2
17,61838,6,1,4,0,1,0,0,40,1,1,2
43,32451,9,0,2,0,1,0,0,40,1,1,2
39,87556,14,1,3,0,1,1,0,40,1,1,1
19,219867,9,1,5,0,0,0,0,35,1,1,1
32,206609,9,1,4,0,1,0,0,40,1,1,0
46,29437,12,0,2,0,1,0,0,50,1,1,1
46,138370,4,0,2,2,1,0,1,40,0,1,1
27,29523,6,0,2,0,1,0,0,40,1,1,1
35,189404,10,0,2,0,1,0,1,40,1,1,2
39,93319,9,1,5,0,0,0,0,4,1,1,2
52,187356,6,0,2,0,1,0,0,41,1,1,1
22,211361,13,1,3,0,0,0,0,30,1,1,1
56,134195,14,1,3,0,1,0,0,50,1,1,1
59,70720,13,1,3,0,1,0,0,55,1,0,1
19,342384,7,0,4,0,1,0,1,55,1,1,2
63,267101,13,0,2,0,1,0,0,60,1,1,2
33,222221,9,0,2,0,1,1,0,45,1,0,1
59,69884,15,1,0,0,1,0,0,50,1,1,1
45,201127,9,0,2,0,1,0,0,40,1,1,1
60,129447,9,1,3,0,0,0,0,35,1,1,0
55,197399,14,0,2,0,1,1,0,55,1,0,1
31,228873,9,0,2,0,1,0,0,40,1,1,1
58,112945,15,1,3,0,1,1,0,40,1,0,2
22,129172,10,1,4,0,1,0,0,16,1,1,1
33,226629,10,0,1,0,0,0,0,35,1,1,1
26,180886,14,0,2,0,1,0,0,30,1,1,0
43,197397,10,0,1,4,0,0,0,6,0,1,1
43,421837,10,0,2,0,1,1,0,50,0,0,2
38,187999,13,0,2,0,1,0,0,45,1,0,1
44,77313,9,1,0,0,0,0,0,40,1,1,1
36,231948,9,0,2,0,1,0,0,64,1,0,1
80,173488,10,1,3,0,0,0,0,20,1,1,1
61,183355,7,0,2,0,1,0,0,40,1,1,1
55,147989,10,0,2,0,1,1,0,52,1,1,1
48,110457,10,0,2,0,1,0,0,40,1,0,0
24,295763,13,1,4,0,0,0,0,50,1,1,1
39,227597,9,1,3,0,1,0,0,50,1,1,0
22,117606,13,1,4,0,0,0,0,25,1,1,1
50,153931,9,1,3,0,0,0,0,40,1,1,1
27,167405,9,1,4,0,0,0,0,40,0,1,1
57,200316,10,0,2,0,1,0,0,40,1,0,1
27,267325,9,0,1,0,0,1,0,40,1,1,1
41,248406,9,1,4,0,1,0,0,40,1,1,0
25,108317,13,1,3,0,1,0,0,40,1,1,1
22,110371,9,0,4,0,1,0,0,50,1,1,1
29,31161,9,1,3,4,0,0,0,40,1,1,0
44,105862,10,0,1,0,0,0,0,70,1,0,1
32,402089,13,0,1,0,0,0,0,2,1,1,1
24,275093,9,1,3,0,0,0,0,36,1,1,1
37,112497,14,0,2,0,1,0,0,50,1,0,2
43,174491,9,1,3,3,0,0,0,40,1,1,0
38,114835,13,0,1,0,0,0,0,60,1,0,2
33,153151,9,1,4,0,1,1,0,40,1,1,1
32,134886,9,0,1,0,0,0,0,40,1,0,1
38,193815,14,0,2,0,1,0,0,45,1,0,1
33,237833,10,1,3,0,0,0,0,40,1,1,1
41,174201,9,1,0,0,1,0,0,40,1,1,1
47,36169,14,0,2,0,1,0,0,60,1,0,0
54,221915,10,1,0,0,0,0,0,50,1,1,1
40,26892,13,0,2,0,1,0,0,40,1,0,1
34,97306,13,1,0,0,0,0,0,25,1,1,1
30,185027,13,0,2,0,1,0,0,40,1,0,1
22,215395,9,1,3,0,1,0,0,37,1,1,1
37,186434,9,0,2,3,1,0,0,40,1,0,1
40,341835,9,1,3,0,0,0,0,45,1,1,1
26,200681,9,0,2,0,1,0,0,40,0,1,2
46,456956,9,0,2,0,1,0,0,60,1,1,2
50,96657,13,1,0,3,0,0,0,40,1,1,0
30,53285,9,0,2,0,1,0,0,52,1,0,1
19,318822,9,1,3,0,0,0,0,40,1,1,1
30,210851,10,0,2,0,1,0,0,40,1,1,1
47,213745,10,1,0,0,0,0,0,45,1,1,2
51,204447,10,0,2,0,1,0,0,45,1,0,1
26,318934,6,0,2,0,1,0,0,40,1,1,1
44,182629,14,1,3,0,1,0,0,24,0,1,1
43,144778,9,0,2,0,1,0,0,50,1,0,1
35,117166,13,1,3,0,1,0,0,50,1,1,1
41,171550,9,0,2,0,1,0,0,40,1,0,1
38,165302,10,1,0,4,0,0,0,40,1,1,1
39,42186,9,0,1,2,0,1,0,20,1,1,0
62,96099,9,1,3,0,1,0,0,40,1,1,1
45,198759,16,0,2,0,1,0,0,60,1,1,1
30,227886,9,1,4,3,0,0,0,35,0,1,1
32,391874,9,0,2,0,1,0,0,40,1,1,1
84,135839,11,1,3,0,0,0,0,14,1,1,0
46,194698,13,1,4,0,1,0,0,60,1,1,1
60,170310,3,0,2,0,1,0,0,40,1,1,1
31,199883,8,1,4,0,1,0,0,40,1,1,1
43,345969,15,0,2,0,1,0,0,50,1,0,0
37,269300,10,1,0,3,0,0,0,27,1,1,0
47,137354,10,0,2,1,1,0,0,40,1,1,1
30,77266,9,0,2,0,1,0,0,60,1,1,1
49,153536,10,1,3,0,1,1,0,44,1,0,1
51,26832,9,0,2,0,1,0,0,40,1,0,0
48,369522,13,0,1,0,0,0,0,25,1,0,2
20,110998,10,1,4,2,0,0,0,30,1,1,1
32,205152,9,0,2,0,1,1,0,40,1,0,1
33,336061,9,0,2,0,1,0,0,50,1,1,1
49,149949,9,1,3,0,1,0,1,40,1,1,1
23,32950,13,1,3,0,1,0,0,40,1,1,1
82,132870,9,1,3,0,0,0,1,18,1,1,1
32,239150,10,1,3,3,1,0,0,40,1,1,1
49,163229,9,0,2,0,1,0,0,56,1,1,0
40,165726,11,1,0,0,0,0,0,40,1,1,0
42,70055,7,0,2,0,1,0,0,45,1,1,1
35,184655,13,1,3,0,1,0,0,40,1,1,1
22,146540,7,1,3,0,1,0,0,50,1,1,1
53,132304,10,1,3,0,0,0,0,40,1,1,0
25,190916,9,1,3,0,1,0,0,40,1,1,1
44,755858,9,0,2,0,1,0,0,70,1,0,1
52,127315,14,0,2,0,1,0,0,40,1,0,1
37,188377,9,1,3,3,1,0,0,40,1,1,1
39,221059,14,0,5,4,0,1,0,38,1,0,0
26,340787,9,0,2,0,1,0,0,40,1,1,1
48,140782,14,0,1,0,0,0,1,38,1,0,1
36,151094,11,1,3,0,1,0,0,48,1,1,2
27,122922,13,1,3,0,0,0,0,40,1,1,1
37,177285,11,0,1,3,0,0,0,48,1,0,1
32,250354,6,1,5,0,1,0,0,45,1,1,1
58,191069,9,0,2,0,1,0,0,40,1,0,1
44,523484,13,0,2,3,1,0,0,40,1,0,1
59,174864,9,0,2,0,1,0,1,45,1,0,1
42,196029,13,0,2,0,1,0,0,48,1,0,1
20,353195,9,1,3,0,1,0,0,35,1,1,1
50,221791,12,0,2,3,1,0,0,40,1,1,1
23,112683,10,1,4,0,0,0,0,12,1,1,1
48,345831,9,1,3,0,1,0,0,40,1,1,1
52,175029,6,0,2,0,1,0,0,35,1,1,2
55,141409,6,0,2,0,1,1,0,50,1,0,2
36,186035,15,0,2,0,1,0,0,30,1,0,2
39,165235,13,1,0,2,0,0,0,40,0,0,1
22,105043,10,1,0,0,0,0,0,40,1,1,1
34,345705,9,1,3,0,1,0,1,38,1,1,1
50,398625,7,1,3,0,0,0,0,40,1,1,1
33,162572,13,0,2,0,1,1,0,40,1,0,1
60,376133,9,0,1,0,0,1,0,15,1,0,2
48,302612,14,0,2,0,1,0,0,40,1,1,2
43,287008,14,0,2,0,1,0,0,35,1,0,0
19,219742,10,1,4,0,0,0,0,15,1,1,1
20,60639,10,1,4,0,0,0,0,28,1,1,1
53,96062,13,0,2,0,1,0,0,40,0,1,1
51,165614,14,1,3,0,1,0,0,55,1,0,1
33,159888,9,0,2,0,1,0,0,40,1,1,1
24,143062,9,1,4,0,1,0,0,30,1,1,2
17,413557,5,1,4,0,0,0,0,40,1,1,2
32,311764,6,0,1,0,0,0,0,35,1,1,1
58,98725,16,0,2,0,1,0,0,50,1,0,1
26,352768,9,1,4,0,0,0,0,40,1,1,0
60,142494,10,0,2,0,1,1,0,40,1,0,1
38,194538,11,0,2,0,1,0,0,48,1,0,1
37,26698,10,0,2,0,1,0,1,44,1,0,2
29,136077,9,0,2,0,1,0,0,60,1,0,1
28,214689,13,1,5,0,1,0,0,25,1,1,1
40,93793,9,0,2,0,1,0,0,50,1,0,2
26,247025,11,1,4,0,1,0,0,40,1,1,1
29,161097,9,0,2,3,1,0,0,40,1,0,1
36,174938,13,1,0,0,1,0,0,20,1,1,1
48,193775,13,1,4,0,1,0,0,38,1,0,1
78,59583,4,0,2,0,1,0,0,25,1,1,2
72,157913,13,0,2,0,1,0,0,17,1,1,1
24,308205,10,1,4,0,1,0,0,40,1,1,1
48,330470,10,0,2,0,1,0,0,30,1,1,1
26,123384,14,1,4,0,0,0,0,40,1,1,1
29,330132,13,1,3,0,0,0,0,60,1,1,1
50,129673,13,1,3,0,0,0,0,50,1,0,1
17,327127,7,1,4,0,1,0,0,20,1,1,1
41,225892,10,0,2,0,1,0,0,48,1,0,1
56,73684,4,0,2,0,1,0,0,40,0,1,1
22,113062,13,1,4,0,0,0,0,40,1,1,1
19,86150,7,1,4,2,0,0,0,19,0,1,1
45,183786,9,1,0,0,0,0,0,35,1,1,1
61,339358,3,0,5,0,0,0,0,45,0,1,1
38,297449,13,0,2,0,1,1,0,50,1,0,1
65,204042,9,1,3,0,1,0,0,20,1,1,1
24,43387,13,0,2,0,1,0,0,55,0,0,1
34,313729,10,0,2,0,1,0,0,50,1,1,2
42,99679,9,0,2,0,1,0,0,60,1,0,1
43,19914,10,1,0,1,0,0,0,15,1,1,0
31,113543,10,0,2,0,1,0,0,40,1,0,1
19,224241,10,1,4,0,0,0,0,20,1,1,1
32,263908,13,0,2,0,1,0,0,40,1,1,1
40,197344,13,0,2,0,1,0,0,65,1,0,1
36,93225,13,1,3,0,1,0,0,35,1,1,1
40,173321,9,0,1,3,0,0,0,32,1,1,1
53,246820,16,0,2,0,1,0,0,50,1,0,0
58,104945,5,0,2,3,1,0,0,60,1,1,1
31,214235,9,0,2,0,1,0,0,65,1,1,1
21,277408,10,1,0,0,0,0,0,35,1,1,1
51,74660,6,0,2,0,1,0,0,40,1,0,1
35,409200,12,1,3,0,1,0,0,40,1,1,1
63,268965,8,1,0,0,0,0,0,40,1,1,1
61,136262,9,0,2,0,1,0,0,50,1,0,1
52,108083,14,0,2,0,1,0,0,50,1,0,0
33,400943,14,0,2,0,1,0,0,50,1,0,0
35,308489,13,0,2,3,1,0,0,50,1,1,1
35,187053,9,1,3,0,0,0,0,60,1,0,1
38,75826,15,0,1,0,0,0,0,40,1,1,1
23,413345,13,1,3,0,0,0,0,60,1,1,1
22,356567,11,1,3,0,1,0,0,60,1,1,1
20,223811,9,1,3,0,1,0,0,40,1,1,1
19,159313,9,1,3,0,1,0,0,40,1,1,1
47,250170,9,0,2,3,1,0,0,40,1,0,1
59,135617,7,0,2,0,1,0,0,40,1,1,1
38,187346,9,1,4,0,0,0,0,40,1,1,1
36,108103,9,0,2,0,1,0,0,50,1,1,1
27,255476,3,1,5,0,1,0,0,40,0,1,1
22,264102,10,1,5,3,1,0,0,39,0,1,0
32,193042,13,0,2,0,1,0,0,44,1,1,1
50,120190,14,1,3,0,0,0,0,45,1,1,0
40,27242,9,0,2,0,1,0,0,84,1,1,2
34,185041,9,1,3,0,0,0,1,45,1,1,1
28,309196,13,1,3,0,0,0,0,40,1,1,1
52,254285,16,0,2,0,1,0,1,70,0,0,0
39,336226,9,0,2,0,1,1,0,60,1,0,2
43,240698,13,0,2,0,1,0,0,40,1,0,1
25,178843,13,1,4,0,0,0,0,15,1,1,1
42,136177,10,1,0,0,0,0,0,38,1,1,1
35,243409,10,0,2,0,1,0,0,40,0,1,1
34,164748,9,0,2,0,1,0,0,40,1,1,1
50,24185,13,0,2,0,1,0,0,38,1,0,0
30,167476,10,0,2,0,1,0,0,60,1,1,1
52,53497,11,0,2,0,1,0,0,40,1,1,1
39,67433,13,1,3,0,0,0,0,40,1,1,1
25,458549,2,0,2,0,1,0,0,96,0,1,1
26,190469,13,1,3,0,1,0,0,40,1,1,1
20,195411,9,1,4,3,0,0,0,20,1,1,1
62,272209,9,1,0,3,0,0,0,99,1,1,1
58,310085,3,0,2,0,1,0,0,40,1,1,1
19,43937,10,1,5,0,0,0,0,20,1,1,1
37,210438,7,1,3,3,1,0,0,40,1,1,1
23,176724,7,0,2,0,1,0,0,40,0,1,1
31,113364,9,1,3,0,1,0,0,60,1,1,2
28,197932,10,1,4,0,0,0,0,16,1,1,0
32,193285,9,1,4,0,1,0,0,40,1,1,1
35,49749,10,1,3,0,0,0,0,40,1,0,1
39,322143,8,0,2,0,1,1,0,70,1,0,1
19,206599,10,1,4,0,0,0,0,16,1,1,1
29,89813,9,0,1,0,0,0,0,40,0,1,1
25,156848,9,0,4,0,1,0,0,35,1,1,0
37,162494,13,1,3,0,0,0,0,40,1,1,1
30,205407,9,1,0,0,1,0,0,40,1,1,1
34,188096,9,1,3,0,0,0,0,36,1,1,1
20,216811,10,1,4,0,0,0,0,40,1,1,1
36,343052,9,0,1,0,0,0,0,40,1,1,0
35,280966,10,0,2,0,1,0,0,40,1,1,1
32,309513,9,0,2,0,1,0,0,50,1,1,1
32,163604,14,1,3,0,0,0,0,20,1,1,1
25,81286,9,0,2,0,1,0,0,45,1,1,1
31,217803,9,1,3,0,0,0,0,32,1,1,1
31,323020,10,0,1,0,0,0,0,30,1,1,2
41,34278,11,1,3,0,1,0,0,40,1,1,1
47,184579,10,0,2,0,1,0,0,60,1,1,1
29,131714,6,1,3,3,0,0,0,25,1,1,1
30,181372,13,0,1,0,0,0,0,33,1,0,0
39,174924,9,1,3,0,1,1,0,40,1,0,1
46,207022,13,0,2,0,1,1,0,40,1,0,0
51,123011,14,0,2,0,1,0,1,35,1,0,0
31,98639,13,1,3,0,1,0,0,40,1,1,1
30,174201,10,1,4,0,1,0,0,40,1,1,1
52,123780,9,0,1,0,0,0,0,38,1,1,1
65,123965,13,1,3,0,0,0,0,40,1,1,1
40,242619,13,1,3,0,1,1,0,40,1,1,1
60,138502,13,0,2,0,1,1,0,48,1,0,0
21,194861,9,1,4,0,1,0,0,40,1,1,1
36,184498,7,0,2,0,1,0,0,40,1,1,1
52,117674,9,0,2,0,1,0,0,55,1,0,1
23,368739,13,1,3,0,0,0,0,40,1,1,1
63,196994,13,0,2,0,1,0,0,15,1,1,2
63,420629,11,0,2,0,1,0,0,45,1,1,2
62,245491,13,1,3,0,1,1,0,40,1,0,2
53,167065,7,0,2,0,1,0,0,40,1,1,1
41,154668,10,0,2,0,1,0,0,40,1,1,1
27,152951,9,0,2,0,1,0,0,40,1,1,1
35,257042,10,0,2,0,1,0,0,50,1,1,1
60,74243,11,1,3,0,0,0,0,30,1,1,1
54,203635,9,0,2,0,1,1,0,60,1,0,1
30,149427,5,1,4,0,1,0,0,45,1,1,1
41,274363,10,0,2,0,1,1,0,42,1,0,1
25,406955,9,1,5,0,0,0,0,40,1,1,0
32,154950,10,0,2,0,1,0,0,30,1,1,2
31,201292,9,0,2,0,1,0,0,40,1,1,1
43,339767,10,0,1,0,0,0,0,20,0,0,1
26,250066,11,1,3,0,0,0,0,40,1,1,1
34,318886,9,0,2,3,1,0,0,40,1,1,1
30,242122,9,1,0,3,0,0,0,40,1,1,0
40,90222,10,1,3,0,0,0,0,40,1,1,1
26,28443,11,1,3,0,0,0,0,40,1,1,1
30,159442,9,1,3,0,0,0,0,40,0,1,1
53,135840,13,0,2,0,1,0,0,55,1,0,1
43,118001,4,1,3,3,1,0,0,40,1,1,1
39,164898,9,0,2,0,1,0,0,40,1,1,1
45,166636,9,1,5,3,0,0,0,35,1,1,1
32,241885,6,1,3,0,1,0,0,40,1,1,2
28,222442,9,0,2,0,1,0,0,51,0,1,1
20,157541,10,1,4,0,1,0,0,40,1,1,1
33,69251,11,1,4,2,1,0,0,40,0,1,1
40,222011,14,1,3,0,0,0,0,45,1,0,1
43,191196,10,0,2,0,1,0,0,55,1,0,1
38,169104,14,0,2,0,1,0,0,60,1,0,1
56,226985,12,0,2,0,1,0,0,50,1,1,1
22,200109,9,0,1,0,0,1,0,40,1,1,1
18,109445,9,1,4,0,1,0,0,25,1,1,0
68,99491,10,1,3,0,0,0,0,20,1,1,1
43,192712,10,0,1,0,0,0,0,40,1,0,0
28,606111,16,1,3,0,0,0,0,60,0,0,1
21,119156,10,1,4,0,1,0,0,20,1,1,1
25,260754,13,1,3,3,1,0,0,40,1,1,0
28,155621,10,1,4,0,1,0,0,50,0,1,2
24,270075,13,0,1,0,0,0,0,50,1,1,1
24,187115,13,1,4,0,0,0,0,20,1,1,1
30,144064,9,0,2,0,1,0,0,62,1,1,1
45,81132,9,0,2,2,1,0,0,40,0,1,1
31,323069,12,1,0,0,0,0,1,45,1,1,1
34,242984,9,1,3,0,1,0,0,48,1,1,1
65,172684,13,0,2,0,1,0,0,44,0,0,2
42,103932,11,1,0,0,0,0,0,40,1,1,1
53,170354,10,0,2,0,1,0,0,40,1,0,0
54,28518,9,0,2,0,1,0,0,50,1,0,1
30,193380,13,1,5,0,1,0,0,35,1,1,0
59,175942,9,0,2,0,1,0,0,45,1,0,1
23,120773,9,1,3,0,0,0,0,40,1,1,1
28,96219,13,0,1,0,0,0,0,15,1,1,1
22,190429,10,1,3,0,0,0,0,20,1,1,1
47,228660,10,0,2,0,1,0,1,40,1,0,2
44,368757,10,0,2,0,1,0,0,40,1,1,1
40,220563,8,1,3,0,1,0,0,40,1,1,1
49,84298,10,0,2,0,1,1,0,40,1,0,1
41,282882,9,1,0,3,0,0,0,40,1,1,1
53,176059,14,1,0,0,0,0,0,50,1,1,0
31,279015,14,0,2,0,1,0,1,70,0,0,1
21,347292,9,1,3,0,1,0,0,40,1,1,1
59,230899,5,1,0,0,0,0,0,40,0,1,1
47,20956,13,0,2,0,1,0,1,40,1,1,0
73,45784,10,1,5,0,0,0,0,11,1,1,0
35,207676,10,1,4,3,1,0,0,40,1,1,1
30,340917,13,0,2,0,1,0,0,40,1,1,1
27,34273,11,1,3,0,0,0,1,36,0,1,1
31,99844,9,1,3,1,1,0,0,45,1,1,1
31,207685,9,1,0,3,0,0,0,34,1,1,1
36,174308,7,1,3,0,1,0,0,40,1,1,1
22,103277,12,1,4,0,0,0,0,20,1,1,1
44,282062,4,0,2,0,1,0,0,40,1,1,1
25,280093,7,1,3,0,1,0,0,40,0,1,1
31,202729,9,0,2,0,1,0,0,50,1,1,1
54,392286,12,0,2,0,1,0,0,50,1,0,2
49,195554,9,0,2,0,1,0,0,44,1,1,1
54,192862,9,1,0,0,0,0,0,45,1,1,1
39,164712,10,1,0,0,1,0,0,40,1,1,1
24,195808,10,1,4,0,1,0,0,40,1,1,1
54,177675,9,1,0,0,0,0,0,42,1,1,1
32,174704,7,1,3,3,1,0,0,40,1,1,1
57,124771,9,0,2,0,1,0,0,40,1,1,1
