age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
38,52963,13,1,3,0,0,0,0,50,1,1,1
35,282979,9,0,2,0,1,1,0,50,1,0,1
27,187746,10,1,4,0,0,0,0,40,1,1,1
22,157145,11,1,4,0,1,0,0,50,1,1,1
39,169249,9,1,5,3,1,0,0,40,1,1,1
34,221966,13,1,3,0,1,0,0,45,1,1,0
19,323810,6,1,3,0,1,0,0,40,1,1,1
66,174995,12,0,2,0,1,1,0,30,0,1,2
44,210534,3,0,2,0,1,0,0,40,0,1,1
35,318891,12,1,3,0,0,0,0,40,1,1,0
29,375655,13,1,3,0,1,0,0,40,1,1,0
22,228465,9,0,2,3,1,0,0,40,1,1,1
35,177305,10,0,2,0,1,0,1,40,1,1,0
41,34037,9,1,3,0,1,0,0,40,1,1,1
36,176634,13,0,1,0,0,0,0,35,1,0,1
36,209993,2,1,5,0,0,0,0,20,0,1,1
30,509500,13,1,3,0,0,1,0,45,1,0,1
53,324021,10,1,3,0,0,0,0,40,1,1,0
41,129865,9,1,0,0,1,0,0,40,1,1,0
23,187513,10,1,4,0,1,0,0,32,1,1,1
28,172891,9,0,2,0,1,0,0,50,1,1,1
53,207449,6,0,2,0,1,0,0,40,1,1,0
31,209538,10,0,2,0,1,0,0,55,1,1,1
27,244402,12,1,3,0,0,0,0,40,1,0,1
39,163237,9,0,2,0,1,0,0,60,1,1,1
18,311795,8,1,4,3,0,0,0,20,1,1,1
43,462180,15,0,2,0,1,1,0,60,1,0,1
46,106252,10,1,3,0,0,0,0,40,1,1,0
54,138944,9,0,2,0,1,0,0,44,1,1,1
36,359249,10,1,3,3,1,0,0,40,1,1,0
26,130931,9,1,4,3,0,0,0,40,1,1,1
30,178383,10,1,3,3,1,0,0,40,1,1,0
38,241998,8,0,2,0,1,1,0,40,1,0,1
30,130369,11,1,0,0,0,0,0,40,1,1,1
68,336329,9,0,2,0,1,0,0,10,1,1,2
48,64479,13,1,3,0,1,0,0,47,1,1,1
41,428499,7,0,2,0,1,0,1,50,1,0,1
54,129972,11,0,2,0,1,0,0,38,1,0,0
47,128796,9,0,2,0,1,0,0,40,1,0,1
46,314770,10,1,0,0,0,0,0,48,1,1,0
45,135044,9,1,3,0,0,0,0,40,1,1,1
39,319248,6,1,0,0,0,0,0,25,0,1,1
56,81220,10,1,3,0,0,0,0,40,0,1,1
35,322171,10,0,1,0,0,0,0,40,1,0,1
25,190628,10,0,2,0,1,0,0,40,0,1,1
27,211184,9,1,3,0,0,0,0,52,1,1,1
44,244054,10,1,0,0,1,0,0,60,1,0,0
40,240698,9,0,2,0,1,0,0,60,1,1,2
65,172906,9,1,0,0,0,0,0,40,1,1,1
44,218062,10,1,0,3,0,0,0,40,1,1,0
23,216639,13,1,3,0,0,0,0,40,1,1,1
41,82161,9,0,2,0,1,0,0,40,1,1,1
50,133014,11,0,2,0,1,0,0,40,1,1,0
37,36214,13,0,2,0,1,0,0,65,1,0,2
33,179758,9,0,1,0,0,0,0,20,1,1,1
47,201865,9,0,2,0,1,0,0,40,1,1,1
45,319122,13,1,3,0,1,1,0,45,1,0,2
34,155151,10,0,2,0,1,0,0,40,1,0,1
45,379393,10,1,3,0,0,0,0,45,1,1,1
45,152752,11,0,2,0,1,0,0,3,1,1,2
34,154874,9,1,3,0,1,1,0,30,1,1,1
20,94744,9,1,4,3,0,0,0,20,1,1,1
24,240137,2,1,3,0,1,0,0,55,0,1,1
18,109702,10,1,4,0,0,0,0,30,1,1,1
46,206889,13,1,3,0,0,0,0,25,1,1,1
44,86298,9,1,3,0,1,0,0,40,1,1,1
24,36058,13,1,3,0,1,0,0,50,1,1,1
61,163393,9,0,2,0,1,0,0,20,1,1,1
45,93535,14,1,0,0,0,0,0,40,1,1,0
48,182541,13,0,2,0,1,1,0,45,1,0,1
26,73392,9,1,4,1,1,0,0,30,1,1,0
24,276851,9,1,4,0,0,0,1,40,1,1,1
46,171095,12,1,0,0,0,0,0,38,1,1,1
58,199278,13,1,3,0,1,0,0,38,1,1,1
56,235205,9,1,0,0,0,0,0,40,1,1,1
24,145964,13,1,0,0,1,0,0,40,1,0,1
35,72338,9,1,4,2,1,0,0,56,1,1,0
51,153870,9,0,2,0,1,0,0,40,1,0,1
47,323798,15,0,2,0,1,1,0,55,1,0,1
21,267040,6,1,0,3,0,0,0,40,1,1,1
45,167187,13,1,3,0,0,0,0,40,1,0,1
56,659558,8,1,0,3,0,0,0,40,1,1,1
31,186144,4,1,3,4,0,0,0,40,0,1,1
20,178517,10,1,3,0,1,0,0,40,1,1,0
65,131417,3,0,2,0,1,1,0,21,1,1,2
44,57233,10,0,2,0,1,0,0,45,1,1,1
33,102884,13,0,4,0,1,0,0,20,1,1,2
49,241753,9,1,0,0,0,0,0,40,1,1,2
28,173611,9,1,4,0,0,0,0,40,1,1,1
37,241998,13,0,2,0,1,0,0,5,1,0,2
47,155659,10,0,2,0,1,1,0,55,1,0,1
21,251603,9,1,3,0,0,0,0,40,1,1,1
61,115023,10,0,2,0,1,0,0,40,1,0,1
32,101709,13,0,2,2,1,0,0,40,1,0,1
21,313702,10,1,3,0,1,0,0,40,1,1,1
63,250068,8,0,2,0,1,0,0,40,1,0,1
34,227359,10,0,2,0,1,0,0,42,1,1,1
44,118550,9,1,0,0,0,0,0,33,1,1,1
26,285004,13,1,3,2,1,0,0,35,0,1,1
36,280169,14,0,2,0,1,0,0,50,1,0,1
44,167280,13,0,2,0,1,0,0,40,1,1,2
42,334783,9,0,1,0,0,0,0,40,1,1,1
31,226443,13,1,3,0,1,0,0,40,1,1,1
30,366065,10,1,0,3,1,0,0,40,1,1,1
23,225724,10,1,4,0,0,0,0,25,1,1,1
81,132204,2,1,3,0,0,0,0,20,1,1,0
21,30619,10,1,3,0,0,0,0,38,1,1,1
47,106544,9,1,3,0,0,0,0,40,1,1,1
42,192397,10,1,4,0,0,0,0,38,1,1,0
43,114351,9,1,3,0,1,0,0,35,1,1,1
41,203451,10,1,3,0,0,0,0,15,1,1,2
31,114937,13,0,2,0,1,0,0,35,1,1,1
53,231196,9,0,2,0,1,0,0,40,1,1,0
19,238474,10,1,4,0,1,0,0,25,1,1,1
55,31728,10,0,1,0,0,0,0,40,1,0,0
51,360131,3,0,5,0,0,0,0,40,1,1,1
62,141308,10,1,3,0,0,0,0,40,1,1,1
46,193047,9,0,2,0,1,0,0,40,1,0,1
62,39630,13,0,2,0,1,0,0,40,1,1,0
47,181307,10,0,2,0,1,1,0,60,1,0,1
21,211301,10,1,4,0,0,0,0,8,1,1,1
51,200450,9,0,2,0,1,0,0,48,1,1,1
61,176731,9,0,2,0,1,0,0,40,1,1,0
52,140985,13,0,1,0,0,1,0,30,1,0,2
76,125784,13,0,2,0,1,0,0,40,1,1,1
31,111423,13,1,3,0,1,0,0,55,1,1,2
58,30111,10,1,0,1,0,0,0,40,1,1,0
44,195881,10,1,5,0,0,0,0,45,1,1,1
41,170924,10,1,5,0,1,0,0,7,1,1,0
25,190418,10,1,4,0,1,0,0,30,0,1,1
62,167889,16,1,0,0,0,0,0,40,0,1,0
35,186035,11,1,3,0,1,0,0,40,1,1,1
23,253190,12,0,2,0,1,0,0,25,1,1,1
19,278304,10,1,4,0,0,0,0,15,1,1,1
51,93193,9,1,3,0,0,0,0,40,1,1,1
41,210844,10,1,0,3,0,0,0,40,1,1,1
71,130436,2,1,3,0,0,0,0,28,1,1,2
73,284680,9,1,3,0,0,0,0,20,1,1,1
44,290403,11,1,4,0,0,0,0,40,0,1,0
49,54772,9,0,2,0,1,1,0,45,1,0,1
42,178470,9,1,3,0,0,0,0,40,1,1,0
20,62865,9,1,3,0,0,0,0,45,1,1,1
19,86860,10,1,4,0,1,0,0,15,1,1,1
60,130684,10,0,2,0,1,0,0,55,1,1,1
46,164682,11,1,3,0,1,0,0,40,1,1,1
42,198316,11,1,3,0,1,0,0,35,1,1,1
58,95835,10,0,2,0,1,0,0,36,1,1,1
37,25864,9,1,0,1,0,0,0,40,1,1,1
36,33887,10,1,3,0,1,0,0,40,1,1,1
45,172822,7,1,3,0,1,0,1,76,1,0,1
59,106748,4,0,1,0,0,0,0,99,1,1,1
45,131826,10,0,2,0,1,0,0,40,1,1,1
53,216691,16,1,3,0,0,1,0,40,1,0,0
27,208725,13,1,4,0,1,0,0,40,1,1,1
32,212276,13,0,2,0,1,0,0,60,1,0,1
47,98012,14,0,1,0,0,1,0,40,1,0,1
25,177147,10,1,3,0,1,0,0,40,1,1,1
36,48093,10,0,2,0,1,0,0,92,1,1,2
44,123572,5,0,2,3,1,0,0,40,1,1,1
42,332401,13,1,3,0,1,0,0,40,1,1,1
83,272248,9,1,3,0,1,0,0,20,1,1,2
27,176972,11,1,3,0,1,0,0,40,1,1,1
40,130834,10,1,3,0,0,0,0,40,1,1,1
51,340588,2,0,2,0,1,0,0,54,0,1,1
28,107411,9,1,3,0,0,0,0,45,1,1,1
53,290640,9,0,2,0,1,0,0,50,0,0,1
29,106179,13,1,3,0,0,0,0,35,0,1,1
19,247679,9,1,3,0,1,0,0,45,1,1,1
30,171598,13,1,3,0,0,0,0,50,1,1,1
27,182540,7,1,3,0,1,0,0,40,1,1,1
17,29571,8,1,4,0,1,0,0,15,1,1,1
27,130438,9,1,3,0,1,0,0,40,1,1,1
27,213421,15,1,3,0,1,0,0,50,1,1,1
62,24050,9,1,3,0,0,0,0,15,1,1,2
26,276967,10,0,2,0,1,0,0,40,1,1,1
40,184857,9,1,0,0,1,0,0,40,1,1,1
40,145160,16,0,2,0,1,0,0,40,1,0,1
35,192251,9,1,4,0,0,0,0,40,1,1,1
25,190650,13,1,4,2,1,0,0,40,0,1,1
52,255927,10,1,3,0,0,0,0,24,1,1,0
46,99086,10,0,1,0,0,0,0,40,1,0,1
52,110563,10,0,2,0,1,0,0,40,1,0,1
45,297884,13,1,3,0,1,0,0,40,1,0,1
21,253612,10,1,4,0,0,1,0,32,1,1,1
17,148522,7,1,4,0,1,0,1,15,1,1,1
23,165474,10,1,3,0,1,0,0,40,1,1,1
41,120277,13,0,2,0,1,0,0,40,1,0,1
69,229418,9,0,2,0,1,0,0,40,1,1,1
28,185127,10,1,3,0,1,0,0,54,1,1,1
37,109133,12,0,2,0,1,0,1,45,1,0,1
57,148315,9,0,2,0,1,0,0,30,1,1,1
30,145692,10,1,3,3,1,0,1,40,1,1,0
48,210424,9,1,0,0,0,1,0,40,1,1,1
73,198526,9,1,5,0,0,0,0,32,1,1,1
33,100882,14,1,3,0,1,0,0,40,1,0,1
36,124818,9,0,2,0,1,0,0,40,1,1,1
28,190836,9,0,2,0,1,1,0,40,1,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
40,390781,9,1,3,3,0,0,0,48,1,1,0
26,213081,9,1,0,3,0,0,0,40,0,1,1
17,225106,6,1,4,0,0,0,1,18,1,1,1
18,78181,7,1,4,0,0,0,0,30,1,1,1
18,391257,10,1,3,0,0,0,0,40,1,1,0
50,237868,14,0,2,0,1,0,0,50,1,0,1
23,139187,7,1,4,0,1,0,0,50,1,1,1
36,77146,14,1,3,0,1,0,0,40,1,1,0
29,54932,9,0,2,0,1,0,0,40,1,1,1
60,227332,14,0,2,0,1,0,0,40,1,0,0
37,212512,9,0,2,0,1,1,0,50,1,1,1
53,133436,4,1,3,0,0,0,0,40,1,1,1
67,73559,9,0,2,0,1,1,0,50,1,0,2
26,169121,13,0,2,0,1,0,0,48,1,0,1
18,308889,7,1,5,2,0,0,0,20,1,1,1
53,29557,10,1,3,0,0,0,0,40,1,1,1
27,210313,9,1,5,0,1,0,0,28,0,1,1
59,97168,6,0,2,0,1,0,0,40,1,0,1
44,155930,14,0,2,0,1,1,0,55,1,0,1
61,181033,9,0,2,0,1,0,0,60,1,1,2
46,170165,9,1,0,0,0,0,0,37,1,1,0
32,178835,9,1,3,0,1,0,0,40,1,1,1
29,118230,9,1,3,0,0,0,0,35,1,1,1
48,149640,14,1,3,0,1,0,0,40,1,1,1
32,30271,10,1,0,0,0,0,0,30,1,1,1
21,154165,9,1,4,0,0,0,0,35,1,1,1
42,373469,9,0,2,0,1,0,0,40,1,0,1
33,258932,9,1,3,0,0,0,0,40,1,1,1
65,139960,9,0,2,0,1,1,0,60,1,0,2
32,116677,9,0,2,0,1,0,0,40,1,1,1
43,34218,10,0,2,0,1,0,0,40,1,1,2
64,316246,13,1,3,3,0,0,0,40,1,1,0
49,173411,9,1,3,0,1,0,0,40,1,1,2
35,195516,9,1,3,0,1,0,0,40,1,1,0
37,200598,12,0,2,0,1,0,1,45,1,1,1
42,160369,14,0,2,0,1,0,0,50,1,0,0
23,147253,12,1,3,0,1,0,0,40,1,1,1
23,377121,10,1,0,0,0,0,0,25,1,1,1
38,82552,9,1,3,0,1,1,0,50,1,1,1
23,171705,9,1,0,0,0,0,0,48,1,1,1
39,315640,13,1,4,2,1,0,0,60,0,1,2
45,266860,14,0,2,0,1,1,0,50,1,0,1
60,237317,11,1,0,0,1,1,0,40,1,0,0
41,327606,8,1,3,3,1,0,0,40,1,1,1
48,34845,9,1,5,0,1,0,0,40,1,1,1
48,155659,11,0,2,0,1,0,0,40,1,1,1
23,210029,10,1,4,0,0,0,0,20,1,1,0
26,381618,5,0,2,0,1,0,0,45,1,1,1
46,111163,9,1,0,0,0,0,0,38,1,1,0
18,92112,9,1,4,0,0,0,0,30,1,1,1
62,136787,9,1,5,0,1,0,0,40,1,1,0
22,29810,10,1,4,0,0,0,0,30,1,1,1
26,266022,10,0,2,0,1,0,0,50,1,1,1
35,142874,12,1,4,3,0,0,0,36,1,1,1
25,72338,9,1,0,2,0,0,0,40,1,1,2
41,424478,10,0,2,3,1,0,0,45,1,0,1
38,183279,10,0,2,0,1,0,0,43,1,1,1
23,259109,12,0,1,0,0,0,0,40,0,1,1
67,148690,14,1,3,0,1,1,0,2,1,0,2
26,322547,13,1,3,0,0,0,0,45,1,1,1
28,232782,10,1,3,0,0,0,0,40,1,1,1
23,206861,10,1,4,0,1,0,0,25,1,1,1
32,195602,13,0,2,0,1,0,1,45,1,0,1
43,188291,15,0,2,0,1,1,0,45,1,0,0
50,163948,9,0,2,0,1,0,0,40,1,0,2
63,64544,13,1,3,0,1,0,0,40,1,0,1
55,101468,9,0,2,0,1,1,0,40,1,0,1
22,107882,13,1,4,0,0,0,0,35,1,1,1
32,182691,9,1,0,0,1,0,0,60,1,1,2
34,186346,9,1,3,0,0,0,0,40,1,1,1
28,196690,9,1,3,0,0,0,0,40,1,1,1
40,99604,14,0,1,0,0,1,0,24,1,0,1
45,194772,10,0,2,0,1,0,0,55,1,1,1
17,95446,6,1,4,0,1,0,0,15,1,1,1
55,98361,9,1,4,0,1,0,0,35,1,1,2
44,124924,11,1,3,0,1,0,0,44,1,1,0
58,130714,14,0,2,0,1,0,0,50,1,1,2
38,208358,9,0,2,0,1,0,0,40,1,0,1
38,329980,9,1,3,0,1,0,1,40,0,1,0
58,318537,8,0,2,0,1,0,0,40,1,1,0
30,183284,13,0,2,0,1,0,0,50,1,0,1
28,334368,11,1,3,0,0,1,0,40,1,1,1
46,109227,10,1,0,0,0,0,0,70,1,1,1
31,196227,9,1,3,0,0,0,0,40,1,1,1
21,175374,9,1,4,0,1,0,0,40,1,1,1
50,234037,9,0,2,0,1,0,0,58,1,1,1
47,341762,9,1,3,0,1,0,0,33,1,1,1
20,174714,9,1,4,0,1,0,0,40,1,1,1
33,251120,13,0,2,0,1,1,0,50,1,0,1
43,105896,10,1,0,0,0,0,0,40,1,1,0
23,211527,10,1,4,0,1,0,0,60,1,1,1
25,185287,10,1,3,0,1,0,0,40,1,1,1
44,151985,14,0,1,0,0,0,0,24,1,0,1
26,89389,10,1,3,0,0,0,0,40,1,1,1
25,211424,13,1,4,0,1,0,0,40,1,1,1
33,168981,11,1,0,0,0,0,0,55,1,1,1
31,139753,13,1,3,0,0,0,0,40,1,1,1
41,145220,5,1,0,0,0,0,0,40,0,1,1
38,188612,10,0,2,0,1,0,0,45,1,1,0
19,445728,9,1,3,0,1,0,0,40,1,1,1
19,318002,9,1,4,0,1,0,0,40,1,1,1
24,235722,9,1,3,0,1,0,0,40,1,1,1
49,411273,6,1,3,3,1,0,0,40,1,1,1
35,103986,11,0,2,0,1,0,0,40,1,0,1
22,116800,12,1,4,0,1,0,0,60,1,1,1
50,162327,10,0,2,0,1,0,0,50,1,1,1
36,32587,10,0,2,1,1,0,0,40,1,1,0
52,108914,9,0,2,0,1,0,0,40,1,0,1
48,81154,11,1,0,0,1,0,0,48,1,1,0
23,162945,9,0,2,0,1,0,1,40,1,1,1
37,225504,14,1,3,0,1,0,0,50,1,1,1
44,191712,14,0,2,0,1,0,1,55,1,0,2
26,34965,10,0,2,0,1,0,0,12,1,1,0
31,467108,13,1,3,0,1,0,0,45,1,0,2
50,117496,9,0,1,0,0,1,0,30,1,0,0
45,32356,13,0,2,0,1,0,0,51,1,1,2
17,206506,6,1,5,0,1,0,0,10,0,1,1
43,52498,9,1,0,0,0,0,0,40,1,0,1
22,136767,9,0,2,0,1,0,0,30,1,1,1
63,219540,9,1,3,0,0,0,0,40,1,1,1
56,247337,13,0,2,0,1,0,0,50,1,0,1
41,217455,9,1,0,0,0,0,0,40,1,1,1
23,184271,13,1,3,0,0,0,0,36,1,1,1
46,231347,10,1,3,0,1,0,0,20,1,1,2
46,46537,14,1,3,0,0,0,0,40,1,1,0
47,205730,9,0,2,0,1,0,0,56,1,0,1
29,383745,9,0,2,0,1,0,1,30,1,0,1
90,84553,9,0,2,0,1,0,0,40,1,1,1
23,123983,11,1,4,2,1,0,0,40,1,1,1
23,167868,11,1,3,0,0,0,0,40,1,1,1
81,247232,6,0,1,0,0,1,0,28,1,1,2
56,177271,11,0,2,0,1,0,0,40,1,0,1
25,292058,9,1,5,0,1,0,0,30,1,1,1
29,142712,10,0,2,0,1,0,0,40,1,0,0
48,201177,13,0,2,3,1,0,0,40,1,0,0
30,190912,7,0,2,2,1,0,1,40,0,1,1
22,316509,9,1,3,0,1,0,0,50,1,1,1
80,20101,9,1,0,1,0,0,0,32,1,1,0
30,187279,9,0,2,0,1,0,0,44,1,1,1
20,259496,10,1,4,0,0,0,0,20,1,1,1
56,178202,10,0,2,0,1,0,0,40,1,1,1
63,188976,13,0,2,0,1,0,0,40,1,1,1
20,203027,9,1,4,0,1,0,0,40,1,1,1
38,142022,9,0,1,3,0,0,0,40,1,1,0
31,198953,10,1,0,3,0,0,0,38,1,1,1
28,173110,9,1,3,0,0,0,0,40,1,1,1
30,181091,13,0,2,0,1,0,0,40,1,1,0
39,135500,9,0,2,0,1,0,1,40,1,0,2
43,216697,10,0,2,4,1,0,0,32,1,1,1
20,298635,10,1,4,2,1,0,0,30,0,1,1
21,212780,8,1,0,3,0,0,0,20,1,1,0
37,237995,11,1,3,3,1,0,0,48,1,1,1
45,160724,9,0,2,2,1,0,0,40,0,1,1
37,183800,12,0,2,0,1,0,1,40,1,0,2
40,203761,9,0,2,0,1,0,0,40,1,0,1
71,180117,6,0,2,0,1,0,0,40,1,1,1
30,323069,13,1,3,0,0,0,0,40,1,1,1
38,309122,6,1,3,0,0,0,0,40,1,1,1
43,105936,11,1,3,0,0,1,0,40,1,0,0
43,40024,7,1,3,0,1,0,0,42,1,1,1
51,22211,14,0,2,0,1,0,1,60,1,0,1
54,82566,12,0,2,0,1,0,0,45,1,1,1
38,188503,10,1,0,0,0,1,0,35,1,1,1
60,92845,3,0,2,0,1,0,0,40,1,1,2
22,234474,10,1,4,3,0,0,0,25,1,1,1
44,193425,14,0,1,0,0,1,0,40,1,0,0
28,188278,13,1,3,0,1,0,0,50,1,1,0
28,163320,9,1,4,0,1,0,0,40,1,1,1
27,246440,7,1,0,0,0,0,0,40,1,1,1
49,50567,10,1,3,0,0,0,0,32,1,1,1
41,315834,13,1,3,0,0,0,1,40,1,1,1
40,164647,10,1,0,3,0,0,0,38,1,1,1
54,319697,10,0,1,0,0,0,0,40,1,1,1
55,193374,9,1,3,0,1,0,0,40,1,1,2
57,167864,11,1,3,0,0,0,0,40,1,1,1
51,102904,9,1,0,0,0,0,0,43,1,1,1
44,216907,9,1,3,0,1,0,0,37,1,1,1
35,331395,11,0,2,0,1,0,0,42,1,1,0
40,171424,9,1,3,0,1,0,0,40,1,1,1
46,35406,4,1,3,0,0,0,0,32,1,1,1
25,238964,10,0,2,0,1,0,0,60,1,0,1
33,213002,13,1,3,0,1,0,1,36,1,1,1
22,340543,9,1,3,0,0,0,0,40,1,1,1
39,70240,10,0,1,2,0,0,0,40,0,1,1
43,253759,9,1,0,3,0,0,0,45,1,1,1
46,194431,9,1,5,0,1,0,0,40,1,1,1
36,218490,11,0,2,0,1,0,0,60,1,1,1
48,164423,9,1,0,0,0,0,0,40,1,1,1
53,228500,9,0,2,0,1,0,0,40,1,0,1
36,76767,10,1,3,0,0,0,0,39,1,1,0
34,150324,13,0,2,0,1,0,0,40,1,0,1
39,51264,7,1,4,0,1,0,0,40,1,1,1
57,197642,10,1,3,0,0,0,0,40,1,1,1
37,167415,15,0,2,0,1,0,0,60,1,0,1
38,305597,9,1,0,0,1,0,0,40,1,1,1
34,301591,9,1,0,0,0,0,0,35,1,1,1
28,51461,9,0,2,0,1,0,0,40,1,1,2
25,206600,6,1,3,0,1,0,0,24,0,1,1
25,176836,10,1,3,0,0,0,0,60,1,1,1
50,204447,14,0,2,0,1,1,0,65,1,0,1
50,33304,9,0,2,0,1,0,0,40,1,0,1
19,188864,9,1,0,3,0,0,0,20,1,1,1
21,43475,9,1,3,0,1,0,0,40,1,1,1
26,557236,9,1,3,0,1,0,0,40,1,1,1
68,32779,9,0,2,0,1,0,1,12,1,1,1
31,161765,10,0,2,0,1,0,1,57,1,1,1
32,207668,13,1,5,0,1,0,1,50,1,0,1
33,171215,14,1,4,0,1,0,0,40,1,1,1
24,183751,7,0,2,0,1,0,0,65,1,1,1
49,98092,9,0,2,0,1,0,0,40,1,0,1
51,334273,9,0,2,0,1,0,0,40,1,1,1
52,208302,9,1,5,0,1,0,0,30,1,1,1
23,280164,9,1,4,3,1,0,0,32,1,1,0
19,140459,7,1,5,0,1,0,0,25,1,1,1
53,108815,9,0,2,0,1,0,0,60,1,1,2
17,152652,7,1,4,0,1,0,0,25,1,1,1
69,269499,9,1,3,0,0,0,0,8,1,1,1
46,33373,13,1,0,0,0,0,0,40,1,1,0
40,225432,10,0,2,0,1,0,0,45,1,1,1
41,70092,10,1,0,0,0,0,0,38,1,1,1
22,189888,9,0,2,0,1,0,0,45,1,1,1
28,64307,4,0,2,0,1,0,0,40,1,1,1
31,94235,13,0,2,0,1,0,0,46,1,1,1
35,62333,13,1,3,0,0,0,0,40,1,1,1
38,260997,10,0,2,3,1,0,0,40,1,1,1
17,146268,6,1,4,0,0,0,0,10,1,1,1
27,207948,10,1,3,3,1,0,0,40,1,1,2
50,180607,9,1,4,0,0,0,0,40,1,1,1
56,104996,9,0,2,0,1,0,0,40,1,1,0
38,334366,10,0,1,0,0,0,0,15,1,1,2
52,142757,9,0,2,3,1,0,0,40,1,0,0
26,220656,13,1,4,3,1,0,0,38,0,1,0
43,96483,9,1,4,2,0,0,0,40,0,1,1
41,114967,11,0,2,3,1,0,0,40,1,0,2
43,143046,10,1,0,0,0,0,0,20,1,1,0
44,209174,13,0,2,0,1,0,0,70,1,0,1
54,183248,9,1,3,3,1,0,0,40,1,1,1
23,102942,13,1,4,0,0,0,1,40,1,0,1
18,338632,7,1,4,0,1,0,0,16,1,1,1
60,44915,14,1,0,0,0,0,0,10,1,1,2
24,111450,6,1,0,3,1,0,0,65,0,1,0
38,86643,13,0,2,0,1,0,0,45,1,0,0
27,180262,10,1,3,0,0,0,0,40,1,1,1
49,102110,9,0,2,0,1,0,0,30,1,0,2
20,266467,9,0,2,0,1,0,0,40,1,1,1
58,244830,13,1,3,0,1,1,0,40,1,0,0
43,180138,9,1,3,0,1,0,0,45,1,1,1
36,137314,10,0,2,0,1,0,0,60,1,0,0
34,56460,9,0,1,0,0,0,1,12,1,1,2
35,261646,9,0,2,0,1,0,0,55,1,1,1
32,178615,9,0,2,0,1,1,0,40,1,1,1
31,56510,10,0,2,2,1,0,0,40,1,1,1
32,337696,10,0,2,0,1,0,0,50,1,1,2
27,107846,9,1,3,0,1,0,0,30,1,1,2
34,22641,9,1,3,1,1,0,0,40,1,1,0
20,157595,9,0,2,0,1,0,0,40,1,1,1
49,240841,4,1,0,0,0,0,0,35,1,1,1
58,94345,9,0,2,0,1,0,0,40,1,1,1
49,79627,10,0,2,0,1,0,0,40,1,1,2
64,312242,10,1,3,0,0,0,0,3,1,1,1
63,101077,12,1,5,0,0,0,0,35,1,1,1
51,147200,9,1,3,3,0,0,0,40,1,1,1
30,158420,13,1,3,0,1,0,0,25,1,1,1
55,141877,13,0,2,0,1,0,0,40,1,1,1
47,81654,10,1,3,0,1,0,0,56,1,0,0
50,177705,13,1,3,0,1,0,0,40,1,1,1
42,124792,9,0,2,3,1,1,0,45,1,0,1
32,129497,10,0,2,0,1,0,0,55,1,0,2
45,246431,13,1,3,0,1,0,0,30,1,1,1
37,281751,10,1,0,0,0,0,0,30,1,1,1
28,263128,10,1,3,0,0,0,0,60,1,1,1
26,292692,8,1,3,0,1,0,0,40,0,1,1
47,96798,9,0,2,0,1,0,0,80,1,0,2
42,317078,9,1,3,3,1,0,0,40,1,1,1
48,108557,13,0,1,0,0,1,0,40,1,0,1
35,187089,11,0,1,0,0,0,0,42,1,0,1
46,398986,16,0,1,0,0,0,1,52,1,0,0
35,183800,13,0,2,0,1,0,0,40,1,0,1
31,111363,13,1,3,0,1,0,0,40,1,1,1
52,260938,10,0,2,0,1,0,0,60,1,0,2
20,183594,10,1,4,0,1,0,0,50,1,1,1
24,172496,14,1,3,0,1,0,0,50,1,1,1
29,389713,11,0,2,0,1,0,0,40,1,0,1
54,198546,14,1,0,0,0,0,0,38,1,1,1
23,193090,13,1,4,0,0,0,0,30,1,1,1
79,172220,4,1,3,0,0,1,0,30,1,1,1
60,163729,9,1,0,0,0,1,0,40,1,1,1
34,154667,9,0,1,0,0,0,0,40,1,1,1
43,160246,10,1,0,3,0,0,0,40,1,1,1
23,186813,9,1,4,1,1,0,0,40,1,1,1
29,162312,11,1,3,4,1,0,0,40,1,1,1
40,111829,14,1,4,0,0,0,0,40,1,1,1
34,202450,9,0,2,0,1,0,0,50,1,1,2
26,109570,10,1,0,0,0,0,0,35,1,1,1
60,101096,16,1,3,0,0,0,0,65,1,0,1
39,236391,9,0,2,0,1,0,0,50,1,0,1
24,388885,9,1,3,0,1,0,0,48,1,1,1
58,196643,9,1,3,0,0,0,0,15,1,1,1
50,68898,14,0,2,0,1,1,0,55,1,0,2
57,35884,9,1,3,0,0,0,0,40,1,1,1
77,344425,5,0,1,3,0,0,0,10,1,1,1
37,177277,10,1,3,0,1,0,0,40,1,1,2
51,70767,9,0,5,0,0,0,0,40,1,1,1
33,520078,12,1,0,3,1,0,0,60,1,1,2
30,312667,10,0,2,0,1,0,0,40,1,1,1
19,208656,10,1,4,0,0,1,0,20,1,1,1
33,31481,13,1,0,0,0,0,0,24,1,1,1
28,186239,10,1,0,3,0,0,0,40,1,1,1
21,308237,3,0,2,0,1,0,0,40,0,1,1
24,103064,13,1,3,0,0,0,0,40,1,1,1
46,185847,9,1,3,0,1,0,0,54,1,1,1
31,168521,13,1,3,0,0,0,0,40,1,1,1
60,198170,10,0,2,0,1,0,0,40,1,0,1
21,353628,6,1,0,3,0,0,0,38,1,1,1
26,22328,13,0,2,0,1,0,0,40,1,0,1
46,309212,9,1,3,0,0,0,0,25,1,1,1
29,119004,9,0,1,0,0,0,1,40,1,1,1
70,315868,13,1,3,0,1,0,0,40,1,1,1
