age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
31,119033,9,0,2,0,1,0,0,40,1,1,1
21,216181,10,1,4,0,1,0,0,35,1,1,1
47,178341,6,0,2,0,1,0,0,46,1,0,1
25,244408,13,1,0,2,0,0,0,40,0,1,0
28,173110,9,1,3,0,0,0,0,40,1,1,1
38,66326,9,0,2,0,1,0,0,99,1,1,1
26,86483,10,1,3,0,0,0,0,40,1,1,1
43,216697,10,0,2,4,1,0,0,32,1,1,1
21,212780,8,1,0,3,0,0,0,20,1,1,0
32,159187,11,1,3,0,1,0,0,40,1,1,1
45,160724,9,0,2,2,1,0,0,40,0,1,1
24,161198,13,1,3,0,1,0,0,25,1,1,1
23,214542,10,1,4,0,1,0,0,40,1,1,1
40,203761,9,0,2,0,1,0,0,40,1,0,1
52,237868,10,1,0,0,1,0,0,5,1,1,2
30,323069,13,1,3,0,0,0,0,40,1,1,1
43,40024,7,1,3,0,1,0,0,42,1,1,1
55,205422,6,0,1,3,0,0,0,40,1,1,1
51,22211,14,0,2,0,1,0,1,60,1,0,1
28,389713,9,1,3,0,1,0,0,40,1,1,1
54,82566,12,0,2,0,1,0,0,45,1,1,1
47,199058,10,0,2,0,1,0,0,40,1,0,1
38,188503,10,1,0,0,0,1,0,35,1,1,1
60,92845,3,0,2,0,1,0,0,40,1,1,2
22,234474,10,1,4,3,0,0,0,25,1,1,1
55,107308,14,0,2,0,1,0,0,40,1,0,0
44,111891,10,1,5,3,0,0,0,35,1,1,1
53,145419,2,0,2,0,1,1,0,67,0,0,2
30,303485,10,1,0,3,0,0,0,40,1,1,0
41,89172,10,0,2,0,1,0,0,40,1,0,0
27,246440,7,1,0,0,0,0,0,40,1,1,1
41,315834,13,1,3,0,0,0,1,40,1,1,1
36,195516,9,1,3,0,1,0,0,40,1,1,1
44,218653,13,1,4,0,1,0,0,40,1,1,2
51,87205,13,0,1,0,0,1,0,20,1,0,1
40,164647,10,1,0,3,0,0,0,38,1,1,1
54,319697,10,0,1,0,0,0,0,40,1,1,1
55,193374,9,1,3,0,1,0,0,40,1,1,2
57,167864,11,1,3,0,0,0,0,40,1,1,1
44,216907,9,1,3,0,1,0,0,37,1,1,1
35,331395,11,0,2,0,1,0,0,42,1,1,0
40,171424,9,1,3,0,1,0,0,40,1,1,1
25,238964,10,0,2,0,1,0,0,60,1,0,1
32,27882,10,1,5,0,0,0,1,40,0,1,1
22,340543,9,1,3,0,0,0,0,40,1,1,1
18,87169,9,1,4,2,1,0,0,40,1,1,2
46,194431,9,1,5,0,1,0,0,40,1,1,1
59,182460,13,0,2,0,1,0,0,60,1,0,1
40,26929,14,1,3,0,0,0,0,40,1,1,0
23,399022,9,1,4,0,1,0,0,35,1,1,1
48,164423,9,1,0,0,0,0,0,40,1,1,1
20,218178,9,1,3,0,1,0,0,40,1,1,1
22,615367,13,1,3,0,0,0,0,60,1,1,1
34,150324,13,0,2,0,1,0,0,40,1,0,1
57,197642,10,1,3,0,0,0,0,40,1,1,1
30,229895,6,1,0,0,0,0,0,40,1,1,1
37,167415,15,0,2,0,1,0,0,60,1,0,1
38,305597,9,1,0,0,1,0,0,40,1,1,1
34,301591,9,1,0,0,0,0,0,35,1,1,1
28,51461,9,0,2,0,1,0,0,40,1,1,2
25,206600,6,1,3,0,1,0,0,24,0,1,1
50,33304,9,0,2,0,1,0,0,40,1,0,1
43,174051,13,0,2,0,1,0,0,48,1,1,1
44,98466,6,1,0,0,1,0,0,35,1,1,1
26,557236,9,1,3,0,1,0,0,40,1,1,1
68,32779,9,0,2,0,1,0,1,12,1,1,1
49,98092,9,0,2,0,1,0,0,40,1,0,1
30,190385,10,1,3,0,0,0,0,37,1,1,0
51,334273,9,0,2,0,1,0,0,40,1,1,1
52,343440,10,0,2,0,1,0,0,40,1,1,1
19,140459,7,1,5,0,1,0,0,25,1,1,1
17,152652,7,1,4,0,1,0,0,25,1,1,1
46,33373,13,1,0,0,0,0,0,40,1,1,0
40,225432,10,0,2,0,1,0,0,45,1,1,1
29,195520,14,0,2,0,1,0,0,40,1,1,0
28,64307,4,0,2,0,1,0,0,40,1,1,1
35,62333,13,1,3,0,0,0,0,40,1,1,1
38,260997,10,0,2,3,1,0,0,40,1,1,1
39,147258,6,0,2,0,1,0,0,40,1,1,1
56,104996,9,0,2,0,1,0,0,40,1,1,0
52,142757,9,0,2,3,1,0,0,40,1,0,0
26,220656,13,1,4,3,1,0,0,38,0,1,0
45,51744,13,1,3,0,0,0,0,42,1,1,1
54,183248,9,1,3,3,1,0,0,40,1,1,1
23,102942,13,1,4,0,0,0,1,40,1,0,1
33,427474,9,0,2,0,1,0,0,60,1,0,2
66,112376,4,0,2,0,1,0,0,40,1,0,2
60,44915,14,1,0,0,0,0,0,10,1,1,2
61,171429,7,1,0,0,0,0,0,36,1,1,1
52,404453,9,1,0,3,0,0,0,40,1,1,1
38,280169,13,0,2,0,1,1,0,50,1,0,2
33,192256,13,0,2,0,1,0,0,50,1,1,2
41,183105,9,1,0,0,0,0,0,44,0,1,1
37,335168,10,0,2,0,1,0,0,55,1,1,1
27,180262,10,1,3,0,0,0,0,40,1,1,1
38,127865,14,1,0,0,0,0,0,40,1,1,1
38,146042,13,0,2,2,1,1,0,60,1,0,2
49,102110,9,0,2,0,1,0,0,30,1,0,2
22,202745,9,1,5,0,1,0,0,55,1,1,1
20,266467,9,0,2,0,1,0,0,40,1,1,1
34,345259,16,1,3,0,0,0,0,99,1,1,0
42,29962,9,0,2,0,1,0,0,40,1,1,1
18,378707,6,1,4,0,0,0,0,20,1,1,1
48,240629,9,1,3,0,1,0,0,65,1,1,1
34,56460,9,0,1,0,0,0,1,12,1,1,2
23,72887,9,1,4,2,1,0,0,1,0,1,1
32,377836,11,0,2,0,1,0,0,40,1,1,2
40,183765,9,0,2,0,1,0,0,40,1,1,1
27,107846,9,1,3,0,1,0,0,30,1,1,2
34,22641,9,1,3,1,1,0,0,40,1,1,0
29,114801,10,0,2,0,1,0,0,40,1,1,1
52,128378,13,0,2,0,1,0,0,40,1,0,1
49,240841,4,1,0,0,0,0,0,35,1,1,1
20,493443,7,1,3,0,1,0,0,40,1,1,1
36,86459,11,0,2,0,1,0,1,50,1,0,1
64,312242,10,1,3,0,0,0,0,3,1,1,1
40,166327,10,1,3,3,0,0,0,35,1,1,0
55,178644,5,0,2,0,1,0,0,55,1,1,1
30,158420,13,1,3,0,1,0,0,25,1,1,1
32,37232,15,0,2,0,1,1,0,45,1,0,2
50,177705,13,1,3,0,1,0,0,40,1,1,1
45,246431,13,1,3,0,1,0,0,30,1,1,1
31,147654,9,1,4,0,1,0,0,40,1,1,1
32,443546,9,1,3,0,1,0,0,40,1,1,2
28,263128,10,1,3,0,0,0,0,60,1,1,1
26,292692,8,1,3,0,1,0,0,40,0,1,1
47,96798,9,0,2,0,1,0,0,80,1,0,2
34,430554,10,0,2,0,1,0,0,50,1,0,1
48,108557,13,0,1,0,0,1,0,40,1,0,1
32,207400,9,1,0,3,0,0,0,40,1,1,1
38,238980,10,0,2,0,1,0,0,40,1,1,1
35,183800,13,0,2,0,1,0,0,40,1,0,1
45,287190,12,1,0,3,1,0,0,35,1,1,1
20,183594,10,1,4,0,1,0,0,50,1,1,1
29,389713,11,0,2,0,1,0,0,40,1,0,1
54,198546,14,1,0,0,0,0,0,38,1,1,1
21,82497,10,1,3,0,0,0,0,30,1,1,1
55,208451,14,0,2,0,1,0,0,40,1,0,1
47,192053,9,1,3,0,1,0,1,40,1,1,1
24,166036,10,0,2,0,1,0,0,60,1,1,2
58,183893,10,1,0,3,0,0,0,40,1,1,1
43,175669,10,0,1,0,0,0,0,40,1,1,0
23,117618,13,1,4,0,1,0,0,24,1,1,0
34,202450,9,0,2,0,1,0,0,50,1,1,2
26,109570,10,1,0,0,0,0,0,35,1,1,1
39,236391,9,0,2,0,1,0,0,50,1,0,1
21,136975,9,1,4,0,1,0,0,40,1,1,1
29,236436,12,1,3,0,0,1,0,40,1,0,1
52,61735,7,0,2,0,1,0,0,40,1,1,1
34,243165,13,0,2,0,1,0,0,30,1,0,1
24,388885,9,1,3,0,1,0,0,48,1,1,1
34,87209,14,0,2,0,1,0,0,60,1,1,2
58,196643,9,1,3,0,0,0,0,15,1,1,1
50,68898,14,0,2,0,1,1,0,55,1,0,2
32,156464,9,0,2,0,1,0,0,40,1,1,1
57,35884,9,1,3,0,0,0,0,40,1,1,1
77,344425,5,0,1,3,0,0,0,10,1,1,1
33,520078,12,1,0,3,1,0,0,60,1,1,2
53,321770,9,1,5,0,0,0,0,35,1,1,0
33,31481,13,1,0,0,0,0,0,24,1,1,1
28,186239,10,1,0,3,0,0,0,40,1,1,1
19,162954,8,1,4,0,0,0,0,20,1,1,1
27,249315,9,0,2,0,1,0,0,60,1,1,1
21,308237,3,0,2,0,1,0,0,40,0,1,1
24,103064,13,1,3,0,0,0,0,40,1,1,1
31,168521,13,1,3,0,0,0,0,40,1,1,1
31,272069,11,1,3,0,1,0,0,40,1,1,1
25,148888,9,0,2,0,1,0,0,60,1,0,2
23,324637,10,1,3,0,1,0,0,30,1,1,0
53,55139,14,0,2,0,1,0,0,40,1,0,2
45,252079,10,0,2,0,1,0,0,50,1,0,1
70,315868,13,1,3,0,1,0,0,40,1,1,1
40,174283,16,0,2,0,1,0,1,50,1,0,0
28,328518,13,1,3,0,1,0,0,40,1,1,1
32,286675,10,1,5,0,1,0,0,40,1,1,1
56,136472,4,0,2,3,1,0,0,48,1,1,1
26,314798,9,1,3,0,1,0,0,50,1,1,1
35,134367,12,1,0,0,0,0,0,40,1,1,1
31,164190,6,0,2,0,1,0,0,40,1,1,1
55,209535,14,0,2,0,1,0,0,40,1,0,0
54,156003,9,0,2,0,1,0,0,40,1,1,1
33,55699,9,0,2,0,1,1,0,40,1,1,1
28,183151,7,0,2,0,1,1,0,40,1,0,1
33,272359,13,0,2,0,1,1,0,80,1,0,2
27,236481,15,1,3,2,1,0,0,10,0,1,1
23,99543,8,1,3,0,1,0,0,46,1,1,1
34,34572,11,0,2,0,1,0,0,60,1,0,2
59,229939,9,0,2,0,1,0,0,40,1,1,1
47,161311,9,1,0,0,0,0,0,30,1,1,1
67,118363,13,1,3,0,0,0,1,5,1,1,1
59,181242,6,0,2,0,1,0,0,40,1,1,0
35,356238,12,1,3,0,0,0,0,80,1,0,1
63,34098,6,1,0,0,0,0,0,56,1,1,1
48,50880,10,0,2,0,1,0,0,40,0,1,1
47,175925,6,0,2,0,1,0,1,52,1,1,1
30,224462,9,1,4,0,1,0,0,40,1,1,1
19,199495,9,1,4,0,1,0,0,40,1,1,1
44,231793,16,1,0,0,0,0,0,38,1,1,0
34,191342,13,0,2,2,1,0,0,38,1,1,0
30,186420,13,1,3,0,0,0,0,35,1,1,1
30,328242,13,0,2,2,1,0,0,40,0,0,1
56,279340,7,1,3,3,0,0,0,40,1,1,1
37,151771,4,0,2,0,1,0,0,40,1,1,1
34,246439,9,0,2,0,1,0,0,45,1,1,2
27,144133,13,0,5,0,1,0,0,50,1,1,1
33,312055,13,1,3,0,1,0,0,40,1,1,1
32,235847,10,1,5,0,0,0,0,50,1,1,1
26,396482,13,1,3,0,0,0,0,48,1,1,1
20,39477,10,1,3,0,0,0,0,30,1,1,1
37,143058,10,0,2,0,1,0,0,40,1,1,1
22,216867,3,0,2,0,1,0,0,48,0,1,1
36,374983,7,0,2,0,1,0,0,40,1,1,1
29,285419,8,1,3,0,1,0,0,40,1,1,1
42,68729,10,1,3,2,1,0,0,40,1,1,1
27,333990,11,1,4,0,0,0,0,40,1,1,1
20,117767,10,1,4,0,1,0,0,25,1,1,1
21,232591,9,1,4,0,1,0,0,40,1,1,1
33,143851,13,1,3,0,0,0,0,40,1,1,1
36,89622,9,0,2,0,1,0,0,80,1,0,2
54,343242,10,0,2,0,1,0,0,44,1,0,1
63,205246,9,0,2,3,1,0,0,40,1,1,1
55,194290,9,1,3,0,1,0,0,40,1,1,1
44,191814,10,0,2,0,1,0,0,45,1,0,1
47,386136,12,0,2,0,1,0,0,40,1,0,1
41,152529,13,1,3,0,1,0,0,40,1,0,1
35,214891,9,0,2,4,1,0,0,40,0,1,1
18,133654,9,1,4,0,0,0,0,40,1,1,1
57,73051,13,0,2,0,1,0,0,40,1,1,1
35,185621,13,1,4,0,0,0,0,40,1,1,2
61,101500,11,0,2,0,1,0,0,40,1,1,1
36,36397,13,1,3,0,0,0,0,55,1,1,0
21,293968,10,1,4,3,0,0,0,20,1,1,1
32,186993,9,0,2,0,1,0,0,40,1,1,0
52,232132,8,0,2,0,1,0,0,45,1,0,1
48,176917,9,0,2,0,1,0,0,55,1,1,1
40,105936,13,1,3,0,0,0,0,40,1,1,1
42,178074,9,1,3,0,0,0,0,40,1,1,1
27,130807,12,0,2,0,1,0,0,40,1,1,1
18,90934,10,1,4,0,1,0,0,28,1,1,1
26,258768,10,1,3,3,1,1,0,75,1,1,1
32,27051,13,0,2,0,1,0,0,44,1,1,1
48,317360,14,0,1,0,0,0,0,40,1,0,0
24,258298,11,1,3,0,1,0,0,45,1,1,1
32,177566,10,1,3,0,1,0,0,50,0,1,0
35,87556,14,1,3,0,1,0,0,45,1,0,1
57,47392,9,0,2,0,1,0,0,40,1,0,0
38,107125,10,1,3,0,1,0,0,60,1,1,1
25,189219,13,1,4,0,0,0,0,16,1,1,1
56,147989,10,1,3,0,1,0,0,40,1,1,1
32,185732,7,1,0,0,0,0,0,40,1,1,1
33,216145,9,0,2,0,1,0,0,40,1,1,1
42,202872,10,1,0,0,0,0,0,12,1,1,1
62,39630,9,0,2,0,1,0,0,48,1,1,2
26,206721,13,1,4,0,1,0,0,40,1,1,0
46,358585,10,1,0,0,1,0,0,40,1,0,1
35,183892,6,0,2,0,1,0,0,40,1,1,1
48,47022,9,1,5,0,0,0,0,48,1,1,1
45,387074,11,0,2,0,1,0,0,40,1,1,1
56,170217,9,0,2,0,1,0,0,40,1,1,0
38,273640,9,1,0,0,0,0,0,40,1,1,1
27,191177,10,1,4,0,0,0,0,40,1,1,1
48,184787,4,0,2,0,1,0,0,50,1,0,2
20,382153,10,1,4,0,1,0,0,25,1,1,1
26,164488,14,0,2,0,1,0,1,40,1,0,1
28,189530,12,0,2,0,1,0,0,40,1,0,1
65,85787,4,0,2,0,1,0,0,40,1,1,1
36,222294,13,1,3,2,0,0,0,40,1,1,1
52,38795,9,1,3,0,1,0,0,40,1,0,1
64,182979,9,0,2,0,1,0,0,40,1,1,1
43,223277,10,1,3,0,1,0,0,40,1,1,1
44,67065,11,1,3,0,1,1,0,25,1,1,1
47,160647,9,1,0,0,0,0,0,40,1,1,0
31,120857,9,0,1,0,0,0,0,18,1,1,1
28,327533,9,0,2,0,1,1,0,40,1,1,0
68,233954,14,1,0,3,0,0,0,40,1,0,0
46,70754,4,1,3,0,1,0,0,50,1,1,1
37,245372,13,1,3,0,1,0,0,15,1,1,2
36,127772,13,1,0,0,1,0,0,40,1,1,0
26,117217,13,1,3,0,0,0,0,45,1,1,1
21,198050,9,1,3,0,0,0,0,28,1,1,1
39,173476,15,0,2,0,1,1,0,40,1,0,1
38,217349,11,1,3,0,0,1,0,40,1,0,1
56,99894,6,0,1,2,0,0,0,30,0,0,1
32,250585,13,1,3,0,0,0,0,50,1,1,0
47,198769,10,1,3,0,0,0,0,40,1,0,1
26,306513,10,1,4,0,1,0,0,40,1,1,1
41,106982,10,1,0,0,0,0,0,40,1,0,0
45,203653,9,0,2,3,1,1,0,40,1,0,1
48,185143,14,0,2,0,1,0,0,40,1,1,1
36,143068,10,1,0,0,1,0,0,40,1,1,1
46,266337,11,1,0,0,1,0,0,40,1,1,1
34,321787,10,1,4,0,1,0,0,40,1,1,1
18,271935,9,1,4,0,0,0,0,40,1,1,1
36,199439,14,0,2,0,1,0,0,45,1,0,1
44,352971,13,0,2,0,1,0,0,45,1,0,2
36,206521,13,0,2,0,1,0,0,60,1,0,1
27,330466,13,1,5,2,1,0,0,40,1,1,1
52,208302,9,0,2,0,1,0,0,60,1,1,1
60,135285,14,0,2,0,1,0,0,40,1,1,2
25,71351,2,1,5,0,1,0,0,25,0,1,1
54,375134,11,1,3,0,1,0,0,40,1,1,0
27,199314,13,1,3,0,1,0,0,40,0,1,1
63,289741,14,0,2,0,1,1,0,50,1,1,2
37,240837,9,1,3,0,0,0,0,30,1,1,1
22,283499,9,1,3,0,1,0,0,35,1,1,1
54,21698,6,1,0,0,0,0,0,40,1,1,1
60,232618,9,0,2,0,1,0,0,40,1,1,0
19,175820,7,1,4,0,1,0,0,25,1,1,1
47,380127,9,1,3,0,0,0,0,40,1,1,0
57,96346,9,1,3,0,0,0,0,57,1,1,1
22,317528,10,1,4,0,1,0,0,34,1,1,1
35,193241,10,0,2,0,1,0,0,38,1,1,1
25,177017,9,1,3,0,1,0,1,37,1,1,1
37,202027,14,0,2,0,1,1,0,50,1,0,1
53,321865,15,1,3,0,1,0,0,60,1,0,2
34,321709,12,1,3,0,0,0,0,25,1,1,2
18,210574,9,1,4,0,0,0,0,20,1,1,1
45,474617,9,1,0,3,1,1,0,40,1,1,1
33,144949,13,0,2,0,1,0,0,65,1,1,2
45,90803,10,0,2,0,1,0,0,40,1,1,0
40,178417,9,0,2,0,1,0,0,35,1,1,1
52,349502,10,1,0,0,1,0,0,45,1,1,1
45,81487,10,0,2,0,1,0,0,40,0,0,0
26,485117,13,1,4,0,1,0,0,20,1,1,1
35,187711,9,1,3,0,1,0,0,40,1,1,1
48,159726,9,0,2,0,1,0,0,55,1,0,1
26,456618,10,1,4,0,1,1,0,40,1,1,1
21,206681,10,1,4,0,0,0,0,15,1,1,1
54,222020,6,1,3,0,1,0,0,70,1,1,1
40,137304,13,1,3,3,0,0,0,40,1,1,1
22,52596,10,1,4,0,1,0,0,8,1,1,1
20,197997,9,1,4,0,1,0,0,40,1,1,1
21,191444,7,1,0,0,1,0,0,40,1,1,1
43,172577,10,1,3,0,0,0,0,44,1,1,1
36,241998,13,0,2,0,1,0,0,50,1,0,1
65,215908,9,0,2,0,1,0,1,40,1,0,0
48,212120,9,0,2,0,1,0,0,40,1,0,1
37,109133,14,1,3,0,1,1,0,60,0,0,1
55,147098,5,0,2,0,1,0,0,50,1,1,2
41,253770,10,0,1,0,0,1,0,40,1,0,0
80,252466,11,0,2,0,1,0,0,24,1,1,1
49,177211,13,0,2,0,1,0,0,50,1,0,1
28,31717,9,0,2,0,1,0,0,45,1,0,2
66,214469,9,1,3,0,0,0,0,13,1,1,1
26,333108,9,1,3,0,1,0,0,40,1,1,1
17,170455,7,1,4,0,0,0,0,8,1,1,1
24,404416,10,1,3,0,1,0,0,40,1,1,1
36,409189,10,0,2,0,1,0,0,40,1,0,2
19,285750,9,1,5,0,1,0,0,30,1,1,1
39,170382,14,0,1,0,0,0,0,50,0,0,0
48,195437,7,0,2,0,1,0,0,40,1,0,1
50,191130,11,0,2,0,1,0,0,40,1,0,0
21,231160,10,1,4,0,1,0,0,25,1,1,1
36,47310,9,1,3,3,0,0,0,40,1,1,1
49,423222,14,0,2,0,1,1,0,80,1,0,0
39,232854,9,1,3,0,1,0,0,40,1,1,1
44,442035,10,1,3,0,0,0,0,40,1,1,1
32,127875,13,0,1,0,0,0,0,40,1,0,1
40,283724,5,1,5,3,1,0,0,49,1,1,1
46,403911,9,0,2,3,1,0,1,40,1,0,1
47,249935,7,1,4,0,1,0,0,8,1,1,1
22,137862,10,1,5,0,0,0,0,16,1,1,1
46,230979,13,1,3,0,0,1,0,25,1,0,0
28,111696,9,1,3,0,1,0,1,40,1,1,1
24,285457,9,1,3,0,1,0,0,40,1,1,1
33,303867,10,0,2,0,1,0,0,50,1,1,1
44,113597,10,0,2,0,1,0,0,55,1,0,0
26,151626,9,1,4,3,0,0,0,40,1,1,2
47,26145,11,0,2,0,1,0,0,40,1,0,2
24,176189,9,0,2,0,1,0,0,40,1,1,1
41,41090,9,0,2,0,1,0,1,60,1,1,1
38,282461,4,0,2,0,1,0,0,35,1,0,2
41,144947,13,1,0,3,0,0,0,40,1,1,1
38,617898,13,0,2,0,1,0,0,50,1,1,1
33,69311,9,1,3,0,1,0,0,40,1,1,1
65,213477,14,1,3,0,1,0,0,28,1,1,1
24,275691,7,1,4,0,1,0,0,39,1,1,1
26,59367,13,1,5,0,1,0,0,40,1,1,1
55,35551,9,1,3,0,1,0,0,40,1,1,1
66,236784,13,1,0,0,0,0,0,8,0,1,1
43,193755,13,0,2,0,1,0,0,40,1,1,0
37,315291,13,1,5,3,0,0,0,40,1,1,1
21,256240,7,0,2,0,1,0,0,40,1,1,1
24,187937,13,1,0,0,0,0,0,40,1,1,1
26,157617,9,0,2,0,1,0,0,40,0,1,1
21,122322,10,1,4,0,0,0,0,60,1,1,1
34,300681,10,0,2,3,1,0,0,40,0,0,1
54,327769,10,1,3,0,1,0,0,40,1,1,1
23,194723,13,1,3,0,0,0,0,40,1,1,1
44,31251,4,1,3,0,1,0,0,40,1,1,0
37,29054,9,0,2,0,1,0,0,50,1,1,2
21,184678,10,1,4,0,0,0,0,35,1,1,0
63,125954,9,1,3,0,1,1,0,40,1,1,1
41,287037,10,1,3,0,1,0,0,40,1,1,1
50,64667,9,1,3,2,0,0,0,60,0,1,2
26,366662,9,1,4,0,1,0,0,50,1,1,2
51,384248,10,1,0,3,0,0,0,50,1,1,1
41,332703,9,1,3,4,0,0,1,40,1,1,1
37,160910,13,0,2,0,1,1,0,40,1,0,0
40,182629,13,1,3,0,1,0,0,40,1,1,2
50,410186,9,0,2,0,1,0,0,40,1,1,1
28,205337,9,0,2,0,1,0,0,40,1,1,1
19,100999,7,1,4,0,0,0,0,30,1,1,2
42,199143,15,1,0,0,0,1,0,44,1,0,2
47,191978,10,0,2,0,1,0,0,40,1,0,1
31,50178,10,0,2,0,1,0,0,40,1,1,1
21,248512,10,1,4,0,0,0,0,40,1,1,1
26,178140,13,0,2,0,1,0,0,45,1,0,1
58,354024,9,0,1,0,0,0,0,40,1,0,1
35,219902,11,1,3,3,0,0,0,40,1,1,1
29,419722,12,1,3,0,1,1,0,40,1,1,0
40,154374,14,0,2,0,1,1,0,40,1,0,1
33,132601,13,0,2,0,1,0,0,55,1,0,1
55,35723,14,0,2,0,1,0,0,60,1,0,0
36,248708,12,1,3,0,1,0,0,40,1,1,1
29,253799,8,1,3,0,1,0,0,42,0,1,1
26,216010,9,1,4,0,0,0,0,40,1,1,1
37,164526,13,0,2,0,1,0,0,40,1,1,1
23,199336,11,1,0,0,1,0,0,50,1,1,1
60,151369,14,0,2,0,1,0,0,60,1,0,1
21,184568,9,1,3,0,1,0,0,40,1,1,1
48,246891,15,0,2,0,1,0,0,60,1,1,2
58,56331,13,0,2,0,1,0,0,40,1,1,1
65,212562,7,0,2,0,1,0,0,20,1,1,1
35,112497,9,0,5,0,1,0,0,35,0,1,2
48,296066,10,0,2,0,1,0,0,50,1,0,2
44,148138,16,0,2,2,1,1,0,40,0,0,1
42,306496,9,0,2,0,1,0,0,40,1,1,1
24,210029,9,1,3,0,0,0,1,37,1,1,1
54,163894,10,0,2,3,1,0,0,40,1,1,1
22,113936,10,1,4,0,1,0,0,40,1,1,1
43,316820,10,0,2,0,1,0,0,84,1,1,2
37,66686,9,0,2,0,1,0,0,40,1,1,1
23,103064,9,1,4,0,0,0,0,40,1,1,1
63,440607,1,0,2,4,1,0,0,30,0,1,1
44,212894,15,1,3,0,1,0,0,55,1,0,1
30,167990,15,0,2,0,1,0,0,60,1,0,1
23,378460,10,1,4,0,1,0,0,20,1,1,1
24,153583,10,1,4,0,0,0,0,40,1,1,1
34,114639,10,1,5,0,1,0,0,20,1,1,1
37,344480,10,0,2,0,1,0,0,65,1,1,1
32,105938,9,1,4,3,0,0,0,40,1,1,1
34,177331,10,0,2,3,1,1,0,40,1,0,0
37,127918,10,1,0,0,0,0,0,20,0,1,1
47,27067,9,1,3,0,0,0,0,40,1,1,0
55,223716,10,1,3,1,0,0,0,40,1,1,0
85,166027,9,1,3,0,0,0,0,50,1,1,2
25,109080,10,1,4,0,1,0,0,55,1,1,1
57,195876,9,0,2,0,1,0,0,40,1,1,1
30,390879,11,1,0,0,0,0,0,36,1,1,1
19,197748,7,1,0,0,0,0,0,20,1,1,1
28,44216,9,1,0,1,0,0,0,40,1,1,1
43,114537,13,0,2,0,1,0,0,40,1,1,0
24,321763,9,1,3,0,1,0,0,38,1,1,1
34,213226,13,1,3,0,1,0,0,65,1,0,1
22,167787,9,1,3,0,0,0,0,40,1,1,1
64,352712,11,0,2,0,1,0,0,55,1,1,2
43,81243,13,1,3,0,1,0,1,40,1,1,1
35,953588,9,0,1,0,0,0,0,40,1,0,1
51,99064,11,0,2,0,1,1,0,40,1,1,1
52,194788,14,1,3,0,0,1,0,60,1,0,0
37,355856,13,0,2,2,1,0,0,40,0,0,1
65,145628,6,0,2,0,1,0,0,40,1,1,2
40,142444,13,1,3,0,0,0,0,45,1,1,2
52,177366,9,1,5,0,0,0,0,20,1,1,1
62,215944,3,0,2,0,1,0,0,30,1,1,2
47,355320,13,0,2,0,1,1,0,40,1,0,1
37,405644,2,1,5,0,1,0,0,77,0,1,1
44,151089,13,0,2,0,1,0,1,50,1,0,1
51,285747,14,0,2,0,1,0,1,60,1,0,0
28,212318,9,1,3,0,1,0,0,55,1,1,2
57,173090,9,1,0,0,0,0,0,32,1,1,1
59,31782,6,0,2,0,1,0,0,45,1,0,1
25,164229,9,1,3,0,1,1,0,40,1,1,1
35,240467,9,1,0,3,0,0,0,40,1,1,1
27,263614,12,0,2,0,1,0,0,45,1,0,1
29,74500,13,0,2,0,1,0,0,40,1,0,1
38,47707,9,1,4,3,0,0,0,40,1,1,0
26,231638,10,1,4,0,0,0,0,40,1,1,1
36,111128,9,1,4,0,1,0,0,40,1,1,1
37,152307,10,0,2,0,1,0,0,40,1,0,1
41,184466,7,0,2,0,1,0,0,55,1,1,1
48,324173,11,1,3,0,0,0,0,50,1,1,2
55,148590,6,1,0,3,0,0,0,40,1,1,1
52,195635,9,0,2,0,1,0,1,38,1,1,1
30,228406,9,1,0,3,0,0,0,40,1,1,1
31,136398,16,0,2,2,1,0,0,50,0,0,1
33,121195,9,1,3,4,1,0,0,50,1,1,1
18,212936,10,1,4,0,1,0,0,15,1,1,1
30,73514,13,1,5,2,0,0,0,45,1,1,0
24,327518,11,0,2,0,1,0,0,45,1,1,1
24,220323,10,0,2,3,1,0,0,40,1,1,1
39,421633,10,1,0,3,0,0,0,30,1,1,1
43,35034,13,0,2,0,1,0,0,21,1,1,2
30,270218,13,1,4,3,0,0,0,40,1,1,0
24,233856,9,1,5,3,1,0,0,45,1,1,1
18,198616,8,1,4,0,1,1,0,20,1,1,1
35,202027,13,0,2,0,1,1,0,35,1,0,1
22,203182,10,1,0,0,0,0,0,43,1,1,1
28,221317,10,0,2,0,1,0,0,40,0,1,1
40,179580,9,0,1,0,0,0,0,40,1,1,0
32,26803,10,0,2,0,1,0,0,84,1,0,1
42,344624,9,0,2,0,1,0,1,50,1,0,1
33,162930,13,0,2,0,1,0,0,50,0,1,1
63,117681,9,1,3,0,1,0,0,25,1,1,1
33,256529,9,1,4,0,0,0,0,80,1,1,0
25,141706,10,1,3,0,0,0,0,40,1,1,1
54,185407,9,0,2,0,1,1,0,40,1,0,1
35,176101,9,0,2,0,1,0,0,80,1,0,2
18,216730,7,1,4,0,1,0,0,12,1,1,1
30,609789,7,0,2,0,1,0,0,60,0,1,1
29,136017,6,1,3,0,1,0,0,48,1,1,1
41,58880,13,0,1,0,0,1,0,10,1,0,1
40,285787,12,0,2,0,1,0,0,40,1,0,1
42,227397,13,0,1,0,0,0,0,40,1,0,1
49,111066,13,0,2,0,1,0,0,50,1,0,2
