age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
36,289148,10,1,0,0,0,0,0,40,1,1,1
47,339863,9,0,2,0,1,0,0,45,1,0,1
29,568490,9,0,2,0,1,0,0,40,1,1,1
18,447882,10,1,3,0,0,0,0,20,1,1,1
51,82504,10,0,2,0,1,0,0,40,1,1,0
24,326587,10,1,3,0,1,0,0,40,1,1,1
25,202091,9,1,4,0,0,0,0,40,1,1,1
25,450246,9,1,4,0,1,0,0,40,1,1,1
43,142444,10,1,0,0,0,0,0,55,1,0,1
24,192766,9,0,2,0,1,0,0,40,1,1,1
45,298130,9,0,2,0,1,0,0,25,1,1,2
26,135645,13,1,3,0,1,0,0,40,1,1,1
21,232719,9,1,4,3,1,0,0,40,1,1,3
29,167716,9,1,0,0,0,0,0,99,1,1,1
28,114053,10,1,3,0,1,0,0,30,1,1,2
50,192654,6,1,3,0,1,0,0,25,1,1,2
48,238966,10,1,3,0,1,0,0,40,1,1,2
50,240374,14,0,2,0,1,0,0,40,1,0,2
52,176134,9,0,2,3,1,0,0,48,1,1,1
35,98948,13,0,1,0,0,0,0,32,1,1,1
22,448626,10,1,4,0,1,0,0,40,1,1,1
39,167482,9,0,2,0,1,0,0,60,1,0,1
31,399052,5,0,1,0,0,0,0,42,1,1,1
46,170850,9,0,2,0,1,0,0,50,1,0,2
61,159908,7,1,0,0,0,0,0,32,1,0,0
29,1268339,9,1,4,3,1,0,0,40,1,1,1
42,195755,9,1,0,0,1,0,0,40,1,1,1
74,91488,2,0,2,3,1,0,0,20,1,1,1
75,309955,15,0,2,0,1,0,1,50,1,0,2
36,285865,12,1,0,3,0,0,0,32,1,1,1
60,171315,9,1,3,0,1,0,0,40,1,1,2
32,103860,13,0,2,0,1,0,0,50,1,0,1
45,159816,14,0,1,0,0,0,1,35,1,0,0
51,96586,10,0,2,0,1,0,0,40,1,0,1
32,125856,12,0,2,0,1,0,0,60,1,0,1
30,254905,9,0,2,0,1,0,0,40,1,1,1
32,203674,12,1,0,0,0,0,1,36,1,1,1
25,322585,9,1,3,0,1,0,0,45,1,1,1
36,188540,13,1,3,0,1,0,0,40,1,1,1
48,182566,13,0,2,3,1,0,0,40,1,0,1
41,208470,9,0,2,0,1,0,0,40,1,0,1
59,168569,15,1,3,0,1,0,0,50,1,1,1
62,167098,13,0,2,0,1,0,0,40,1,0,1
42,83411,9,0,2,0,1,0,0,40,1,0,0
27,132326,10,0,2,0,1,0,0,40,1,1,1
45,220213,9,1,3,0,0,0,0,40,1,1,1
43,156745,10,0,2,3,1,0,0,40,1,1,1
24,196675,9,0,2,3,1,0,0,70,1,1,1
59,73411,15,0,2,0,1,0,0,30,1,1,2
35,320451,14,0,2,2,1,0,0,65,0,0,1
33,172498,10,1,4,0,1,0,0,40,1,1,1
30,131588,9,1,3,3,0,0,0,45,1,1,1
40,124520,11,1,0,0,1,0,0,50,1,0,1
26,93806,10,0,2,0,1,0,0,55,1,1,2
37,173192,11,1,3,3,1,0,0,40,1,1,0
68,198554,10,1,3,0,0,0,0,20,1,1,2
45,26502,13,0,2,0,1,0,0,72,1,0,1
56,225267,9,0,2,0,1,0,0,40,1,1,1
36,150042,9,1,4,0,0,0,0,40,1,1,1
50,211319,13,0,2,0,1,1,0,50,1,0,1
38,208358,11,0,2,0,1,0,0,40,1,1,1
28,219267,9,1,0,0,0,0,0,28,1,1,1
33,137059,10,1,3,0,0,0,0,10,1,1,0
30,164309,9,1,3,0,0,0,0,35,1,1,1
62,258124,14,0,2,0,1,0,0,40,0,0,0
31,145139,13,0,2,0,1,0,0,40,1,0,1
39,231141,9,0,2,0,1,1,0,40,1,1,1
27,242207,13,1,4,0,0,0,0,40,1,1,1
25,267284,9,1,5,0,1,0,0,40,1,1,1
48,130812,9,0,1,0,0,0,0,40,1,1,1
45,188823,14,0,2,0,1,0,0,50,1,0,0
22,200593,10,1,4,0,1,0,0,40,1,1,1
50,124094,9,0,2,0,1,0,0,40,0,1,1
44,101689,10,1,0,0,0,0,0,40,1,1,0
60,73091,9,1,3,3,1,0,1,50,1,1,2
51,176969,9,0,2,0,1,0,0,48,1,1,1
46,368561,12,1,3,0,1,0,0,40,1,1,2
57,157974,9,1,3,3,1,0,0,48,1,1,1
48,109832,14,0,2,0,1,0,1,40,1,0,1
33,183000,10,1,3,0,1,0,0,24,1,1,1
32,31740,14,0,2,2,1,0,0,40,0,1,1
36,369843,9,0,2,0,1,0,0,50,1,1,1
39,382802,6,1,3,3,1,0,1,40,1,1,1
25,254781,13,1,3,0,0,0,0,40,1,1,1
56,50791,14,1,3,0,1,0,1,60,1,1,2
33,222162,9,0,2,0,1,0,0,40,1,1,2
49,94606,16,0,2,3,1,0,0,60,1,0,2
27,166210,9,1,3,0,1,0,0,50,1,1,1
25,198986,13,1,3,0,1,0,0,40,1,0,1
30,292465,13,1,3,0,1,0,0,40,1,1,2
38,698363,9,0,2,0,1,0,0,40,1,1,1
62,162825,9,0,2,0,1,0,0,40,1,0,1
50,248619,9,0,2,0,1,0,0,40,1,1,1
37,125933,12,0,2,0,1,1,0,50,1,0,1
38,104280,16,0,2,0,1,0,0,55,1,0,0
27,617860,10,1,4,3,1,0,0,40,1,1,1
29,122112,13,0,1,0,0,0,0,50,1,1,1
44,306440,9,1,3,0,1,0,0,40,1,1,0
45,166181,9,1,4,3,0,0,0,40,1,1,0
47,408788,11,0,2,0,1,0,0,40,1,0,1
30,200246,11,1,3,0,1,0,0,40,1,1,1
49,128990,13,0,2,0,1,0,0,40,1,0,0
19,144750,10,1,4,0,1,0,0,18,1,1,1
39,108140,11,0,2,0,1,0,0,40,1,1,1
38,103323,9,0,2,0,1,0,0,40,1,1,1
58,197114,7,0,2,0,1,0,0,40,1,1,1
24,42401,13,1,3,0,1,0,0,47,1,1,1
33,132705,5,1,3,0,1,0,0,48,1,1,1
48,114561,13,1,5,2,0,0,0,36,0,0,1
45,191776,14,1,3,0,0,0,0,40,1,1,0
27,37088,5,1,4,0,1,0,0,30,1,1,1
33,248346,12,0,2,0,1,0,0,50,1,1,0
37,167482,6,1,4,0,1,0,0,35,1,1,1
43,211763,16,1,0,3,0,0,0,24,1,0,0
20,122166,10,1,3,0,0,0,0,40,1,1,1
41,174575,9,0,2,0,1,0,1,45,1,0,1
39,314007,11,0,2,0,1,0,0,40,1,1,1
50,54261,9,0,2,0,1,0,0,84,1,1,2
21,211013,5,1,4,0,0,0,0,50,0,1,1
40,209833,9,1,3,0,1,0,0,40,1,1,1
24,224716,9,1,4,0,1,0,0,40,1,1,1
34,186269,9,1,4,0,1,0,0,40,1,1,1
58,143731,9,0,2,0,1,0,0,72,1,0,2
39,236391,9,0,2,0,1,0,0,45,1,1,1
38,266325,13,0,1,0,0,0,0,32,1,0,1
45,183710,9,1,3,0,1,0,0,48,1,1,0
23,278254,9,0,2,3,1,0,0,45,1,1,1
52,284329,10,0,2,0,1,0,0,45,1,0,1
23,353696,9,1,4,0,1,0,0,40,1,1,1
24,169532,12,1,4,0,0,0,0,15,1,1,1
49,198774,13,1,5,0,0,0,0,35,1,1,1
37,29814,9,1,0,0,1,0,0,50,1,1,2
61,195595,4,1,3,0,1,0,0,40,0,1,1
53,290688,9,0,2,0,1,0,0,52,1,0,1
60,234854,16,0,2,0,1,0,1,40,1,0,0
23,276568,10,1,4,0,0,0,0,40,1,1,1
47,343579,2,1,3,0,1,0,0,12,0,1,1
27,205440,6,0,2,0,1,0,0,40,1,1,1
23,256628,4,0,2,0,1,0,0,32,1,1,1
36,212856,7,1,0,0,0,0,0,23,1,1,0
17,73338,7,1,4,0,1,0,0,20,1,1,1
27,68037,10,1,3,0,1,0,0,45,1,1,1
53,107123,9,1,3,3,1,0,0,40,1,1,1
47,208407,13,0,2,0,1,0,1,30,1,1,2
68,211584,10,0,2,0,1,0,0,40,1,0,2
39,108540,9,0,2,0,1,0,0,40,1,1,1
22,202416,13,1,4,0,0,0,0,40,1,1,1
20,176178,9,1,4,0,0,0,0,35,1,1,1
21,265148,9,1,5,0,1,0,0,38,0,1,1
30,303692,9,0,2,0,1,0,0,75,1,1,2
23,199915,9,1,4,0,0,0,0,21,1,1,0
40,150533,13,0,5,0,1,0,0,40,1,1,0
36,272944,11,0,2,0,1,0,0,60,1,0,1
49,194895,13,1,3,0,1,0,0,40,1,1,0
32,176253,10,1,3,3,1,0,0,40,1,1,1
37,79586,13,0,2,2,1,0,0,40,0,1,1
47,72896,9,0,2,0,1,0,0,40,1,1,1
30,302473,9,1,4,0,0,0,0,40,1,1,1
21,243921,9,1,4,0,1,0,0,40,1,1,1
22,32921,10,1,4,0,1,0,0,20,1,1,2
41,155657,7,1,5,3,0,0,0,40,1,1,1
60,82775,10,0,2,0,1,0,0,55,1,1,1
73,26248,4,0,2,0,1,0,0,30,1,0,1
19,278915,8,1,4,3,0,0,0,52,1,1,1
22,274103,13,1,4,0,1,0,0,10,1,1,0
19,271118,9,1,4,0,0,0,0,28,1,1,1
45,207107,12,1,0,2,1,0,1,40,0,1,0
26,138597,9,1,0,3,0,0,0,25,1,1,0
62,159939,9,0,2,0,1,0,0,35,1,1,2
61,110920,6,0,2,0,1,0,0,40,1,1,1
34,34862,13,1,3,1,1,0,1,60,1,0,1
56,110003,14,0,2,0,1,0,0,40,1,0,1
26,211596,9,1,3,0,1,0,0,40,1,1,1
25,136450,12,0,1,0,0,0,0,35,1,0,2
54,227832,10,0,2,0,1,0,0,40,1,1,1
35,61343,13,0,2,0,1,0,0,40,1,0,1
30,157778,10,0,2,0,1,0,0,25,1,0,1
23,201680,8,0,2,0,1,0,0,40,1,1,1
72,33404,6,1,3,0,0,0,0,20,1,1,1
21,103205,9,0,2,0,1,0,0,40,1,1,1
37,279029,13,1,3,0,1,0,0,40,1,1,1
54,213092,9,1,3,0,0,0,0,40,1,1,1
58,126104,14,1,3,0,0,0,1,45,1,1,1
33,34102,9,1,3,0,0,0,0,35,1,1,2
35,115214,9,1,0,0,1,1,0,65,1,1,1
27,289484,10,1,4,0,0,0,0,40,1,1,1
53,158284,9,0,2,0,1,0,0,70,1,1,2
23,60668,6,0,2,0,1,0,0,40,0,1,1
58,244605,11,0,2,0,1,1,0,40,1,1,1
60,131681,13,0,2,0,1,0,0,50,1,0,1
31,158545,9,0,1,0,0,0,0,27,1,1,1
59,233312,10,0,2,0,1,0,0,40,1,0,1
24,186831,10,1,3,3,1,0,0,45,1,1,2
38,376025,4,0,2,0,1,0,0,40,1,1,1
55,80167,13,1,0,0,0,0,0,40,1,1,1
41,200671,13,1,4,3,1,1,0,40,1,1,1
57,32365,10,1,3,0,1,0,0,40,1,1,1
25,160261,10,1,4,2,1,0,0,40,0,1,1
48,120724,8,0,2,0,1,0,0,50,1,1,1
44,205706,9,1,3,0,0,0,0,40,1,1,1
54,279452,9,0,2,0,1,0,0,40,1,1,0
18,210026,6,1,5,0,0,0,0,40,1,1,1
24,109869,10,1,4,0,1,0,0,40,1,1,1
28,192588,9,0,2,0,1,0,0,40,1,1,1
58,141165,9,0,2,0,1,0,0,50,1,1,2
68,136218,9,1,0,0,0,0,0,15,1,1,2
41,371382,10,0,2,3,1,0,0,40,1,0,0
50,193871,13,1,0,0,0,0,0,40,1,1,1
28,69847,13,1,4,2,0,0,0,30,1,1,1
26,169323,14,1,3,0,0,0,0,40,1,1,0
35,172327,13,1,3,0,1,0,0,42,1,1,0
50,166220,12,0,1,0,0,1,0,40,1,1,1
39,186420,9,1,3,0,0,0,0,40,1,1,1
46,192779,13,1,3,0,1,0,0,45,1,0,1
41,105616,10,1,0,3,0,0,0,48,1,1,1
57,160275,9,1,3,0,1,0,0,40,1,1,1
41,207578,12,0,2,3,1,0,0,50,0,0,1
69,159522,4,1,0,3,0,1,0,40,1,1,1
22,112130,9,1,3,3,0,0,0,40,1,1,1
33,206280,9,1,3,3,1,0,0,40,1,1,1
40,206066,9,0,2,0,1,0,0,50,1,1,1
48,309895,10,1,4,0,0,0,0,40,1,1,2
24,163595,9,1,4,0,1,0,0,40,1,1,1
37,287031,10,0,2,0,1,1,0,75,1,0,1
37,99151,9,0,1,0,0,0,0,40,1,0,1
25,137301,12,1,4,0,0,0,0,40,1,1,1
58,316235,9,1,5,0,0,0,0,32,1,1,1
28,32922,11,1,3,0,1,0,0,60,1,1,2
58,118303,9,1,3,0,0,0,0,35,1,0,1
18,188241,7,1,4,0,1,0,0,16,1,1,1
54,221915,15,1,5,0,0,0,0,65,1,1,1
59,159724,14,0,2,0,1,1,0,55,1,0,1
37,187311,10,1,3,0,0,0,0,60,1,1,1
32,29312,10,1,4,0,1,0,0,40,1,1,1
30,340917,9,1,3,0,1,0,0,40,1,1,1
27,155057,10,0,2,0,1,0,0,50,1,0,1
32,131425,13,0,2,0,1,0,0,50,1,1,1
28,149769,9,1,3,2,1,0,0,40,0,1,1
44,124924,9,0,2,0,1,0,0,40,0,1,1
34,250182,7,0,2,0,1,0,0,60,1,1,2
27,133937,10,1,3,0,1,0,0,45,1,1,1
41,293485,10,0,1,0,0,1,0,40,1,0,0
37,143368,16,0,2,0,1,0,0,60,1,1,2
40,139193,9,1,3,0,1,0,1,48,1,1,1
31,236599,13,0,2,0,1,0,0,45,1,0,1
35,283237,9,1,4,0,1,0,0,40,1,1,1
17,150106,6,1,4,0,0,0,0,20,1,1,1
45,102076,10,1,0,0,0,0,0,32,1,1,1
35,32528,9,0,2,0,1,0,0,45,1,1,1
39,30673,10,1,3,0,1,0,0,50,1,0,1
23,419554,9,0,2,0,1,0,0,54,1,1,1
48,118158,12,0,2,0,1,0,0,44,1,1,1
41,116391,13,0,2,0,1,0,0,40,0,1,1
43,111895,13,0,2,0,1,0,0,50,1,0,1
18,193290,10,1,4,0,1,0,1,20,1,1,1
58,147653,10,0,1,0,0,0,0,32,1,1,1
54,117674,14,0,2,0,1,0,0,40,1,0,1
60,187458,4,0,2,0,1,0,0,40,1,1,1
63,168656,13,1,3,3,1,0,0,35,0,1,0
51,194097,9,0,2,0,1,0,0,40,1,1,1
21,219137,6,1,4,3,1,0,0,25,1,1,1
50,31621,9,0,2,0,1,0,0,40,1,0,1
43,207685,9,0,2,0,1,0,0,40,1,1,1
19,109854,9,1,4,0,0,0,0,40,1,1,1
21,188073,9,1,4,3,0,0,0,40,1,1,1
57,142791,4,1,5,0,0,0,1,3,1,1,1
28,209641,9,1,3,0,1,0,0,32,1,1,1
40,353432,6,1,3,0,0,0,0,35,1,1,1
23,96635,10,1,4,2,1,0,0,30,1,1,1
39,150057,14,1,3,0,1,0,0,50,1,0,1
45,132847,9,1,3,0,0,0,0,40,1,1,1
33,309350,9,0,2,0,1,0,0,40,1,1,1
34,123084,7,0,4,0,0,0,0,40,1,1,1
55,174662,9,0,2,0,1,0,0,32,1,1,1
62,177295,9,1,0,0,0,0,0,40,1,1,0
31,211880,13,0,2,0,1,0,0,40,1,1,1
57,244605,10,0,2,0,1,0,0,50,1,0,2
50,150876,9,0,2,3,1,0,1,55,1,0,1
58,267663,4,0,2,0,1,0,0,40,0,1,1
45,175625,9,1,0,0,0,0,0,38,1,1,1
42,190179,13,0,2,0,1,1,0,40,1,0,1
39,202027,15,0,2,0,1,0,1,50,1,0,2
56,101436,9,1,5,1,0,0,0,35,1,1,1
37,360743,10,0,2,3,1,0,0,40,1,0,1
56,145574,9,0,2,0,1,0,0,40,1,0,1
51,101722,4,0,2,1,1,1,0,47,1,1,1
34,135785,13,1,3,0,0,0,0,36,1,1,1
58,310320,13,0,2,0,1,0,0,40,1,0,1
33,251521,7,1,3,0,0,0,0,35,1,1,1
36,116608,9,1,3,0,0,1,0,40,1,1,1
68,121846,4,1,0,1,0,0,0,20,1,1,1
70,278139,9,0,2,0,1,1,0,40,1,1,1
51,94432,9,0,2,0,1,0,0,40,1,1,1
19,286002,10,1,5,0,1,0,0,30,0,1,1
41,352834,13,0,2,0,1,1,0,55,1,0,1
26,158846,9,0,2,0,1,0,0,45,1,1,1
41,190786,13,1,3,0,1,0,0,20,1,1,0
25,306513,10,0,2,0,1,0,0,45,1,1,1
25,194897,9,1,4,1,1,1,0,40,1,1,1
20,379198,9,1,5,4,1,0,0,40,0,1,1
51,189762,10,0,1,0,0,0,0,15,1,0,1
19,178147,10,1,4,0,1,0,0,10,1,1,1
31,332379,9,1,3,0,1,0,0,40,1,1,1
36,175759,13,0,2,0,1,1,0,50,1,0,1
40,275446,9,1,4,3,1,0,0,40,1,1,1
30,278522,7,1,4,3,1,0,0,40,1,1,2
57,136107,5,0,2,3,1,0,0,40,1,0,1
18,205894,7,1,4,0,1,0,0,15,1,1,1
27,180553,9,1,0,0,0,0,0,40,1,1,1
43,115562,9,0,2,0,1,0,0,40,1,1,0
56,32446,10,0,2,0,1,0,0,40,1,0,1
44,33121,10,0,2,0,1,0,0,72,1,1,2
37,183345,11,1,3,0,1,0,0,45,1,1,1
28,119793,11,1,3,0,1,1,0,50,1,0,1
58,31732,13,0,2,0,1,0,0,50,1,1,2
29,206250,9,0,2,0,1,0,0,45,1,1,1
36,376455,11,1,3,0,1,0,0,38,1,1,1
52,160703,9,0,2,0,1,0,0,48,1,1,1
30,131699,9,1,3,0,1,0,0,40,1,1,1
55,349910,12,0,2,0,1,0,0,60,1,1,2
61,170262,9,0,1,0,0,1,0,38,1,0,1
46,224202,10,0,2,0,1,0,0,50,1,1,1
64,151540,7,1,0,0,0,0,0,16,1,1,1
19,279968,9,1,3,0,0,0,0,42,1,1,1
36,162651,9,1,3,0,1,0,0,40,0,1,1
43,130126,13,0,2,0,1,0,0,40,1,0,2
40,137142,9,0,2,0,1,0,0,60,1,1,1
56,183169,14,1,3,0,0,0,0,40,1,1,0
35,185053,13,1,4,0,0,0,0,40,1,1,0
36,408427,15,0,2,0,1,0,0,60,1,0,2
31,184306,11,1,4,0,1,0,1,60,1,1,1
63,172740,10,0,2,0,1,0,0,40,1,1,1
41,205153,11,0,2,0,1,0,0,40,1,1,1
48,164964,9,0,2,0,1,0,0,40,1,1,1
24,179627,9,0,2,0,1,0,0,40,1,1,1
26,57512,11,1,4,0,1,0,0,48,1,1,1
27,187981,9,1,4,0,1,0,0,40,1,1,1
55,393768,11,0,2,0,1,0,0,40,1,1,1
38,108726,9,0,2,0,1,0,0,40,1,0,1
31,180551,9,0,1,0,0,0,0,40,1,0,1
50,283676,10,0,2,0,1,0,0,40,1,0,1
34,105540,13,0,2,0,1,0,1,40,1,1,0
44,408717,9,1,3,0,1,1,0,50,1,1,1
21,57916,9,1,4,0,1,0,0,40,1,1,1
37,177974,10,0,2,0,1,0,0,70,1,1,1
38,117802,9,0,2,0,1,0,0,65,1,0,1
19,211355,9,1,4,0,1,0,0,12,1,1,1
46,173243,9,0,2,0,1,0,0,40,1,1,1
22,401690,10,1,4,0,0,0,0,20,0,1,1
83,213866,9,1,3,0,1,0,0,8,1,1,2
34,55176,10,0,2,0,1,0,0,40,1,0,1
38,153976,9,0,2,0,1,0,0,40,1,1,1
33,119176,10,1,0,0,0,0,0,40,1,1,1
27,169117,9,0,1,3,0,0,1,40,1,0,1
25,109609,10,1,3,0,1,0,0,25,1,1,1
38,26698,9,0,2,0,1,0,0,40,1,1,1
17,242773,7,1,4,0,0,0,0,20,1,1,1
28,124680,13,1,3,0,0,1,0,60,1,1,1
52,43909,9,1,0,3,0,0,0,40,1,1,0
34,112820,9,1,3,0,1,1,0,40,1,1,1
58,317479,9,1,3,3,0,0,0,40,1,1,1
59,130532,10,1,3,0,0,0,0,40,0,1,0
51,33304,9,0,2,0,1,0,0,40,1,1,1
38,181721,13,0,2,3,1,0,0,40,1,1,0
44,201435,11,0,2,3,1,0,0,40,1,0,0
28,334032,11,1,3,0,1,0,0,50,1,1,1
42,27661,13,0,2,0,1,0,0,45,1,1,2
39,123945,9,0,1,0,0,0,0,40,1,0,1
38,37778,9,1,3,0,1,0,0,60,1,1,2
34,171216,13,1,4,0,1,0,0,50,1,1,0
53,346754,10,0,1,0,0,0,0,40,1,0,1
57,262642,9,1,5,0,0,0,0,40,1,1,1
31,284703,14,1,3,3,1,0,0,40,1,1,1
24,210781,13,1,3,0,0,0,0,40,0,1,1
64,251292,3,1,5,0,0,0,0,20,0,1,1
61,122246,8,0,1,0,0,0,0,40,1,1,1
42,190767,11,1,0,0,0,0,0,40,1,1,1
28,278736,3,0,2,0,1,0,0,40,0,1,1
53,124963,9,1,3,0,1,0,0,40,1,1,1
33,167476,7,1,3,0,1,0,0,7,1,1,2
34,246104,14,0,2,3,1,0,0,40,1,1,0
41,171615,10,0,2,0,1,0,0,48,1,1,1
32,146154,9,0,1,0,0,0,0,40,1,1,1
41,198196,9,0,2,0,1,0,0,40,1,1,1
30,79712,13,0,2,4,1,0,0,40,1,1,1
54,154785,13,1,3,0,1,0,0,50,1,1,2
45,197418,10,1,3,0,0,0,0,48,1,1,1
21,253190,9,1,4,0,1,0,0,40,1,1,1
25,192273,13,0,2,0,1,0,0,40,1,1,1
17,173807,7,1,4,0,0,0,0,15,1,1,1
48,407495,12,0,2,0,1,0,0,56,1,0,0
57,233382,14,1,3,0,1,0,0,40,0,1,1
39,272166,13,1,3,3,1,0,0,30,1,1,0
23,199915,13,1,4,0,0,0,0,35,1,1,1
25,188507,4,1,5,0,0,0,0,40,0,1,1
32,106742,9,0,2,0,1,0,0,40,1,1,1
21,337766,10,1,4,0,1,0,0,20,1,1,0
55,176904,6,0,2,0,1,0,0,50,1,1,1
38,48093,9,0,2,0,1,0,0,40,1,1,1
44,240628,12,1,3,0,0,1,0,40,1,1,0
50,158294,15,0,2,0,1,1,0,80,1,0,2
55,28735,9,1,0,1,0,0,0,45,1,1,1
37,167482,9,1,4,0,1,0,0,40,1,1,1
56,103948,7,0,2,0,1,0,0,40,1,1,1
33,310525,8,1,3,3,1,0,0,32,1,1,2
35,105138,13,0,2,0,1,0,0,40,1,0,1
18,267965,7,1,3,0,0,0,0,15,1,1,1
43,50646,9,0,2,0,1,0,0,70,1,1,1
53,117058,9,1,0,0,0,0,0,40,1,1,1
49,268234,6,0,2,0,1,0,0,40,1,1,1
25,31350,9,1,3,0,1,0,0,60,0,1,1
50,186565,13,0,2,0,1,0,0,50,1,1,2
49,125421,9,1,0,0,0,0,0,38,1,1,1
31,500002,2,0,2,0,1,0,0,45,0,1,1
50,113290,9,0,1,0,0,0,0,15,1,1,1
26,58098,10,1,3,0,0,0,1,40,1,1,1
58,238438,10,0,2,0,1,0,0,42,1,1,1
21,56582,7,1,4,0,1,0,0,50,1,1,1
67,176931,4,1,3,0,0,0,0,20,1,1,0
39,188571,7,0,2,0,1,0,0,40,1,1,2
27,114225,10,1,3,0,1,0,0,60,1,0,2
18,184016,7,1,4,0,0,0,0,20,1,1,1
41,183009,9,0,2,3,1,0,0,40,1,0,0
59,205759,16,1,3,0,1,0,0,50,1,1,1
23,462294,12,1,4,3,1,0,0,44,1,1,1
42,102085,9,1,4,0,0,0,0,15,1,1,1
54,83311,15,0,2,0,1,0,0,30,1,0,2
57,190747,5,0,2,0,1,0,0,40,1,1,0
51,162988,6,1,0,0,0,0,0,25,1,1,1
24,310380,10,1,4,3,0,0,0,45,1,1,1
35,172186,10,1,4,0,1,0,0,40,1,1,1
46,155890,13,0,2,0,1,0,0,40,1,0,1
51,282744,13,0,2,0,1,0,0,40,0,1,1
27,205145,9,0,2,0,1,0,0,40,1,1,1
22,401451,10,0,2,0,1,0,0,48,1,0,1
25,189027,13,1,4,0,1,0,0,40,1,1,1
23,42706,10,1,3,0,1,0,0,45,1,1,1
63,106910,3,1,5,2,0,0,0,19,0,1,1
23,53245,5,1,3,0,1,0,0,40,1,1,1
69,277588,9,0,2,0,1,0,0,10,1,1,1
21,39236,10,1,3,0,0,0,0,8,1,1,0
30,86808,13,1,5,0,0,0,0,40,1,1,1
46,147640,3,0,2,1,1,0,1,40,1,1,1
22,357612,9,0,2,0,1,0,0,60,1,1,2
75,218521,10,1,3,0,1,0,0,30,1,1,2
49,236586,9,0,2,0,1,0,0,40,1,0,1
26,167261,13,1,3,0,0,0,0,40,1,1,0
61,160942,14,0,2,0,1,1,0,50,1,1,1
51,302579,9,1,5,3,0,0,0,30,1,1,1
46,326048,10,0,2,0,1,0,0,40,1,0,2
23,170070,8,1,3,0,0,0,0,38,1,1,1
33,174201,9,1,4,0,1,0,0,40,1,1,1
34,49707,9,0,2,0,1,0,0,70,1,1,2
33,201988,14,0,2,0,1,0,0,45,1,1,1
30,182833,10,1,4,3,0,0,0,40,1,1,1
34,70466,11,1,3,0,1,0,0,40,1,1,1
43,184846,9,1,0,0,0,0,0,60,1,1,1
25,176756,13,1,4,0,1,0,0,40,1,1,1
25,295108,9,1,0,3,0,0,0,25,1,1,1
35,255635,5,0,2,4,1,0,0,40,0,1,1
48,177783,4,1,3,0,1,0,0,50,1,1,2
32,159187,13,1,3,0,1,0,0,35,1,1,0
46,225065,1,0,1,0,0,0,0,40,0,1,1
30,272669,10,1,3,2,1,0,0,40,1,1,1
35,347491,11,1,3,0,1,0,0,40,1,1,1
33,75167,9,0,2,0,1,0,0,55,1,1,1
25,133373,9,1,3,0,1,0,0,40,1,1,1
64,84737,9,0,2,2,1,0,0,35,1,0,0
18,96483,9,1,4,2,0,0,0,20,1,1,1
49,86701,10,0,2,2,1,0,0,56,1,0,2
35,166549,8,0,2,0,1,0,0,40,1,1,1
48,121622,14,1,0,0,0,0,1,40,1,1,0
27,168138,9,1,4,0,1,0,0,40,1,1,1
26,139116,10,1,4,3,0,0,0,50,1,1,1
70,36311,13,0,2,0,1,1,0,35,1,0,2
66,234743,10,0,2,0,1,0,0,50,1,1,1
47,188081,9,0,2,0,1,0,0,40,1,0,1
18,127273,7,1,5,0,1,0,0,20,1,1,1
25,114345,5,1,0,0,1,1,0,40,1,1,1
40,166893,13,0,2,3,1,0,0,40,1,0,0
45,285335,4,0,2,0,1,0,0,10,1,1,2
40,240504,13,0,2,0,1,0,0,45,1,0,1
23,384651,10,0,2,0,1,0,0,40,1,1,1
53,194791,9,0,2,0,1,0,0,45,1,1,1
24,194630,13,1,3,0,1,0,0,35,1,1,1
49,51620,16,0,2,0,1,0,0,60,1,1,2
37,180477,9,0,2,0,1,0,0,47,1,1,2
40,391736,11,0,2,0,1,0,0,40,1,1,0
53,105788,13,1,0,3,0,0,0,50,1,0,0
42,248476,10,1,3,0,1,0,0,65,1,0,0
32,168443,14,0,1,0,0,0,0,40,1,1,1
33,120201,9,1,4,4,0,0,0,65,1,1,1
36,167440,10,0,2,0,1,0,0,44,1,1,1
37,265266,15,0,2,0,1,0,0,40,0,0,2
46,44671,13,0,2,0,1,0,0,40,1,1,1
27,112754,13,0,2,0,1,0,1,60,1,0,1
42,409902,9,1,0,3,0,0,0,25,1,1,1
60,204062,14,0,2,0,1,0,0,48,1,0,0
44,79531,11,0,2,0,1,0,0,40,1,0,1
44,395078,9,1,3,0,0,0,0,40,1,1,0
49,159641,13,1,0,0,0,0,1,40,1,1,0
39,132879,13,0,2,0,1,0,1,40,1,0,0
23,190290,13,1,4,0,1,0,0,40,1,1,1
54,102828,9,0,2,0,1,0,0,49,1,1,1
31,128493,9,1,3,0,0,0,0,25,1,1,1
21,283757,10,1,4,0,1,0,0,40,1,1,1
38,169104,13,0,2,2,1,0,0,40,0,0,0
51,171409,10,0,2,0,1,0,0,40,1,0,1
34,319165,16,0,2,0,1,0,0,50,1,0,2
22,203182,13,1,0,0,0,0,0,30,1,1,1
26,166666,10,1,3,0,0,0,0,35,1,1,1
35,140564,13,0,2,0,1,0,0,40,1,0,1
27,322208,10,1,4,0,1,0,0,40,1,1,0
47,168232,9,0,2,0,1,0,1,45,1,0,1
33,511517,9,0,2,0,1,0,0,40,1,1,1
40,118001,6,0,2,3,1,0,0,40,1,1,1
