age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
48,159726,9,0,2,0,1,0,0,55,1,0,1
26,456618,10,1,4,0,1,1,0,40,1,1,1
35,202397,13,0,2,2,1,0,0,40,0,0,1
21,206681,10,1,4,0,0,0,0,15,1,1,1
54,222020,6,1,3,0,1,0,0,70,1,1,1
21,40767,10,1,3,0,1,0,0,40,1,1,1
43,172577,10,1,3,0,0,0,0,44,1,1,1
65,215908,9,0,2,0,1,0,1,40,1,0,0
41,253770,10,0,1,0,0,1,0,40,1,0,0
80,252466,11,0,2,0,1,0,0,24,1,1,1
39,280570,13,0,2,0,1,1,0,50,1,0,1
49,177211,13,0,2,0,1,0,0,50,1,0,1
28,31717,9,0,2,0,1,0,0,45,1,0,2
49,296849,10,0,2,0,1,0,0,40,1,0,1
42,106698,10,1,0,0,0,0,0,32,1,1,1
26,333108,9,1,3,0,1,0,0,40,1,1,1
17,170455,7,1,4,0,0,0,0,8,1,1,1
65,143175,10,1,5,0,0,0,0,45,1,1,1
19,285750,9,1,5,0,1,0,0,30,1,1,1
43,235556,10,1,3,0,1,0,0,45,0,1,1
21,231160,10,1,4,0,1,0,0,25,1,1,1
36,47310,9,1,3,3,0,0,0,40,1,1,1
33,214635,9,0,2,3,1,0,0,36,0,1,1
50,65160,13,0,2,0,1,0,0,40,1,1,0
39,232854,9,1,3,0,1,0,0,40,1,1,1
22,137862,10,1,5,0,0,0,0,16,1,1,1
20,249543,10,1,4,0,0,0,0,16,1,1,1
41,256647,9,0,2,3,1,0,0,40,1,1,1
24,285457,9,1,3,0,1,0,0,40,1,1,1
44,113597,10,0,2,0,1,0,0,55,1,0,0
26,151626,9,1,4,3,0,0,0,40,1,1,2
47,26145,11,0,2,0,1,0,0,40,1,0,2
24,176189,9,0,2,0,1,0,0,40,1,1,1
21,225541,10,1,3,0,0,0,0,40,1,1,1
40,99373,6,1,0,0,0,0,0,40,1,1,1
41,144947,13,1,0,3,0,0,0,40,1,1,1
38,617898,13,0,2,0,1,0,0,50,1,1,1
50,38310,4,1,5,0,0,0,0,40,1,1,1
33,69311,9,1,3,0,1,0,0,40,1,1,1
65,213477,14,1,3,0,1,0,0,28,1,1,1
24,275691,7,1,4,0,1,0,0,39,1,1,1
26,59367,13,1,5,0,1,0,0,40,1,1,1
55,35551,9,1,3,0,1,0,0,40,1,1,1
66,236784,13,1,0,0,0,0,0,8,0,1,1
43,193755,13,0,2,0,1,0,0,40,1,1,0
37,315291,13,1,5,3,0,0,0,40,1,1,1
53,188772,9,1,3,0,0,0,0,30,1,1,0
26,157617,9,0,2,0,1,0,0,40,0,1,1
60,96099,10,0,2,0,1,0,0,40,1,0,1
21,122322,10,1,4,0,0,0,0,60,1,1,1
39,409189,3,0,2,0,1,0,0,40,0,1,1
45,175925,10,0,2,0,1,0,0,60,1,0,1
34,300681,10,0,2,3,1,0,0,40,0,0,1
54,327769,10,1,3,0,1,0,0,40,1,1,1
27,212506,10,1,0,3,0,0,0,40,1,1,1
23,23037,8,1,4,1,1,0,0,40,1,1,1
37,29054,9,0,2,0,1,0,0,50,1,1,2
41,92733,9,0,2,0,1,0,0,40,1,0,1
41,287037,10,1,3,0,1,0,0,40,1,1,1
51,384248,10,1,0,3,0,0,0,50,1,1,1
41,332703,9,1,3,4,0,0,1,40,1,1,1
37,160910,13,0,2,0,1,1,0,40,1,0,0
40,182629,13,1,3,0,1,0,0,40,1,1,2
56,267652,13,0,2,0,1,0,0,40,1,1,1
28,205337,9,0,2,0,1,0,0,40,1,1,1
19,100999,7,1,4,0,0,0,0,30,1,1,2
42,199143,15,1,0,0,0,1,0,44,1,0,2
31,50178,10,0,2,0,1,0,0,40,1,1,1
21,248512,10,1,4,0,0,0,0,40,1,1,1
35,143589,13,1,3,2,0,0,0,40,0,1,1
35,219902,11,1,3,3,0,0,0,40,1,1,1
29,419722,12,1,3,0,1,1,0,40,1,1,0
40,154374,14,0,2,0,1,1,0,40,1,0,1
38,29430,10,1,0,0,1,0,0,40,1,1,2
50,30731,11,1,3,0,1,0,0,50,1,1,2
55,35723,14,0,2,0,1,0,0,60,1,0,0
24,59146,9,1,0,0,0,0,0,48,1,1,1
42,343609,10,1,0,3,0,0,0,50,1,1,2
37,164526,13,0,2,0,1,0,0,40,1,1,1
23,199336,11,1,0,0,1,0,0,50,1,1,1
49,118701,9,1,0,3,0,0,0,40,1,1,0
41,190591,12,1,3,3,0,0,0,40,0,1,1
54,140359,4,1,0,0,0,0,1,40,1,1,1
42,23510,14,1,0,2,1,0,1,60,0,0,2
44,148138,16,0,2,2,1,1,0,40,0,0,1
68,50351,14,1,3,0,0,1,0,20,1,1,1
24,210029,9,1,3,0,0,0,1,37,1,1,1
54,163894,10,0,2,3,1,0,0,40,1,1,1
22,113936,10,1,4,0,1,0,0,40,1,1,1
17,53367,5,1,4,0,0,0,0,35,1,1,1
59,127728,10,0,2,0,1,0,0,40,1,0,1
37,66686,9,0,2,0,1,0,0,40,1,1,1
57,199768,9,0,2,0,1,0,1,30,1,0,2
31,154297,9,1,0,3,0,0,0,24,1,1,1
23,103064,9,1,4,0,0,0,0,40,1,1,1
17,93235,8,1,4,0,0,0,1,25,1,1,1
44,212894,15,1,3,0,1,0,0,55,1,0,1
44,151089,14,0,2,0,1,0,1,60,1,0,1
24,153583,10,1,4,0,0,0,0,40,1,1,1
34,114639,10,1,5,0,1,0,0,20,1,1,1
37,344480,10,0,2,0,1,0,0,65,1,1,1
24,188300,7,1,0,0,0,0,0,40,1,1,1
32,105938,9,1,4,3,0,0,0,40,1,1,1
42,217826,9,0,2,3,1,0,0,25,0,1,2
37,127918,10,1,0,0,0,0,0,20,0,1,1
25,250038,5,1,5,0,1,0,0,45,0,1,1
36,36270,9,0,2,0,1,0,1,65,1,0,2
64,213574,9,0,2,0,1,1,0,10,1,1,2
32,235109,13,0,1,0,0,0,0,40,1,1,0
33,374905,6,0,2,0,1,0,0,40,1,1,0
25,109080,10,1,4,0,1,0,0,55,1,1,1
19,197748,7,1,0,0,0,0,0,20,1,1,1
43,114537,13,0,2,0,1,0,0,40,1,1,0
34,213226,13,1,3,0,1,0,0,65,1,0,1
26,213412,7,0,2,0,1,0,0,40,1,1,1
80,202483,9,1,3,0,0,0,0,16,1,1,1
43,81243,13,1,3,0,1,0,1,40,1,1,1
37,355856,13,0,2,2,1,0,0,40,0,0,1
65,145628,6,0,2,0,1,0,0,40,1,1,2
40,142444,13,1,3,0,0,0,0,45,1,1,2
40,134026,7,1,5,0,1,0,0,40,1,1,1
52,177366,9,1,5,0,0,0,0,20,1,1,1
36,223433,11,0,2,0,1,0,0,53,1,0,0
36,41624,6,0,2,0,1,0,0,70,0,1,1
44,151089,13,0,2,0,1,0,1,50,1,0,1
28,212318,9,1,3,0,1,0,0,55,1,1,2
57,173090,9,1,0,0,0,0,0,32,1,1,1
25,164229,9,1,3,0,1,1,0,40,1,1,1
29,74500,13,0,2,0,1,0,0,40,1,0,1
43,263502,9,1,3,0,1,0,0,40,1,1,0
26,231638,10,1,4,0,0,0,0,40,1,1,1
41,184466,7,0,2,0,1,0,0,55,1,1,1
44,216411,11,1,3,0,0,0,0,40,0,1,1
48,324173,11,1,3,0,0,0,0,50,1,1,2
35,300681,9,0,2,3,1,1,0,35,1,0,0
43,598995,13,1,0,3,0,0,0,42,1,1,0
28,308136,9,1,4,0,1,0,0,40,1,1,1
55,148590,6,1,0,3,0,0,0,40,1,1,1
30,228406,9,1,0,3,0,0,0,40,1,1,1
31,136398,16,0,2,2,1,0,0,50,0,0,1
23,216853,11,0,2,0,1,0,0,25,1,1,0
35,81280,13,0,2,0,1,0,0,65,0,0,1
30,73514,13,1,5,2,0,0,0,45,1,1,0
36,380614,13,0,1,0,0,0,0,35,0,0,0
38,119992,10,0,2,0,1,0,0,40,1,1,1
24,327518,11,0,2,0,1,0,0,45,1,1,1
39,421633,10,1,0,3,0,0,0,30,1,1,1
43,35034,13,0,2,0,1,0,0,21,1,1,2
73,336007,13,0,2,0,1,0,1,40,1,0,1
26,222539,10,0,2,0,1,0,0,40,1,0,1
24,233856,9,1,5,3,1,0,0,45,1,1,1
18,198616,8,1,4,0,1,1,0,20,1,1,1
22,203182,10,1,0,0,0,0,0,43,1,1,1
32,26803,10,0,2,0,1,0,0,84,1,0,1
42,344624,9,0,2,0,1,0,1,50,1,0,1
54,192654,13,1,3,0,1,0,0,65,1,1,2
63,117681,9,1,3,0,1,0,0,25,1,1,1
67,179285,13,0,2,0,1,0,0,30,1,1,2
33,256529,9,1,4,0,0,0,0,80,1,1,0
25,227886,13,0,2,0,1,0,0,40,1,1,0
54,185407,9,0,2,0,1,1,0,40,1,0,1
18,216730,7,1,4,0,1,0,0,12,1,1,1
39,160916,12,0,1,0,0,0,0,45,1,1,1
34,31740,4,0,2,0,1,0,0,40,1,1,1
90,206667,14,0,1,0,0,0,0,40,1,0,1
27,153546,13,1,4,0,0,0,0,40,1,1,2
30,115932,9,1,3,0,1,1,0,50,1,0,2
27,151626,9,1,4,3,0,0,0,40,1,1,0
27,37302,7,0,2,0,1,0,0,50,1,1,2
28,109001,9,1,3,0,1,0,0,40,1,1,1
40,195488,9,1,4,0,0,0,0,45,1,1,1
43,216116,14,1,0,3,0,0,0,37,1,1,0
48,101233,11,0,1,0,0,0,0,15,1,1,2
32,226883,9,0,2,0,1,0,0,40,0,1,1
23,214635,9,1,3,0,1,0,0,40,1,1,1
42,71458,10,0,2,0,1,0,0,50,1,1,1
25,197303,13,1,4,0,0,0,0,40,1,1,1
45,138626,11,1,3,0,1,1,0,50,1,1,1
46,102359,13,1,3,0,1,0,0,40,1,1,1
37,404661,10,1,3,3,1,0,0,40,1,1,1
37,380614,12,0,1,0,0,0,0,13,1,0,1
45,319637,9,1,0,0,0,0,0,40,1,1,1
71,149040,8,1,3,0,0,0,0,40,1,1,1
44,320984,13,0,2,0,1,0,0,60,1,0,1
29,53434,11,0,2,0,1,0,0,60,1,0,1
56,24127,11,0,2,0,1,0,0,54,1,0,2
32,115066,9,0,2,0,1,0,0,40,1,1,0
19,120277,9,1,3,0,0,0,0,30,1,1,1
62,69867,13,0,2,0,1,0,0,55,1,0,1
25,130302,9,0,2,0,1,0,0,40,1,1,1
38,156728,13,0,2,0,1,0,0,56,1,1,1
33,424719,13,1,3,0,0,0,0,40,1,1,1
51,217647,10,1,3,3,0,0,0,40,1,1,0
20,33087,11,1,4,0,1,0,0,40,1,1,1
40,241895,9,0,2,0,1,0,0,40,1,1,0
41,81054,10,1,0,0,0,0,0,25,1,1,0
44,163215,8,1,0,0,0,0,0,40,1,1,1
35,156728,9,0,2,0,1,0,0,40,1,1,1
46,227310,10,1,0,3,0,0,0,40,1,1,0
24,96844,10,1,3,0,0,0,0,17,1,1,1
37,46385,9,0,2,0,1,0,0,40,1,1,1
55,252714,11,0,2,0,1,0,0,40,1,1,1
68,154897,9,1,3,0,0,0,0,30,1,1,1
41,320744,13,0,2,0,1,0,0,40,1,0,1
50,138852,14,0,2,0,1,1,0,50,1,0,1
48,102092,9,0,2,0,1,0,0,40,1,1,1
43,338290,10,0,2,0,1,0,0,40,1,1,1
37,34378,10,0,2,0,1,0,0,35,1,1,1
43,91959,13,0,2,0,1,0,0,45,1,0,1
60,276009,9,0,2,2,1,0,0,30,0,1,1
33,37232,10,1,3,0,1,0,0,80,1,1,1
19,56424,8,1,4,3,1,0,0,20,1,1,0
34,153326,13,0,2,0,1,0,0,40,1,0,1
33,106976,9,1,0,0,0,0,0,40,1,1,1
60,367695,12,0,2,0,1,0,0,40,1,0,1
33,156015,11,0,2,0,1,0,0,40,1,1,0
28,50512,13,1,3,0,0,1,0,50,1,1,0
31,414525,8,1,3,3,1,0,0,60,1,1,1
38,289148,9,1,0,0,0,0,0,40,1,1,1
40,176069,13,1,3,0,0,0,0,45,1,1,1
55,199713,13,0,2,0,1,0,0,15,1,1,0
50,190762,3,0,2,0,1,0,0,40,0,1,1
22,83315,9,1,0,0,1,0,0,40,1,1,1
32,343872,10,0,2,3,1,0,0,35,0,1,2
39,80324,10,0,2,0,1,0,1,62,1,0,1
37,199265,10,0,2,0,1,0,0,50,1,1,2
40,202872,10,1,0,0,0,0,0,24,1,1,1
32,317378,13,1,4,0,0,1,0,40,1,0,1
41,187802,10,1,3,0,1,0,0,50,1,1,1
24,97212,12,0,1,0,0,0,0,40,1,1,1
40,47902,9,0,2,0,1,0,0,40,1,1,1
37,76767,15,0,1,0,0,0,0,39,1,0,0
42,172297,14,0,2,0,1,0,1,40,1,0,1
56,274475,5,1,0,0,0,0,0,40,1,1,1
55,165695,9,1,0,0,1,0,0,40,1,1,0
29,253801,9,1,5,0,1,0,0,40,1,1,1
26,242768,13,1,3,0,1,0,0,38,1,1,1
49,201080,10,1,3,0,1,0,0,55,1,1,2
30,149568,5,1,5,3,1,0,0,40,1,1,1
36,177907,10,0,2,0,1,0,0,65,1,1,1
40,309311,9,0,2,0,1,0,0,40,1,1,1
44,138975,9,0,2,0,1,0,0,55,1,1,2
43,187778,9,0,2,0,1,0,0,20,1,1,2
50,234373,14,0,1,0,0,0,1,40,1,1,1
43,248094,9,0,2,0,1,0,0,40,1,1,1
25,121712,13,1,3,0,1,0,0,40,1,1,1
30,164552,13,1,3,0,1,0,1,40,1,1,0
55,223127,5,0,2,0,1,0,0,40,1,1,1
29,203797,10,0,2,3,1,0,0,40,1,1,1
30,105908,9,0,2,0,1,0,0,40,1,1,1
23,210526,9,1,4,0,1,0,0,40,1,1,1
21,43535,10,1,3,0,0,0,0,40,1,1,1
49,183013,9,0,2,0,1,0,0,40,1,1,1
31,113364,12,0,2,0,1,0,0,20,1,1,1
27,197380,12,1,3,0,1,0,0,40,1,1,1
26,213385,10,1,3,0,1,0,0,20,1,1,1
50,48358,9,0,2,0,1,1,0,40,1,0,1
31,241885,9,1,0,0,1,0,0,45,1,1,1
24,154432,13,1,3,0,1,0,0,35,1,1,0
51,104748,10,0,2,0,1,0,0,45,1,1,1
32,144949,9,0,2,0,1,0,0,40,1,1,0
49,115784,10,0,2,0,1,0,0,40,1,1,0
40,96509,10,0,2,1,1,0,0,40,1,0,1
62,226733,9,0,2,0,1,0,0,40,1,0,1
54,129432,13,0,2,0,1,1,0,40,1,0,2
21,275291,10,1,4,0,1,0,0,12,1,1,1
39,139743,9,1,3,0,0,0,0,20,1,1,1
26,102476,13,1,4,0,1,1,0,64,1,0,1
56,156842,10,1,3,3,1,0,0,40,1,1,0
44,68729,13,0,2,2,1,0,0,40,1,0,0
54,168723,9,0,2,0,1,0,0,40,1,1,2
34,213722,9,0,2,0,1,0,0,57,1,0,0
50,207246,10,1,0,0,0,0,0,75,1,1,2
47,266281,7,1,0,3,0,1,0,40,1,1,1
33,188352,14,1,3,3,1,0,0,50,1,1,1
37,359131,9,1,0,0,0,0,0,48,1,1,1
53,198824,13,1,0,0,0,0,0,40,1,1,1
42,45363,12,0,2,0,1,0,0,50,1,1,1
39,121590,10,1,3,3,1,1,0,40,1,0,1
58,292379,13,0,2,0,1,0,0,40,1,1,0
51,29887,9,1,3,0,1,0,0,44,1,1,1
50,185846,9,0,2,0,1,0,0,55,1,0,1
76,127016,4,1,3,0,0,0,0,40,1,1,1
46,102308,13,0,2,0,1,0,1,40,1,0,2
24,157894,10,1,4,3,1,0,0,40,1,1,1
26,345405,9,0,2,0,1,1,0,40,1,1,1
22,190968,10,0,2,0,1,1,0,40,1,1,1
51,168660,9,0,2,0,1,0,0,50,1,1,1
58,234481,6,0,2,0,1,0,0,40,1,1,1
38,131461,5,0,1,3,0,0,0,24,0,1,1
45,155489,10,0,2,0,1,0,0,60,1,0,1
42,296749,10,1,3,0,1,0,0,45,1,1,1
44,185832,13,0,2,0,1,0,0,46,1,0,0
43,64631,9,0,2,0,1,1,0,50,1,0,1
44,193882,11,1,3,0,1,0,1,40,1,1,0
47,198223,10,0,2,0,1,0,0,40,1,1,1
46,196858,14,0,2,0,1,0,0,35,1,0,1
44,221172,9,1,3,0,1,0,0,30,1,1,1
54,256916,9,0,2,0,1,0,0,45,1,1,1
22,157332,10,1,4,0,0,0,0,40,1,1,1
37,397877,13,0,2,0,1,0,0,40,1,0,0
59,171015,10,1,4,0,0,0,0,34,1,1,1
46,91262,10,1,3,2,1,0,0,40,0,1,1
45,127678,11,0,2,0,1,0,0,60,1,0,0
41,192107,13,0,2,0,1,0,0,40,1,1,1
29,116207,9,0,2,0,1,0,0,65,1,0,2
22,198244,9,1,3,0,0,0,0,39,1,1,1
23,211160,8,0,4,0,1,0,0,40,1,1,1
59,144071,9,0,2,0,1,0,0,40,1,0,1
44,167005,10,0,2,0,1,1,0,55,1,1,1
77,71676,10,1,3,0,0,0,1,1,1,1,2
42,124692,14,0,2,0,1,0,0,40,1,0,1
42,145175,10,0,2,0,1,0,0,40,1,1,1
23,154978,9,0,2,0,1,0,0,40,0,1,1
23,127768,10,1,3,0,1,0,0,40,1,1,1
52,98588,9,0,2,0,1,0,0,40,1,1,1
23,177265,9,1,4,0,0,0,0,45,1,1,0
30,142977,10,1,3,0,1,0,0,65,1,1,1
25,176162,13,1,4,0,1,0,0,40,1,1,1
52,186303,10,0,2,0,1,1,0,55,0,0,1
40,237671,10,0,1,0,0,0,0,40,1,0,1
58,68624,9,0,2,0,1,0,0,45,1,1,1
30,229504,9,0,2,0,1,0,0,50,1,1,1
26,236008,11,1,0,0,0,0,0,40,1,1,1
39,214284,13,1,0,2,0,0,0,10,0,1,0
33,169496,13,0,2,0,1,0,0,50,1,0,1
44,214415,10,1,0,3,0,0,0,40,1,1,1
32,30497,11,0,2,0,1,0,0,40,1,1,1
52,189216,9,1,3,0,1,0,0,65,1,1,2
36,268292,9,0,2,0,1,0,0,41,1,1,1
57,111224,13,1,3,3,1,0,0,39,1,1,0
20,210781,10,1,4,0,0,0,0,35,1,1,1
40,286750,7,1,3,3,1,0,0,36,1,1,1
27,192936,9,1,0,0,0,0,0,40,1,1,1
52,72743,9,1,3,0,0,0,0,50,1,1,1
27,302422,10,1,4,0,1,0,0,40,1,1,1
47,184402,9,1,3,0,1,0,0,32,1,1,1
20,224640,10,1,4,0,0,0,0,40,1,1,1
19,405526,9,1,4,0,1,0,0,40,1,1,1
20,147884,9,1,4,0,0,0,0,40,1,1,1
25,383306,13,1,3,0,1,0,0,40,1,1,1
21,417668,9,1,4,0,1,0,0,36,1,1,1
25,161007,9,1,4,0,1,0,0,40,1,1,1
39,180477,14,1,3,0,1,0,0,60,1,0,1
36,267556,9,0,2,0,1,1,0,40,1,1,1
47,284871,13,0,2,0,1,0,1,40,1,0,1
27,194690,5,1,4,0,1,0,0,50,0,1,1
32,145983,10,0,1,0,0,0,0,40,1,1,0
47,157901,7,0,2,1,1,0,0,36,1,1,1
54,33863,9,0,2,0,1,0,0,60,1,0,2
61,54373,10,0,2,0,1,0,0,40,1,1,1
36,305714,9,1,0,3,0,0,0,70,1,1,0
43,243380,10,0,2,0,1,0,0,40,1,1,1
19,38619,7,1,3,0,1,0,0,10,1,1,1
42,230684,13,0,2,0,1,1,0,40,1,1,1
51,279156,9,0,2,0,1,1,0,40,1,0,1
28,339372,10,1,3,0,1,0,0,40,1,1,1
61,101265,10,1,0,0,0,0,0,43,1,1,1
53,84278,13,0,2,0,1,0,0,48,1,0,0
36,185405,9,0,2,0,1,0,0,50,1,0,1
33,199539,9,0,2,0,1,0,0,65,1,1,2
51,349431,9,0,2,0,1,1,0,40,1,0,0
26,253899,13,1,3,0,1,0,0,40,1,1,2
32,155232,13,1,3,3,1,0,0,60,1,0,1
45,126141,13,0,2,0,1,0,0,40,1,0,1
22,194031,10,1,4,0,0,0,0,15,1,1,1
25,117833,13,1,3,0,0,0,1,40,1,1,1
46,249686,15,1,3,0,1,0,0,50,1,0,1
44,219591,10,0,2,0,1,0,0,40,1,1,2
30,80625,13,1,3,0,1,0,0,40,1,1,1
34,163110,13,0,2,0,1,0,0,45,1,0,1
30,159187,13,0,2,0,1,0,1,55,1,0,1
21,100462,11,1,4,0,0,1,0,60,1,1,1
27,192936,13,1,3,0,0,0,0,40,1,1,1
60,181196,10,0,2,0,1,0,0,40,1,0,2
36,37778,14,0,2,0,1,0,0,70,1,1,2
27,60288,14,1,4,0,0,0,0,40,1,1,1
57,84231,10,0,2,0,1,0,0,48,1,1,2
24,52028,2,0,4,2,0,0,0,5,0,1,1
63,318763,10,1,0,0,1,0,0,22,1,1,1
34,113530,13,0,2,0,1,0,0,40,1,1,1
41,26669,10,1,3,0,0,0,0,40,1,1,0
38,191479,10,1,4,3,0,0,0,40,1,1,1
64,111795,13,0,2,0,1,0,0,45,1,0,0
31,364657,10,0,2,0,1,0,0,50,0,0,1
35,272476,12,0,1,0,0,0,0,35,1,0,1
36,47310,10,1,0,3,0,0,0,40,1,0,0
23,283796,8,1,5,0,1,0,0,30,0,1,1
19,183041,7,1,4,0,1,0,0,24,1,1,1
33,176673,9,1,3,3,0,0,0,40,1,1,1
41,163287,9,0,2,0,1,1,0,43,1,0,1
46,324561,14,0,1,0,0,0,0,45,1,0,0
38,334999,9,0,2,0,1,0,0,45,1,1,1
70,280307,13,0,2,0,1,0,0,20,0,1,1
30,97723,9,1,4,0,1,0,0,45,1,1,1
24,233499,10,0,2,0,1,0,0,40,1,0,1
76,259612,9,0,2,0,1,0,0,15,1,1,0
39,347814,12,1,4,0,0,0,0,56,1,1,1
36,197495,13,1,0,3,0,0,0,40,1,1,0
23,227594,8,1,4,0,0,0,0,40,1,1,1
54,167552,2,0,2,3,1,0,0,40,0,0,1
20,396722,10,1,3,0,0,0,0,40,1,1,1
22,146538,9,1,4,0,1,0,0,40,1,1,0
24,51973,13,1,4,0,0,0,0,20,1,1,1
43,178976,9,1,0,0,0,0,0,40,1,1,1
33,176185,8,1,3,0,1,0,1,42,1,1,1
38,172571,10,1,3,0,1,0,0,40,1,0,0
54,226735,9,0,2,3,1,0,0,45,1,1,2
61,35001,4,0,2,0,1,1,0,40,1,1,0
34,226296,9,0,2,0,1,0,0,40,1,0,1
18,452452,6,1,4,3,0,0,0,20,1,1,1
32,27856,10,1,3,0,0,0,0,40,1,1,1
68,234859,10,0,2,0,1,0,0,30,1,1,2
28,71733,10,1,0,0,0,0,0,15,1,1,1
54,179291,10,0,2,3,1,0,0,56,0,0,1
30,122889,14,0,2,2,1,0,0,50,0,0,1
33,112358,10,1,3,0,1,0,0,32,1,1,1
49,176341,13,1,0,2,0,0,0,40,0,1,1
34,213887,10,0,2,0,1,0,0,40,1,1,1
28,185647,10,0,2,0,1,0,0,45,1,1,1
32,97614,10,1,3,0,1,0,0,40,1,1,0
46,306183,9,1,0,0,0,0,0,37,1,1,1
43,343061,4,0,2,0,1,1,0,40,0,1,2
59,195835,4,1,3,0,1,0,0,40,1,1,1
19,106273,10,1,4,0,0,0,0,38,1,1,1
63,110610,6,0,2,0,1,0,0,50,1,1,2
46,247286,10,1,0,0,0,0,0,40,1,1,1
58,113398,9,1,5,0,1,0,0,25,1,1,1
36,162424,9,0,2,0,1,0,0,45,1,1,1
29,263005,14,0,2,0,1,0,0,45,0,1,1
43,323627,10,1,3,0,0,0,0,12,1,1,0
43,51506,8,0,2,0,1,0,0,40,1,1,1
26,106705,9,1,4,3,1,0,0,28,1,1,1
30,217296,11,0,1,0,0,0,0,35,1,1,1
58,34788,10,0,2,0,1,0,1,40,1,0,1
32,481096,3,1,4,0,0,0,0,10,1,1,0
38,186145,10,0,1,0,0,0,0,40,1,0,1
24,187397,10,1,0,4,1,1,0,40,1,1,0
28,420054,9,0,2,0,1,0,0,40,0,1,2
45,207540,16,1,0,0,1,0,0,40,1,0,1
52,145333,13,1,3,0,1,0,0,60,1,1,1
40,107306,13,0,2,0,1,0,0,40,1,0,1
26,195327,9,1,4,0,1,0,0,40,1,1,1
27,197905,10,0,2,0,1,0,0,40,1,1,1
71,118119,10,0,2,0,1,1,0,50,1,0,2
17,25051,6,1,4,0,1,0,0,16,1,1,1
51,99185,13,0,2,0,1,0,0,60,1,0,1
33,283921,10,0,2,0,1,0,0,40,1,1,1
41,396467,12,0,2,3,1,0,0,50,1,0,0
50,158680,14,0,2,0,1,0,0,50,1,0,1
32,99309,9,0,2,0,1,0,0,40,1,0,2
19,165505,10,1,4,0,0,0,0,20,1,1,1
22,122272,13,1,4,0,0,0,0,35,1,1,1
58,147707,9,0,2,0,1,1,0,60,1,0,1
51,194995,10,0,2,0,1,0,0,45,1,0,2
42,345969,13,0,2,0,1,0,0,48,1,0,0
50,161438,9,0,2,0,1,0,0,50,1,0,1
46,176319,9,0,4,0,0,1,0,40,1,0,2
18,352640,9,1,4,0,0,0,0,40,1,1,1
64,213945,9,0,2,0,1,0,0,50,1,1,2
39,347434,5,0,2,0,1,0,0,43,0,1,1
37,305259,12,1,3,0,0,0,0,48,1,1,1
40,155106,5,0,2,0,1,0,0,40,1,0,2
40,63503,13,0,2,0,1,0,0,40,1,0,1
61,95929,5,1,3,0,1,0,0,40,1,1,1
30,187618,9,0,2,0,1,0,0,50,1,1,1
61,92178,7,0,2,0,1,0,0,40,1,1,2
32,209900,13,0,2,0,1,0,0,65,1,0,0
37,278924,9,1,3,0,1,0,0,40,1,1,1
53,324568,7,0,2,0,1,0,0,45,1,1,1
29,211299,11,1,3,3,1,0,0,45,1,1,1
69,182862,9,1,3,0,1,1,0,40,1,0,1
28,46868,14,1,3,0,0,0,0,40,1,1,1
60,116230,4,0,2,0,1,0,0,40,1,1,1
18,334026,7,1,4,0,1,0,0,25,1,1,1
33,268571,10,0,2,0,1,0,0,40,1,1,1
29,241667,14,1,3,0,0,0,0,45,1,1,1
37,160920,10,0,2,0,1,0,0,45,1,1,1
28,129460,6,1,0,0,0,0,1,35,1,1,1
21,325923,10,1,4,0,1,0,0,35,1,1,1
36,153066,14,0,2,0,1,0,0,40,1,0,0
46,168195,15,0,2,0,1,0,1,45,1,0,2
50,146310,5,0,2,0,1,0,0,40,1,1,1
17,121425,7,1,4,0,0,0,0,16,1,1,1
33,146440,10,0,2,0,1,0,1,40,1,1,1
47,239321,13,0,2,0,1,0,0,40,1,0,2
39,90646,11,1,0,0,0,0,0,40,1,1,1
25,232914,13,0,1,3,0,0,0,38,1,1,1
30,100734,13,0,1,0,0,0,0,38,1,1,1
34,111746,9,1,3,0,1,0,0,45,0,1,1
32,184833,6,1,0,0,0,0,0,40,1,1,1
20,151780,11,1,3,3,0,0,0,35,1,1,1
38,203628,13,0,2,0,1,0,0,45,1,0,0
18,137363,8,1,4,0,0,0,0,20,1,1,1
41,172307,5,0,2,0,1,0,0,40,1,1,1
36,37931,9,0,2,0,1,0,0,48,1,0,0
61,97030,10,1,3,0,0,0,0,30,1,1,1
45,421412,9,0,2,0,1,0,0,45,1,0,1
47,207140,9,1,3,0,0,0,0,38,1,1,1
19,138153,10,1,4,0,0,0,0,10,1,1,1
29,46987,9,1,3,0,0,0,0,55,1,1,1
26,257405,3,1,5,3,1,0,0,40,0,1,1
20,432052,10,1,3,0,1,0,0,15,1,1,0
20,38001,10,1,4,0,0,0,0,20,1,1,1
39,115215,9,1,4,0,1,0,0,40,1,1,1
33,178449,10,1,3,0,1,0,0,49,1,1,1
42,185267,11,0,2,0,1,0,0,32,1,1,1
29,85572,13,0,1,0,0,0,0,42,1,0,1
40,34540,14,1,0,0,0,0,0,44,1,1,0
35,211073,10,0,2,0,1,0,0,61,1,0,0
30,194901,9,1,5,0,1,0,0,40,1,1,1
28,51461,14,0,2,0,1,0,0,60,1,1,1
79,266119,13,0,2,0,1,0,0,40,1,1,1
54,175262,4,0,2,0,1,0,0,40,1,1,1
27,208249,9,0,2,0,1,0,0,62,1,1,1
30,196385,13,0,2,0,1,1,0,35,1,0,1
