age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
66,210825,10,0,2,0,1,0,0,40,1,0,1
33,219034,7,1,3,0,0,0,0,40,1,1,1
55,35723,14,0,2,0,1,0,0,60,1,0,0
36,248708,12,1,3,0,1,0,0,40,1,1,1
30,30063,9,1,0,0,0,0,0,32,1,1,1
29,253799,8,1,3,0,1,0,0,42,0,1,1
24,59146,9,1,0,0,0,0,0,48,1,1,1
42,343609,10,1,0,3,0,0,0,50,1,1,2
26,216010,9,1,4,0,0,0,0,40,1,1,1
27,150958,3,1,0,0,1,0,0,48,0,1,1
60,151369,14,0,2,0,1,0,0,60,1,0,1
49,118701,9,1,0,3,0,0,0,40,1,1,0
46,219611,10,0,2,0,1,0,0,40,1,1,1
21,184568,9,1,3,0,1,0,0,40,1,1,1
70,243436,5,1,3,0,1,0,0,45,1,1,2
41,190591,12,1,3,3,0,0,0,40,0,1,1
54,140359,4,1,0,0,0,0,1,40,1,1,1
65,212562,7,0,2,0,1,0,0,20,1,1,1
82,147729,3,1,0,0,1,0,0,20,1,1,1
48,296066,10,0,2,0,1,0,0,50,1,0,2
44,148138,16,0,2,2,1,1,0,40,0,0,1
42,306496,9,0,2,0,1,0,0,40,1,1,1
54,163894,10,0,2,3,1,0,0,40,1,1,1
22,113936,10,1,4,0,1,0,0,40,1,1,1
46,95256,9,1,3,0,1,0,0,50,1,1,2
57,199768,9,0,2,0,1,0,1,30,1,0,2
17,93235,8,1,4,0,0,0,1,25,1,1,1
63,440607,1,0,2,4,1,0,0,30,0,1,1
44,212894,15,1,3,0,1,0,0,55,1,0,1
30,167990,15,0,2,0,1,0,0,60,1,0,1
24,153583,10,1,4,0,0,0,0,40,1,1,1
34,114639,10,1,5,0,1,0,0,20,1,1,1
24,188300,7,1,0,0,0,0,0,40,1,1,1
32,105938,9,1,4,3,0,0,0,40,1,1,1
20,379525,10,1,4,0,0,0,0,10,1,1,1
37,127918,10,1,0,0,0,0,0,20,0,1,1
47,27067,9,1,3,0,0,0,0,40,1,1,0
25,250038,5,1,5,0,1,0,0,45,0,1,1
36,36270,9,0,2,0,1,0,1,65,1,0,2
64,213574,9,0,2,0,1,1,0,10,1,1,2
32,235109,13,0,1,0,0,0,0,40,1,1,0
55,223716,10,1,3,1,0,0,0,40,1,1,0
39,198654,15,0,2,2,1,0,1,67,0,0,1
43,114537,13,0,2,0,1,0,0,40,1,1,0
22,167787,9,1,3,0,0,0,0,40,1,1,1
64,352712,11,0,2,0,1,0,0,55,1,1,2
26,213412,7,0,2,0,1,0,0,40,1,1,1
80,202483,9,1,3,0,0,0,0,16,1,1,1
58,450544,13,0,2,0,1,0,0,40,1,0,2
51,99064,11,0,2,0,1,1,0,40,1,1,1
43,155293,13,0,2,0,1,0,0,60,1,0,2
68,204082,10,1,3,0,0,0,0,45,1,1,1
34,216283,13,0,1,0,0,0,0,45,1,0,0
37,355856,13,0,2,2,1,0,0,40,0,0,1
22,297380,9,1,4,3,0,0,0,40,1,1,1
32,425622,9,0,2,0,1,0,0,55,1,1,1
65,145628,6,0,2,0,1,0,0,40,1,1,2
62,215944,3,0,2,0,1,0,0,30,1,1,2
49,115784,11,0,2,0,1,0,0,45,1,1,1
47,355320,13,0,2,0,1,1,0,40,1,0,1
37,405644,2,1,5,0,1,0,0,77,0,1,1
36,223433,11,0,2,0,1,0,0,53,1,0,0
44,151089,13,0,2,0,1,0,1,50,1,0,1
51,285747,14,0,2,0,1,0,1,60,1,0,0
25,108542,10,0,2,0,1,0,0,40,1,1,0
46,26781,9,0,2,1,1,0,0,40,1,1,1
59,31782,6,0,2,0,1,0,0,45,1,0,1
28,189241,7,0,4,0,1,0,0,40,1,1,1
27,263614,12,0,2,0,1,0,0,45,1,0,1
43,263502,9,1,3,0,1,0,0,40,1,1,0
36,111128,9,1,4,0,1,0,0,40,1,1,1
41,184466,7,0,2,0,1,0,0,55,1,1,1
44,216411,11,1,3,0,0,0,0,40,0,1,1
48,324173,11,1,3,0,0,0,0,50,1,1,2
35,300681,9,0,2,3,1,1,0,35,1,0,0
43,598995,13,1,0,3,0,0,0,42,1,1,0
44,262241,9,0,5,0,0,0,0,40,1,1,0
30,228406,9,1,0,3,0,0,0,40,1,1,1
31,136398,16,0,2,2,1,0,0,50,0,0,1
33,121195,9,1,3,4,1,0,0,50,1,1,1
21,307371,10,1,4,0,1,0,0,15,1,1,1
36,380614,13,0,1,0,0,0,0,35,0,0,0
24,220323,10,0,2,3,1,0,0,40,1,1,1
39,421633,10,1,0,3,0,0,0,30,1,1,1
43,154210,9,0,2,2,1,1,0,60,0,1,1
30,270218,13,1,4,3,0,0,0,40,1,1,0
45,61751,9,0,1,0,0,0,0,35,1,1,1
22,137876,10,1,3,0,1,0,0,20,1,1,1
26,222539,10,0,2,0,1,0,0,40,1,0,1
24,233856,9,1,5,3,1,0,0,45,1,1,1
18,198616,8,1,4,0,1,1,0,20,1,1,1
35,202027,13,0,2,0,1,1,0,35,1,0,1
22,203182,10,1,0,0,0,0,0,43,1,1,1
38,186934,10,0,2,0,1,0,0,45,1,1,1
31,59969,9,0,5,0,0,0,0,35,1,1,0
63,117681,9,1,3,0,1,0,0,25,1,1,1
47,217161,9,1,3,3,0,0,0,14,1,1,1
33,170336,9,0,1,4,0,0,0,19,1,1,1
33,256529,9,1,4,0,0,0,0,80,1,1,0
25,227886,13,0,2,0,1,0,0,40,1,1,0
25,141706,10,1,3,0,0,0,0,40,1,1,1
35,361888,10,1,0,0,1,0,0,40,1,1,1
54,185407,9,0,2,0,1,1,0,40,1,0,1
35,176101,9,0,2,0,1,0,0,80,1,0,2
30,609789,7,0,2,0,1,0,0,60,0,1,1
41,58880,13,0,1,0,0,1,0,10,1,0,1
40,285787,12,0,2,0,1,0,0,40,1,0,1
46,173243,10,0,2,0,1,1,0,40,1,0,1
39,160916,12,0,1,0,0,0,0,45,1,1,1
49,111066,13,0,2,0,1,0,0,50,1,0,2
34,31740,4,0,2,0,1,0,0,40,1,1,1
42,120837,9,0,2,0,1,0,1,48,1,1,2
31,86492,11,0,2,0,1,0,0,30,1,0,1
90,206667,14,0,1,0,0,0,0,40,1,0,1
27,153546,13,1,4,0,0,0,0,40,1,1,2
27,37302,7,0,2,0,1,0,0,50,1,1,2
40,195488,9,1,4,0,0,0,0,45,1,1,1
43,216116,14,1,0,3,0,0,0,37,1,1,0
32,226883,9,0,2,0,1,0,0,40,0,1,1
23,214635,9,1,3,0,1,0,0,40,1,1,1
35,169672,7,0,2,0,1,0,0,65,1,1,1
34,125279,9,0,2,0,1,0,0,40,1,1,1
46,148995,13,1,4,0,1,1,0,45,1,0,0
34,69251,10,0,2,2,1,0,0,40,0,1,1
39,160123,9,1,3,0,0,0,0,40,1,1,1
37,404661,10,1,3,3,1,0,0,40,1,1,1
37,380614,12,0,1,0,0,0,0,13,1,0,1
45,319637,9,1,0,0,0,0,0,40,1,1,1
71,149040,8,1,3,0,0,0,0,40,1,1,1
38,81965,11,1,3,0,0,0,0,40,1,1,1
42,182302,9,0,2,0,1,0,0,40,1,1,0
56,24127,11,0,2,0,1,0,0,54,1,0,2
32,115066,9,0,2,0,1,0,0,40,1,1,0
66,117746,13,0,2,0,1,0,0,50,1,0,1
58,89922,11,0,2,0,1,1,0,40,1,0,2
62,69867,13,0,2,0,1,0,0,55,1,0,1
33,424719,13,1,3,0,0,0,0,40,1,1,1
40,241895,9,0,2,0,1,0,0,40,1,1,0
41,81054,10,1,0,0,0,0,0,25,1,1,0
44,163215,8,1,0,0,0,0,0,40,1,1,1
35,156728,9,0,2,0,1,0,0,40,1,1,1
18,245199,10,1,4,0,1,0,0,40,1,1,1
41,320744,13,0,2,0,1,0,0,40,1,0,1
50,138852,14,0,2,0,1,1,0,50,1,0,1
48,102092,9,0,2,0,1,0,0,40,1,1,1
43,338290,10,0,2,0,1,0,0,40,1,1,1
37,34378,10,0,2,0,1,0,0,35,1,1,1
43,91959,13,0,2,0,1,0,0,45,1,0,1
36,265881,9,1,0,0,0,0,0,40,1,1,1
60,276009,9,0,2,2,1,0,0,30,0,1,1
33,37232,10,1,3,0,1,0,0,80,1,1,1
33,165235,13,1,3,2,0,0,0,35,0,1,1
34,153326,13,0,2,0,1,0,0,40,1,0,1
33,106976,9,1,0,0,0,0,0,40,1,1,1
57,109015,10,1,3,0,0,0,0,48,1,1,1
60,367695,12,0,2,0,1,0,0,40,1,0,1
33,156015,11,0,2,0,1,0,0,40,1,1,0
20,188274,10,1,4,0,1,0,0,10,1,1,2
28,50512,13,1,3,0,0,1,0,50,1,1,0
40,176069,13,1,3,0,0,0,0,45,1,1,1
55,199713,13,0,2,0,1,0,0,15,1,1,0
49,297884,9,0,2,0,1,1,0,50,1,1,1
33,204829,9,1,3,0,1,0,0,45,1,1,1
46,233511,13,1,3,0,1,0,0,48,1,1,1
50,190762,3,0,2,0,1,0,0,40,0,1,1
32,343872,10,0,2,3,1,0,0,35,0,1,2
20,211293,10,1,4,3,0,0,0,14,1,1,1
24,97212,12,0,1,0,0,0,0,40,1,1,1
42,172297,14,0,2,0,1,0,1,40,1,0,1
56,274475,5,1,0,0,0,0,0,40,1,1,1
20,105244,10,1,3,0,1,0,0,50,1,1,1
37,305597,9,1,3,0,1,0,0,40,1,1,1
61,352448,13,0,2,0,1,0,0,60,1,1,2
49,201080,10,1,3,0,1,0,0,55,1,1,2
18,159032,4,1,4,0,1,0,0,40,1,1,0
30,149568,5,1,5,3,1,0,0,40,1,1,1
37,120074,9,1,3,0,1,0,0,40,1,1,1
36,177907,10,0,2,0,1,0,0,65,1,1,1
40,309311,9,0,2,0,1,0,0,40,1,1,1
43,187778,9,0,2,0,1,0,0,20,1,1,2
19,35865,10,1,3,0,0,0,0,35,1,1,1
50,234373,14,0,1,0,0,0,1,40,1,1,1
43,248094,9,0,2,0,1,0,0,40,1,1,1
40,213821,14,1,3,0,1,0,0,40,1,0,1
31,55849,10,1,3,0,1,0,0,40,1,1,0
30,164552,13,1,3,0,1,0,1,40,1,1,0
55,223127,5,0,2,0,1,0,0,40,1,1,1
55,190514,4,0,2,0,1,0,0,75,1,1,1
29,203797,10,0,2,3,1,0,0,40,1,1,1
33,232356,9,0,2,0,1,0,1,55,1,1,1
23,210526,9,1,4,0,1,0,0,40,1,1,1
71,193530,7,1,3,0,0,0,0,75,1,1,1
31,113364,12,0,2,0,1,0,0,20,1,1,1
27,197380,12,1,3,0,1,0,0,40,1,1,1
27,298635,14,0,2,2,1,0,0,40,0,0,1
17,31007,6,1,4,0,0,0,0,30,1,1,1
45,99385,9,1,3,0,0,0,0,40,0,1,1
56,149686,5,1,0,0,0,0,0,40,1,1,1
26,259585,10,1,3,0,1,0,0,24,1,1,1
51,104748,10,0,2,0,1,0,0,45,1,1,1
47,199512,13,0,2,0,1,0,0,40,1,0,0
49,115784,10,0,2,0,1,0,0,40,1,1,0
62,226733,9,0,2,0,1,0,0,40,1,0,1
43,244945,13,0,2,0,1,0,0,60,1,1,2
76,243768,3,1,3,0,1,0,0,20,1,1,1
27,89813,9,1,4,0,0,0,0,40,1,1,1
26,102476,13,1,4,0,1,1,0,64,1,0,1
28,274579,9,0,2,0,1,0,0,60,1,1,1
56,156842,10,1,3,3,1,0,0,40,1,1,0
39,101020,8,0,2,0,1,0,0,40,1,1,1
54,168723,9,0,2,0,1,0,0,40,1,1,2
30,347166,13,1,3,0,1,1,0,45,1,0,1
50,207246,10,1,0,0,0,0,0,75,1,1,2
34,199934,10,0,2,3,1,0,0,40,1,0,0
23,272185,11,1,4,0,1,0,0,33,1,1,1
37,359131,9,1,0,0,0,0,0,48,1,1,1
58,292379,13,0,2,0,1,0,0,40,1,1,0
19,198663,9,1,5,0,1,0,0,40,1,1,1
39,230329,9,0,2,0,1,0,0,35,1,1,1
52,194259,9,1,3,0,0,0,0,40,0,1,1
24,157894,10,1,4,3,1,0,0,40,1,1,1
26,345405,9,0,2,0,1,1,0,40,1,1,1
56,94156,15,0,2,0,1,0,1,50,1,0,2
50,145409,13,0,2,0,1,1,0,40,1,0,1
58,234481,6,0,2,0,1,0,0,40,1,1,1
38,131461,5,0,1,3,0,0,0,24,0,1,1
45,408773,10,0,2,0,1,0,0,40,1,0,1
42,296749,10,1,3,0,1,0,0,45,1,1,1
27,213152,10,1,3,0,1,0,0,40,1,1,1
43,64631,9,0,2,0,1,1,0,50,1,0,1
44,193882,11,1,3,0,1,0,1,40,1,1,0
46,170092,14,1,3,0,0,0,0,43,1,1,0
22,157332,10,1,4,0,0,0,0,40,1,1,1
18,240183,9,1,4,0,0,0,0,20,1,1,1
25,204338,6,0,2,0,1,0,0,40,0,1,1
24,122166,10,1,4,0,0,0,0,40,0,1,1
35,170174,9,0,2,0,1,1,0,60,1,0,2
59,171015,10,1,4,0,0,0,0,34,1,1,1
19,263338,9,1,4,0,1,0,0,15,1,1,1
33,93930,9,0,2,0,1,0,0,40,1,1,2
34,90614,12,0,2,0,1,0,1,10,1,1,1
20,194630,9,0,2,0,1,1,0,50,1,1,1
25,161478,13,1,3,2,0,0,0,40,1,1,1
44,167005,10,0,2,0,1,1,0,55,1,1,1
55,342121,10,0,2,0,1,0,0,40,1,1,1
77,71676,10,1,3,0,0,0,1,1,1,1,2
52,98588,9,0,2,0,1,0,0,40,1,1,1
20,34446,9,1,3,0,0,0,0,20,1,1,1
40,237671,10,0,1,0,0,0,0,40,1,0,1
59,340591,6,0,2,0,1,1,0,40,1,1,1
29,262208,10,1,3,3,0,0,0,30,0,1,1
39,214284,13,1,0,2,0,0,0,10,0,1,0
33,169496,13,0,2,0,1,0,0,50,1,0,1
35,452283,9,1,4,0,0,0,0,40,1,1,1
32,30497,11,0,2,0,1,0,0,40,1,1,1
36,268292,9,0,2,0,1,0,0,41,1,1,1
57,111224,13,1,3,3,1,0,0,39,1,1,0
22,309348,10,1,3,0,0,0,0,15,1,1,0
36,321274,13,0,2,0,1,0,0,50,1,1,2
35,179579,9,0,2,0,1,0,0,40,1,1,1
29,663394,9,0,2,3,1,0,0,40,1,1,1
49,37353,14,0,2,0,1,0,0,40,1,0,0
20,224640,10,1,4,0,0,0,0,40,1,1,1
19,405526,9,1,4,0,1,0,0,40,1,1,1
20,147884,9,1,4,0,0,0,0,40,1,1,1
23,164231,7,1,4,0,1,0,0,35,1,1,1
21,417668,9,1,4,0,1,0,0,36,1,1,1
25,161007,9,1,4,0,1,0,0,40,1,1,1
63,99823,10,0,2,0,1,0,0,32,1,1,0
28,148645,9,1,4,0,0,0,0,40,1,1,1
41,107327,11,1,0,0,0,0,0,40,1,1,0
52,146565,12,1,3,0,0,1,0,30,1,1,0
36,267556,9,0,2,0,1,1,0,40,1,1,1
47,284871,13,0,2,0,1,0,1,40,1,0,1
52,163998,9,0,2,0,1,1,0,45,1,0,1
21,250647,10,1,5,0,1,0,0,30,0,1,1
60,226949,9,1,0,0,0,0,0,37,1,1,1
47,157901,7,0,2,1,1,0,0,36,1,1,1
32,40444,14,1,3,0,1,0,0,50,1,1,0
36,305714,9,1,0,3,0,0,0,70,1,1,0
38,167440,9,0,2,0,1,0,0,20,1,1,0
59,291529,6,1,3,0,1,0,0,52,1,1,1
19,38619,7,1,3,0,1,0,0,10,1,1,1
42,230684,13,0,2,0,1,1,0,40,1,1,1
33,132601,10,0,2,0,1,0,0,45,1,1,1
51,279156,9,0,2,0,1,1,0,40,1,0,1
28,339372,10,1,3,0,1,0,0,40,1,1,1
61,101265,10,1,0,0,0,0,0,43,1,1,1
23,117789,13,1,3,0,0,0,0,60,1,1,1
31,312667,5,0,2,0,1,0,0,40,1,1,1
21,221955,5,1,5,0,1,0,0,40,0,1,1
22,139190,9,1,4,0,1,0,0,50,1,1,1
35,185556,14,0,2,0,1,0,1,40,1,0,1
53,84278,13,0,2,0,1,0,0,48,1,0,0
40,114580,9,0,1,0,0,0,0,24,1,0,1
33,199539,9,0,2,0,1,0,0,65,1,1,2
51,349431,9,0,2,0,1,1,0,40,1,0,0
28,127491,9,1,3,0,0,1,0,40,1,1,0
26,253899,13,1,3,0,1,0,0,40,1,1,2
32,155232,13,1,3,3,1,0,0,60,1,0,1
45,126141,13,0,2,0,1,0,0,40,1,0,1
41,238355,3,0,2,0,1,0,0,40,0,1,1
22,194031,10,1,4,0,0,0,0,15,1,1,1
25,117833,13,1,3,0,0,0,1,40,1,1,1
25,221757,9,0,2,0,1,0,0,40,1,1,1
30,80625,13,1,3,0,1,0,0,40,1,1,1
54,185407,13,0,2,0,1,0,0,60,1,0,1
34,163110,13,0,2,0,1,0,0,45,1,0,1
27,192936,13,1,3,0,0,0,0,40,1,1,1
60,181196,10,0,2,0,1,0,0,40,1,0,2
36,37778,14,0,2,0,1,0,0,70,1,1,2
27,60288,14,1,4,0,0,0,0,40,1,1,1
57,84231,10,0,2,0,1,0,0,48,1,1,2
63,318763,10,1,0,0,1,0,0,22,1,1,1
34,113530,13,0,2,0,1,0,0,40,1,1,1
27,321896,9,1,3,0,1,0,0,40,1,1,1
31,145791,11,1,0,0,0,0,0,40,1,1,1
31,131425,13,0,2,0,1,0,0,40,1,1,1
55,145214,10,1,0,0,0,1,0,20,1,1,1
64,142166,9,0,2,0,1,0,0,99,1,1,0
20,494784,9,1,5,3,0,0,0,35,1,1,1
41,26669,10,1,3,0,0,0,0,40,1,1,0
38,191479,10,1,4,3,0,0,0,40,1,1,1
64,111795,13,0,2,0,1,0,0,45,1,0,0
31,364657,10,0,2,0,1,0,0,50,0,0,1
42,436107,12,0,2,0,1,0,0,50,1,1,2
35,272476,12,0,1,0,0,0,0,35,1,0,1
36,47310,10,1,0,3,0,0,0,40,1,0,0
20,161092,10,1,4,0,1,0,0,14,1,1,1
56,61885,13,1,3,3,1,0,1,65,1,1,0
40,150471,12,1,3,0,0,0,0,40,1,1,1
41,163287,9,0,2,0,1,1,0,43,1,0,1
46,324561,14,0,1,0,0,0,0,45,1,0,0
48,99127,12,0,2,0,1,0,0,45,1,1,1
38,334999,9,0,2,0,1,0,0,45,1,1,1
35,65876,9,0,2,0,1,0,0,40,1,1,1
59,105866,13,0,2,3,1,0,0,30,1,1,0
43,154076,10,0,2,0,1,0,0,40,1,0,1
30,97723,9,1,4,0,1,0,0,45,1,1,1
24,233499,10,0,2,0,1,0,0,40,1,0,1
36,197495,13,1,0,3,0,0,0,40,1,1,0
23,227594,8,1,4,0,0,0,0,40,1,1,1
54,167552,2,0,2,3,1,0,0,40,0,0,1
20,396722,10,1,3,0,0,0,0,40,1,1,1
24,51973,13,1,4,0,0,0,0,20,1,1,1
41,144778,9,0,2,0,1,0,0,40,1,1,1
35,169672,10,0,2,0,1,0,0,40,1,1,1
23,240137,3,1,3,0,1,0,0,55,0,1,1
54,103179,16,0,2,0,1,0,1,50,1,0,0
43,178976,9,1,0,0,0,0,0,40,1,1,1
33,176185,8,1,3,0,1,0,1,42,1,1,1
38,172571,10,1,3,0,1,0,0,40,1,0,0
54,226735,9,0,2,3,1,0,0,45,1,1,2
39,148015,9,1,3,3,0,0,0,52,1,1,1
32,199529,10,1,3,1,1,0,1,40,1,1,1
34,226296,9,0,2,0,1,0,0,40,1,0,1
20,378546,9,1,4,0,1,0,0,25,1,1,1
53,186087,9,1,0,0,1,0,0,40,1,1,0
32,27856,10,1,3,0,0,0,0,40,1,1,1
68,234859,10,0,2,0,1,0,0,30,1,1,2
28,71733,10,1,0,0,0,0,0,15,1,1,1
54,179291,10,0,2,3,1,0,0,56,0,0,1
25,209286,10,0,2,0,1,0,0,40,1,1,1
30,122889,14,0,2,2,1,0,0,50,0,0,1
33,112358,10,1,3,0,1,0,0,32,1,1,1
49,176341,13,1,0,2,0,0,0,40,0,1,1
58,247276,4,1,3,4,0,0,0,30,1,1,1
67,257557,4,0,2,3,1,1,0,40,1,1,1
61,167138,9,1,3,0,0,0,0,40,1,1,1
39,348521,10,0,2,0,1,0,1,99,1,0,1
59,195835,4,1,3,0,1,0,0,40,1,1,1
46,247286,10,1,0,0,0,0,0,40,1,1,1
36,224566,12,1,3,0,1,0,1,45,1,1,1
57,204751,10,0,2,0,1,0,0,40,1,0,1
58,113398,9,1,5,0,1,0,0,25,1,1,1
59,258579,10,0,2,0,1,1,0,35,1,0,1
49,26502,13,1,0,0,1,1,0,45,1,1,2
42,369131,12,0,2,0,1,0,0,55,1,0,1
43,51506,8,0,2,0,1,0,0,40,1,1,1
48,117251,9,1,3,0,0,0,0,32,1,1,1
26,106705,9,1,4,3,1,0,0,28,1,1,1
30,217296,11,0,1,0,0,0,0,35,1,1,1
58,34788,10,0,2,0,1,0,1,40,1,0,1
53,86600,9,0,2,3,1,0,0,40,1,1,0
74,117017,10,1,3,0,1,0,0,16,1,1,0
32,481096,3,1,4,0,0,0,0,10,1,1,0
38,186145,10,0,1,0,0,0,0,40,1,0,1
24,187397,10,1,0,4,1,1,0,40,1,1,0
63,181153,9,0,2,0,1,0,0,35,1,1,1
25,375170,10,1,4,3,0,0,0,35,1,1,0
31,137681,10,0,2,0,1,0,0,40,1,1,1
46,28419,15,0,2,0,1,1,0,50,1,0,1
45,207540,16,1,0,0,1,0,0,40,1,0,1
52,145333,13,1,3,0,1,0,0,60,1,1,1
17,175465,6,1,4,0,0,0,0,14,1,1,1
71,118119,10,0,2,0,1,1,0,50,1,0,2
26,210714,9,0,2,0,1,0,0,52,1,0,1
22,183083,10,1,3,0,0,0,0,35,1,1,1
51,99185,13,0,2,0,1,0,0,60,1,0,1
33,283921,10,0,2,0,1,0,0,40,1,1,1
26,202091,9,0,1,0,0,0,0,40,1,1,1
53,218630,9,0,2,0,1,0,0,40,1,0,1
32,99309,9,0,2,0,1,0,0,40,1,0,2
19,165505,10,1,4,0,0,0,0,20,1,1,1
22,122272,13,1,4,0,0,0,0,35,1,1,1
58,147707,9,0,2,0,1,1,0,60,1,0,1
47,44257,13,1,3,0,1,0,0,60,1,0,0
51,194995,10,0,2,0,1,0,0,45,1,0,2
28,31842,13,1,4,0,1,0,0,40,1,1,1
29,143582,9,0,1,2,0,0,0,35,0,1,1
47,158451,10,1,3,0,0,0,0,45,1,1,2
58,258883,13,0,2,0,1,0,0,60,1,0,2
62,26966,10,1,3,0,0,0,0,40,1,1,1
59,35411,9,1,3,0,0,0,0,40,1,1,1
41,190885,9,1,0,0,0,0,0,40,0,1,1
31,182162,9,0,1,0,0,0,0,37,1,1,1
64,213945,9,0,2,0,1,0,0,50,1,1,2
51,135102,9,0,2,0,1,0,0,65,1,1,2
68,225612,13,1,3,0,1,0,0,35,1,0,1
32,241802,9,0,1,4,0,0,0,40,1,1,1
37,305259,12,1,3,0,0,0,0,48,1,1,1
29,140830,9,1,4,0,0,0,0,40,1,1,1
40,63503,13,0,2,0,1,0,0,40,1,0,1
32,272376,12,1,3,0,0,0,0,40,1,1,1
53,324568,7,0,2,0,1,0,0,45,1,1,1
51,124963,14,0,2,0,1,0,0,40,1,0,2
69,182862,9,1,3,0,1,1,0,40,1,0,1
28,46868,14,1,3,0,0,0,0,40,1,1,1
55,31365,13,1,3,0,0,0,0,40,1,0,0
45,148171,11,0,2,0,1,1,0,40,1,0,1
18,142647,10,1,4,0,0,0,0,20,1,1,1
19,495982,10,1,4,0,1,0,0,10,1,1,1
18,334026,7,1,4,0,1,0,0,25,1,1,1
50,107265,9,0,2,0,1,0,0,50,1,0,1
47,270079,4,0,2,0,1,0,0,40,1,1,1
19,194905,10,1,4,0,0,0,0,12,1,1,1
47,183486,13,0,1,0,0,0,0,50,1,0,0
62,56248,13,0,2,0,1,0,1,60,1,0,2
65,105252,9,0,2,0,1,0,0,40,1,0,1
20,256504,10,1,4,0,0,0,0,6,1,1,1
17,121425,7,1,4,0,0,0,0,16,1,1,1
53,98829,13,0,2,0,1,0,0,50,1,1,2
47,239321,13,0,2,0,1,0,0,40,1,0,2
35,556902,9,1,3,3,1,0,0,40,1,1,1
25,232914,13,0,1,3,0,0,0,38,1,1,1
24,192201,10,1,3,3,0,0,0,20,1,1,1
20,151780,11,1,3,3,0,0,0,35,1,1,1
27,253814,13,0,1,0,0,0,0,40,1,0,1
45,421412,9,0,2,0,1,0,0,45,1,0,1
47,207140,9,1,3,0,0,0,0,38,1,1,1
42,320744,9,0,2,0,1,1,0,45,1,1,2
43,397280,12,1,3,0,1,0,0,50,1,0,1
27,101618,9,0,2,0,1,0,0,50,1,1,1
27,83517,9,1,4,0,1,0,0,60,1,1,1
43,194726,9,1,4,0,1,0,0,35,1,1,2
40,34540,14,1,0,0,0,0,0,44,1,1,0
43,92374,14,0,1,3,0,0,0,35,1,0,0
54,175262,4,0,2,0,1,0,0,40,1,1,1
27,208249,9,0,2,0,1,0,0,62,1,1,1
34,146980,9,1,0,0,0,0,0,65,1,1,1
18,112974,7,1,5,0,1,0,0,3,1,1,1
40,175943,11,0,1,0,0,0,1,15,1,0,2
41,174189,5,1,3,0,1,0,0,40,1,1,1
49,377622,12,1,3,0,1,0,0,50,1,1,2
49,157272,9,1,0,0,1,0,0,50,1,1,1
62,162678,13,0,2,0,1,0,0,40,1,1,0
41,103980,10,0,2,0,1,0,0,52,1,1,1
61,98350,1,1,3,2,1,0,0,40,0,1,1
29,41013,15,1,3,0,0,0,0,55,1,1,0
50,188186,14,1,3,0,0,0,1,45,1,1,1
25,306908,13,0,2,0,1,0,0,45,1,0,1
26,183965,9,1,3,0,1,0,0,40,1,1,1
26,354784,10,1,4,0,1,0,0,20,1,1,1
44,198096,13,0,2,0,1,1,0,40,1,0,1
32,732102,13,1,3,0,1,0,0,40,1,1,1
66,97847,13,0,2,0,1,0,0,50,1,1,2
24,196678,1,1,4,0,0,0,0,30,1,1,1
54,298215,13,0,2,0,1,0,0,50,1,0,2
37,295127,9,1,3,0,1,0,0,40,1,1,1
38,368140,13,0,2,0,1,0,0,50,1,0,1
34,212163,10,0,2,0,1,0,0,25,1,1,1
34,346122,9,1,3,0,1,0,0,40,1,1,1
38,308686,13,0,2,0,1,0,0,70,1,0,2
62,236096,9,1,3,3,1,0,0,40,1,1,2
35,187711,9,0,2,0,1,0,0,40,1,1,1
37,238959,9,0,1,0,0,0,0,40,1,1,1
47,93557,9,0,2,0,1,0,0,40,1,1,1
22,125010,11,1,3,0,0,0,0,30,1,1,1
60,90915,7,0,2,0,1,0,0,40,1,0,2
31,289731,10,0,2,0,1,0,0,40,1,1,1
50,92486,10,0,2,0,1,0,0,40,1,1,0
59,32855,4,0,2,0,1,0,0,70,1,1,2
17,142964,7,1,4,0,1,0,0,20,1,1,1
55,238216,9,0,2,0,1,0,0,40,1,1,1
36,323726,10,1,0,3,0,0,0,40,1,1,0
54,141663,9,0,2,0,1,0,0,40,1,0,1
32,118551,14,1,3,0,0,0,0,45,1,0,1
39,139703,9,1,0,3,0,0,0,28,0,1,1
39,206190,9,1,0,0,0,0,0,45,1,1,0
59,178353,9,0,2,0,1,0,0,50,1,0,2
55,169133,13,1,0,0,1,0,0,40,1,1,0
47,98726,13,1,3,0,0,0,0,40,1,1,0
31,133861,12,1,3,0,1,0,0,40,1,1,1
33,221324,11,1,0,3,0,0,0,40,1,1,1
31,325658,9,1,0,0,1,0,0,40,1,1,1
46,152249,9,1,3,0,1,0,0,35,0,1,1
41,48997,9,0,2,3,1,0,0,40,1,1,0
39,243409,9,0,2,0,1,0,0,60,1,0,1
23,203078,13,1,4,3,1,0,0,24,1,1,1
53,155983,14,0,2,0,1,0,0,65,1,0,2
45,182677,9,1,3,2,1,0,0,40,0,1,2
53,150980,10,0,2,0,1,1,0,40,1,1,1
26,113571,9,1,3,0,1,0,0,70,1,1,1
18,154089,7,1,4,0,1,0,0,20,1,1,1
47,238185,13,1,3,0,0,0,0,40,1,1,1
26,112754,11,0,2,0,1,0,0,65,1,0,1
