age,fnlwgt,education-num,marital-status,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary,employment_type
21,196827,12,1,4,0,1,0,0,10,1,1,0
36,280169,14,0,2,0,1,0,0,50,1,0,1
52,76860,9,0,2,2,1,0,0,8,0,1,1
23,225724,10,1,4,0,0,0,0,25,1,1,1
38,197711,6,1,3,2,0,0,0,40,0,1,1
34,61272,13,1,3,0,0,0,0,40,1,1,1
47,106544,9,1,3,0,0,0,0,40,1,1,1
27,40295,9,1,3,0,1,0,0,99,1,1,1
43,114351,9,1,3,0,1,0,0,35,1,1,1
37,170174,9,0,2,0,1,0,0,46,1,0,1
31,114937,13,0,2,0,1,0,0,35,1,1,1
53,231196,9,0,2,0,1,0,0,40,1,1,0
19,238474,10,1,4,0,1,0,0,25,1,1,1
55,31728,10,0,1,0,0,0,0,40,1,0,0
51,360131,3,0,5,0,0,0,0,40,1,1,1
28,296537,9,0,2,0,1,0,0,45,1,1,0
57,213975,9,1,0,0,0,0,0,30,1,1,0
60,259803,13,0,1,0,0,0,0,45,1,0,0
23,55465,10,1,3,0,1,0,0,40,1,1,0
47,181307,10,0,2,0,1,1,0,60,1,0,1
21,211301,10,1,4,0,0,0,0,8,1,1,1
51,200450,9,0,2,0,1,0,0,48,1,1,1
61,176731,9,0,2,0,1,0,0,40,1,1,0
24,152176,10,1,3,0,1,0,0,39,1,1,1
21,131473,10,1,4,2,1,0,0,20,0,1,1
40,149466,9,1,3,3,1,0,0,35,1,1,1
25,190418,10,1,4,0,1,0,0,30,0,1,1
19,195805,9,1,4,0,0,0,0,12,1,1,1
60,54800,9,0,1,0,0,0,0,40,1,1,1
20,100605,9,1,4,4,1,0,0,40,0,1,1
19,278304,10,1,4,0,0,0,0,15,1,1,1
41,158688,13,0,2,0,1,0,0,50,1,1,0
27,147340,10,1,4,0,0,0,0,40,1,1,1
73,284680,9,1,3,0,0,0,0,20,1,1,1
45,127738,10,0,2,0,1,0,0,40,1,1,1
50,287927,9,0,1,0,0,0,0,16,1,1,1
44,249332,9,0,2,0,1,0,0,40,0,1,1
44,290403,11,1,4,0,0,0,0,40,0,1,0
42,178470,9,1,3,0,0,0,0,40,1,1,0
20,62865,9,1,3,0,0,0,0,45,1,1,1
66,107196,9,1,3,0,0,0,0,18,1,1,1
19,86860,10,1,4,0,1,0,0,15,1,1,1
60,130684,10,0,2,0,1,0,0,55,1,1,1
46,164682,11,1,3,0,1,0,0,40,1,1,1
42,198316,11,1,3,0,1,0,0,35,1,1,1
58,280309,12,0,2,0,1,1,0,60,1,0,1
36,33887,10,1,3,0,1,0,0,40,1,1,1
59,106748,4,0,1,0,0,0,0,99,1,1,1
53,99064,5,0,2,0,1,0,0,40,1,1,0
27,208725,13,1,4,0,1,0,0,40,1,1,1
22,138513,10,1,4,0,1,0,0,40,1,1,1
41,121055,9,1,3,0,1,0,0,40,1,1,1
32,440129,10,0,2,0,1,0,0,38,0,1,1
47,98012,14,0,1,0,0,1,0,40,1,0,1
27,145284,9,0,2,0,1,0,0,40,1,1,1
40,141537,6,1,3,3,0,0,0,40,1,1,1
23,314819,9,1,4,0,1,0,0,40,1,1,0
44,123572,5,0,2,3,1,0,0,40,1,1,1
41,351161,9,0,2,0,1,0,1,45,1,0,1
52,314627,14,1,3,2,0,0,0,40,1,1,0
83,272248,9,1,3,0,1,0,0,20,1,1,2
27,176972,11,1,3,0,1,0,0,40,1,1,1
35,31095,11,1,3,0,1,0,0,60,1,1,2
40,130834,10,1,3,0,0,0,0,40,1,1,1
23,207415,12,0,1,0,0,0,0,25,1,1,1
28,107411,9,1,3,0,0,0,0,45,1,1,1
53,290640,9,0,2,0,1,0,0,50,0,0,1
30,171598,13,1,3,0,0,0,0,50,1,1,1
66,196674,13,0,2,0,1,0,0,15,1,0,1
35,172694,9,0,2,3,1,0,0,40,1,1,1
17,29571,8,1,4,0,1,0,0,15,1,1,1
27,130438,9,1,3,0,1,0,0,40,1,1,1
44,189956,13,0,1,3,0,1,0,40,1,0,0
26,276967,10,0,2,0,1,0,0,40,1,1,1
25,190650,13,1,4,2,1,0,0,40,0,1,1
52,255927,10,1,3,0,0,0,0,24,1,1,0
46,99086,10,0,1,0,0,0,0,40,1,0,1
52,110563,10,0,2,0,1,0,0,40,1,0,1
17,183066,6,1,4,0,0,0,0,25,1,1,1
46,298786,10,1,4,3,0,0,0,40,1,1,0
45,297884,13,1,3,0,1,0,0,40,1,0,1
17,148522,7,1,4,0,1,0,1,15,1,1,1
69,229418,9,0,2,0,1,0,0,40,1,1,1
30,145692,10,1,3,3,1,0,1,40,1,1,0
73,198526,9,1,5,0,0,0,0,32,1,1,1
25,521400,3,1,5,0,1,0,0,40,0,1,1
57,71367,9,1,0,0,0,0,0,40,1,1,1
31,303032,10,1,0,3,0,0,0,40,1,1,1
40,390781,9,1,3,3,0,0,0,48,1,1,0
32,54782,10,1,4,0,0,0,0,40,1,1,1
26,213081,9,1,0,3,0,0,0,40,0,1,1
27,89718,10,1,4,0,0,0,0,40,1,1,2
29,253262,10,1,3,0,0,0,0,40,1,1,1
18,78181,7,1,4,0,0,0,0,30,1,1,1
20,158206,10,1,3,0,1,0,0,30,1,1,1
53,89400,10,1,0,0,0,0,0,40,1,1,1
40,126701,13,1,3,0,1,0,0,40,1,0,1
53,608184,9,0,2,3,1,0,0,40,1,0,0
50,425804,13,1,3,0,0,0,0,40,1,0,0
40,92036,13,0,2,0,1,0,0,40,1,1,2
25,191803,12,1,3,0,1,0,0,50,1,1,2
29,54932,9,0,2,0,1,0,0,40,1,1,1
22,268145,13,1,3,0,0,0,0,40,1,1,1
37,212512,9,0,2,0,1,1,0,50,1,1,1
53,133436,4,1,3,0,0,0,0,40,1,1,1
18,59202,9,1,5,0,0,0,0,10,1,1,1
67,73559,9,0,2,0,1,1,0,50,1,0,2
18,308889,7,1,5,2,0,0,0,20,1,1,1
45,144940,14,1,0,3,0,0,0,40,1,1,0
26,335998,9,1,3,0,0,0,0,38,1,1,1
53,29557,10,1,3,0,0,0,0,40,1,1,1
44,155930,14,0,2,0,1,1,0,55,1,0,1
61,181033,9,0,2,0,1,0,0,60,1,1,2
32,178835,9,1,3,0,1,0,0,40,1,1,1
32,30271,10,1,0,0,0,0,0,30,1,1,1
44,145246,14,0,2,0,1,0,0,44,1,0,0
27,199172,13,1,4,0,0,0,0,40,1,1,1
70,177199,9,0,2,0,1,0,0,3,1,1,2
65,139960,9,0,2,0,1,1,0,60,1,0,2
32,116677,9,0,2,0,1,0,0,40,1,1,1
30,59496,10,1,0,0,0,0,0,40,1,1,1
31,200246,5,1,4,0,1,0,0,40,1,1,1
64,316246,13,1,3,3,0,0,0,40,1,1,0
35,195516,9,1,3,0,1,0,0,40,1,1,0
35,199674,9,1,0,3,0,0,0,40,1,1,0
23,377121,10,1,0,0,0,0,0,25,1,1,1
39,315640,13,1,4,2,1,0,0,60,0,1,2
45,266860,14,0,2,0,1,1,0,50,1,0,1
68,192829,12,1,3,0,0,0,0,43,1,1,1
60,237317,11,1,0,0,1,1,0,40,1,0,0
41,327606,8,1,3,3,1,0,0,40,1,1,1
33,58582,9,0,2,0,1,0,0,40,1,1,1
55,298449,13,0,2,0,1,0,1,50,1,0,2
18,92112,9,1,4,0,0,0,0,30,1,1,1
40,360884,10,0,1,0,0,1,0,40,1,0,1
26,266022,10,0,2,0,1,0,0,50,1,1,1
59,189721,13,0,2,0,1,0,0,40,0,0,1
38,183279,10,0,2,0,1,0,0,43,1,1,1
67,148690,14,1,3,0,1,1,0,2,1,0,2
32,410615,9,0,2,0,1,0,1,60,1,0,2
26,322547,13,1,3,0,0,0,0,45,1,1,1
39,300760,9,1,0,0,0,0,0,50,1,1,1
28,232782,10,1,3,0,0,0,0,40,1,1,1
29,174645,7,1,0,0,0,0,0,52,1,1,1
33,422960,10,0,1,0,0,0,0,60,1,0,2
45,116360,9,1,3,3,0,0,0,35,1,1,1
50,163948,9,0,2,0,1,0,0,40,1,0,2
63,64544,13,1,3,0,1,0,0,40,1,0,1
55,101468,9,0,2,0,1,1,0,40,1,0,1
22,107882,13,1,4,0,0,0,0,35,1,1,1
32,182691,9,1,0,0,1,0,0,60,1,1,2
27,203776,12,0,2,0,1,0,0,55,1,1,1
22,201268,13,1,4,0,0,0,0,15,1,1,1
28,196690,9,1,3,0,0,0,0,40,1,1,1
40,99604,14,0,1,0,0,1,0,24,1,0,1
17,95446,6,1,4,0,1,0,0,15,1,1,1
58,194733,12,0,2,0,1,0,0,40,1,0,1
55,98361,9,1,4,0,1,0,0,35,1,1,2
44,124924,11,1,3,0,1,0,0,44,1,1,0
40,111971,9,0,2,0,1,0,0,30,1,1,2
58,130714,14,0,2,0,1,0,0,50,1,1,2
38,208358,9,0,2,0,1,0,0,40,1,0,1
31,149507,11,0,2,0,1,1,0,38,1,1,1
31,164870,7,0,2,0,1,0,0,40,0,1,1
37,220314,9,1,0,0,0,0,0,40,0,1,1
30,183284,13,0,2,0,1,0,0,50,1,0,1
46,109227,10,1,0,0,0,0,0,70,1,1,1
61,253101,10,1,3,0,0,0,0,20,1,1,2
21,175374,9,1,4,0,1,0,0,40,1,1,1
50,234037,9,0,2,0,1,0,0,58,1,1,1
20,174714,9,1,4,0,1,0,0,40,1,1,1
20,164219,9,1,4,0,1,0,0,45,1,1,1
43,105896,10,1,0,0,0,0,0,40,1,1,0
44,151985,14,0,1,0,0,0,0,24,1,0,1
26,167848,9,1,3,3,1,0,0,40,1,1,1
41,213019,14,1,0,0,0,0,0,40,1,1,0
25,211424,13,1,4,0,1,0,0,40,1,1,1
31,139753,13,1,3,0,0,0,0,40,1,1,1
41,145220,5,1,0,0,0,0,0,40,0,1,1
19,318002,9,1,4,0,1,0,0,40,1,1,1
67,212705,14,1,3,0,1,0,0,55,1,0,1
44,203761,10,0,2,0,1,0,0,45,1,0,1
22,116800,12,1,4,0,1,0,0,60,1,1,1
50,162327,10,0,2,0,1,0,0,50,1,1,1
36,32587,10,0,2,1,1,0,0,40,1,1,0
52,108914,9,0,2,0,1,0,0,40,1,0,1
48,81154,11,1,0,0,1,0,0,48,1,1,0
23,162945,9,0,2,0,1,0,1,40,1,1,1
44,191712,14,0,2,0,1,0,1,55,1,0,2
52,48343,11,0,2,0,1,0,0,40,1,1,1
55,193130,9,0,2,0,1,0,1,40,1,0,1
31,253354,6,0,2,0,1,0,0,40,1,1,1
55,191367,9,0,2,0,1,0,0,40,1,1,1
48,148995,14,0,2,0,1,0,0,55,1,0,1
20,123901,9,1,4,0,0,0,0,40,1,1,1
50,117496,9,0,1,0,0,1,0,30,1,0,0
43,52498,9,1,0,0,0,0,0,40,1,0,1
36,114059,13,0,2,0,1,0,0,45,1,1,1
43,310969,15,0,2,3,1,0,0,40,1,1,0
41,217455,9,1,0,0,0,0,0,40,1,1,1
36,410489,13,1,3,0,1,0,0,45,1,1,1
59,146391,16,0,2,0,1,0,0,50,1,0,1
46,165484,12,0,2,0,1,0,0,44,1,0,0
23,184271,13,1,3,0,0,0,0,36,1,1,1
46,231347,10,1,3,0,1,0,0,20,1,1,2
47,244025,9,1,0,1,1,0,0,56,0,1,1
46,46537,14,1,3,0,0,0,0,40,1,1,0
29,383745,9,0,2,0,1,0,1,30,1,0,1
90,84553,9,0,2,0,1,0,0,40,1,1,1
23,123983,11,1,4,2,1,0,0,40,1,1,1
23,167868,11,1,3,0,0,0,0,40,1,1,1
44,225879,10,0,1,4,0,0,0,30,0,0,1
81,247232,6,0,1,0,0,1,0,28,1,1,2
17,143791,6,1,4,3,0,0,0,12,1,1,1
56,177271,11,0,2,0,1,0,0,40,1,0,1
58,129786,6,0,2,0,1,0,0,40,1,1,0
25,292058,9,1,5,0,1,0,0,30,1,1,1
23,119665,9,1,3,0,1,0,0,60,1,1,1
48,201177,13,0,2,3,1,0,0,40,1,0,0
55,289257,10,0,2,0,1,0,0,40,1,1,1
30,190912,7,0,2,2,1,0,1,40,0,1,1
45,140581,10,1,0,3,0,0,0,40,1,1,1
50,174102,9,1,4,0,1,0,0,40,0,1,1
80,20101,9,1,0,1,0,0,0,32,1,1,0
30,187279,9,0,2,0,1,0,0,44,1,1,1
20,259496,10,1,4,0,0,0,0,20,1,1,1
29,181466,9,0,2,0,1,0,0,35,1,1,2
63,188976,13,0,2,0,1,0,0,40,1,1,1
28,173110,9,1,3,0,0,0,0,40,1,1,1
38,66326,9,0,2,0,1,0,0,99,1,1,1
30,181091,13,0,2,0,1,0,0,40,1,1,0
39,135500,9,0,2,0,1,0,1,40,1,0,2
47,167787,9,1,5,0,0,0,0,40,1,1,1
43,216697,10,0,2,4,1,0,0,32,1,1,1
32,118457,13,1,3,0,1,0,0,55,1,1,0
20,298635,10,1,4,2,1,0,0,30,0,1,1
21,212780,8,1,0,3,0,0,0,20,1,1,0
32,159187,11,1,3,0,1,0,0,40,1,1,1
45,160724,9,0,2,2,1,0,0,40,0,1,1
37,183800,12,0,2,0,1,0,1,40,1,0,2
38,161141,10,0,2,0,1,0,0,48,1,0,1
71,180117,6,0,2,0,1,0,0,40,1,1,1
51,317396,10,1,0,0,0,0,0,40,1,1,1
52,237868,10,1,0,0,1,0,0,5,1,1,2
43,40024,7,1,3,0,1,0,0,42,1,1,1
36,192443,10,1,3,3,1,1,0,40,1,0,0
24,184216,10,1,4,0,0,0,0,40,1,1,0
51,22211,14,0,2,0,1,0,1,60,1,0,1
43,196308,9,1,0,1,0,0,0,40,1,1,0
28,389713,9,1,3,0,1,0,0,40,1,1,1
19,29083,9,1,4,1,0,0,0,25,1,1,1
55,107308,14,0,2,0,1,0,0,40,1,0,0
44,111891,10,1,5,3,0,0,0,35,1,1,1
53,145419,2,0,2,0,1,1,0,67,0,0,2
28,188278,13,1,3,0,1,0,0,50,1,1,0
30,303485,10,1,0,3,0,0,0,40,1,1,0
39,67187,9,1,4,1,0,0,0,40,1,1,0
43,114508,9,1,0,0,0,0,0,40,1,1,0
24,204172,13,1,5,0,0,0,0,40,1,1,1
27,162973,11,1,3,0,1,0,0,56,1,1,0
28,163320,9,1,4,0,1,0,0,40,1,1,1
27,246440,7,1,0,0,0,0,0,40,1,1,1
20,117476,10,0,2,0,1,0,0,40,1,1,1
41,315834,13,1,3,0,0,0,1,40,1,1,1
28,214881,9,0,2,0,1,0,0,40,1,1,0
36,195516,9,1,3,0,1,0,0,40,1,1,1
44,218653,13,1,4,0,1,0,0,40,1,1,2
19,129151,9,1,3,0,0,0,0,40,1,1,1
55,193374,9,1,3,0,1,0,0,40,1,1,2
57,167864,11,1,3,0,0,0,0,40,1,1,1
51,102904,9,1,0,0,0,0,0,43,1,1,1
44,216907,9,1,3,0,1,0,0,37,1,1,1
46,35406,4,1,3,0,0,0,0,32,1,1,1
32,27882,10,1,5,0,0,0,1,40,0,1,1
22,340543,9,1,3,0,0,0,0,40,1,1,1
18,87169,9,1,4,2,1,0,0,40,1,1,2
43,253759,9,1,0,3,0,0,0,45,1,1,1
59,182460,13,0,2,0,1,0,0,60,1,0,1
36,218490,11,0,2,0,1,0,0,60,1,1,1
48,164423,9,1,0,0,0,0,0,40,1,1,1
43,124436,10,0,1,0,0,0,0,40,1,0,1
18,60981,6,1,4,0,0,0,0,30,1,1,1
17,70868,7,1,4,0,1,0,0,16,1,1,1
53,228500,9,0,2,0,1,0,0,40,1,0,1
20,218178,9,1,3,0,1,0,0,40,1,1,1
22,615367,13,1,3,0,0,0,0,60,1,1,1
34,150324,13,0,2,0,1,0,0,40,1,0,1
39,51264,7,1,4,0,1,0,0,40,1,1,1
51,166934,9,0,2,0,1,0,0,40,1,0,1
34,301591,9,1,0,0,0,0,0,35,1,1,1
25,206600,6,1,3,0,1,0,0,24,0,1,1
25,176836,10,1,3,0,0,0,0,60,1,1,1
50,204447,14,0,2,0,1,1,0,65,1,0,1
50,33304,9,0,2,0,1,0,0,40,1,0,1
27,38918,9,1,3,0,1,0,1,75,1,1,1
32,170017,9,0,2,0,1,0,0,50,1,1,1
19,188864,9,1,0,3,0,0,0,20,1,1,1
26,557236,9,1,3,0,1,0,0,40,1,1,1
31,161765,10,0,2,0,1,0,1,57,1,1,1
32,207668,13,1,5,0,1,0,1,50,1,0,1
49,98092,9,0,2,0,1,0,0,40,1,0,1
30,190385,10,1,3,0,0,0,0,37,1,1,0
52,343440,10,0,2,0,1,0,0,40,1,1,1
23,280164,9,1,4,3,1,0,0,32,1,1,0
23,174714,6,1,3,0,1,0,0,60,1,1,2
36,184655,9,0,2,0,1,0,0,48,1,1,1
53,108815,9,0,2,0,1,0,0,60,1,1,2
40,225432,10,0,2,0,1,0,0,45,1,1,1
29,195520,14,0,2,0,1,0,0,40,1,1,0
41,70092,10,1,0,0,0,0,0,38,1,1,1
28,64307,4,0,2,0,1,0,0,40,1,1,1
38,260997,10,0,2,3,1,0,0,40,1,1,1
17,146268,6,1,4,0,0,0,0,10,1,1,1
39,147258,6,0,2,0,1,0,0,40,1,1,1
56,104996,9,0,2,0,1,0,0,40,1,1,0
80,562336,9,0,2,0,1,0,0,20,1,1,2
52,142757,9,0,2,3,1,0,0,40,1,0,0
45,51744,13,1,3,0,0,0,0,42,1,1,1
41,114967,11,0,2,3,1,0,0,40,1,0,2
30,393965,12,1,3,0,0,0,0,25,1,1,1
24,41838,10,0,2,0,1,1,0,40,1,1,1
44,209174,13,0,2,0,1,0,0,70,1,0,1
23,102942,13,1,4,0,0,0,1,40,1,0,1
33,427474,9,0,2,0,1,0,0,60,1,0,2
18,338632,7,1,4,0,1,0,0,16,1,1,1
60,44915,14,1,0,0,0,0,0,10,1,1,2
24,111450,6,1,0,3,1,0,0,65,0,1,0
35,190964,13,0,2,0,1,0,0,40,1,1,0
39,163204,9,0,2,0,1,0,0,40,1,1,2
33,192256,13,0,2,0,1,0,0,50,1,1,2
52,181755,9,1,0,0,0,0,0,40,1,1,1
41,183105,9,1,0,0,0,0,0,44,0,1,1
37,335168,10,0,2,0,1,0,0,55,1,1,1
38,86643,13,0,2,0,1,0,0,45,1,0,0
27,180262,10,1,3,0,0,0,0,40,1,1,1
20,266467,9,0,2,0,1,0,0,40,1,1,1
34,345259,16,1,3,0,0,0,0,99,1,1,0
24,204935,14,1,3,0,1,0,0,56,1,1,1
24,190457,10,1,4,0,0,0,0,40,1,1,1
38,166585,9,1,4,0,0,0,0,40,1,1,1
42,29962,9,0,2,0,1,0,0,40,1,1,1
18,378707,6,1,4,0,0,0,0,20,1,1,1
48,240629,9,1,3,0,1,0,0,65,1,1,1
50,302708,13,0,2,2,1,1,0,50,0,0,2
36,137314,10,0,2,0,1,0,0,60,1,0,0
41,140886,9,0,2,0,1,0,0,40,1,1,1
66,151793,4,1,3,3,0,0,0,10,1,1,1
35,261646,9,0,2,0,1,0,0,55,1,1,1
33,295589,13,1,3,3,1,0,0,50,1,0,1
32,377836,11,0,2,0,1,0,0,40,1,1,2
31,56510,10,0,2,2,1,0,0,40,1,1,1
32,337696,10,0,2,0,1,0,0,50,1,1,2
27,107846,9,1,3,0,1,0,0,30,1,1,2
35,204590,11,0,1,3,0,0,0,40,1,0,1
29,114801,10,0,2,0,1,0,0,40,1,1,1
52,128378,13,0,2,0,1,0,0,40,1,0,1
58,94345,9,0,2,0,1,0,0,40,1,1,1
49,79627,10,0,2,0,1,0,0,40,1,1,2
23,210781,13,1,4,0,0,0,0,15,1,1,0
36,86459,11,0,2,0,1,0,1,50,1,0,1
64,312242,10,1,3,0,0,0,0,3,1,1,1
34,185408,10,1,3,0,0,0,0,40,1,1,1
40,166327,10,1,3,3,0,0,0,35,1,1,0
55,178644,5,0,2,0,1,0,0,55,1,1,1
30,158420,13,1,3,0,1,0,0,25,1,1,1
32,37232,15,0,2,0,1,1,0,45,1,0,2
42,124792,9,0,2,3,1,1,0,45,1,0,1
60,114413,12,0,2,0,1,0,0,30,1,1,1
58,111625,13,1,0,0,1,1,0,40,1,0,1
31,147654,9,1,4,0,1,0,0,40,1,1,1
32,443546,9,1,3,0,1,0,0,40,1,1,2
37,281751,10,1,0,0,0,0,0,30,1,1,1
26,292692,8,1,3,0,1,0,0,40,0,1,1
34,430554,10,0,2,0,1,0,0,50,1,0,1
42,317078,9,1,3,3,1,0,0,40,1,1,1
35,187089,11,0,1,0,0,0,0,42,1,0,1
20,183594,10,1,4,0,1,0,0,50,1,1,1
24,172496,14,1,3,0,1,0,0,50,1,1,1
29,389713,11,0,2,0,1,0,0,40,1,0,1
23,174413,13,1,3,0,0,0,0,40,1,1,1
34,189843,9,0,2,0,1,0,0,40,1,1,0
37,434097,12,1,3,3,1,0,0,40,1,1,1
53,96827,13,1,3,0,1,0,0,40,0,1,1
34,154667,9,0,1,0,0,0,0,40,1,1,1
23,186813,9,1,4,1,1,0,0,40,1,1,1
29,162312,11,1,3,4,1,0,0,40,1,1,1
40,111829,14,1,4,0,0,0,0,40,1,1,1
43,175669,10,0,1,0,0,0,0,40,1,1,0
23,117618,13,1,4,0,1,0,0,24,1,1,0
34,202450,9,0,2,0,1,0,0,50,1,1,2
60,101096,16,1,3,0,0,0,0,65,1,0,1
45,167523,9,0,2,0,1,0,1,45,1,1,1
26,248612,13,1,3,0,1,0,0,70,1,0,1
39,151023,10,1,0,0,0,1,0,45,1,1,1
52,61735,7,0,2,0,1,0,0,40,1,1,1
24,388885,9,1,3,0,1,0,0,48,1,1,1
53,168539,5,0,2,0,1,0,0,70,1,1,2
58,196643,9,1,3,0,0,0,0,15,1,1,1
77,344425,5,0,1,3,0,0,0,10,1,1,1
37,177277,10,1,3,0,1,0,0,40,1,1,2
51,70767,9,0,5,0,0,0,0,40,1,1,1
53,321770,9,1,5,0,0,0,0,35,1,1,0
32,158416,9,1,3,0,1,0,0,50,1,1,1
19,208656,10,1,4,0,0,1,0,20,1,1,1
33,31481,13,1,0,0,0,0,0,24,1,1,1
31,259531,11,1,3,0,0,0,0,40,1,1,1
27,249315,9,0,2,0,1,0,0,60,1,1,1
24,103064,13,1,3,0,0,0,0,40,1,1,1
31,272069,11,1,3,0,1,0,0,40,1,1,1
53,55139,14,0,2,0,1,0,0,40,1,0,2
55,392325,13,0,2,0,1,1,0,60,1,0,2
17,126832,6,1,4,0,1,0,0,30,1,1,1
18,126071,9,1,4,0,1,0,0,40,1,1,1
34,265706,14,1,0,0,1,0,0,60,1,0,1
28,328518,13,1,3,0,1,0,0,40,1,1,1
56,136472,4,0,2,3,1,0,0,48,1,1,1
36,132879,9,1,0,0,1,0,0,45,1,1,1
62,143943,13,1,0,0,0,0,0,7,1,1,1
25,366796,13,1,3,0,0,0,0,40,1,1,0
28,195573,9,0,2,0,1,0,0,50,1,1,1
55,209535,14,0,2,0,1,0,0,40,1,0,0
54,156003,9,0,2,0,1,0,0,40,1,1,1
40,198790,7,0,2,0,1,0,0,30,1,1,1
33,272359,13,0,2,0,1,1,0,80,1,0,2
27,236481,15,1,3,2,1,0,0,10,0,1,1
23,99543,8,1,3,0,1,0,0,46,1,1,1
66,169435,9,1,3,0,1,0,0,16,1,1,1
21,211601,10,1,4,3,0,0,0,40,1,1,1
21,213041,9,1,4,0,0,0,0,40,0,1,1
30,226443,13,0,2,0,1,0,0,50,1,0,1
50,98215,9,1,3,0,1,0,0,40,1,1,1
35,356238,12,1,3,0,0,0,0,80,1,0,1
56,39380,10,1,3,0,0,1,0,20,1,0,2
63,34098,6,1,0,0,0,0,0,56,1,1,1
30,224462,9,1,4,0,1,0,0,40,1,1,1
19,92863,9,1,4,0,1,0,0,20,1,1,1
27,179565,13,1,3,0,0,0,0,37,1,1,1
45,175262,5,0,2,2,1,0,0,40,0,1,1
37,220585,9,1,3,0,1,0,0,40,1,1,1
44,231793,16,1,0,0,0,0,0,38,1,1,0
30,186420,13,1,3,0,0,0,0,35,1,1,1
19,174478,9,1,4,0,0,0,0,40,1,1,1
37,151771,4,0,2,0,1,0,0,40,1,1,1
21,120326,10,1,4,0,0,0,0,40,1,1,1
34,246439,9,0,2,0,1,0,0,45,1,1,2
27,144133,13,0,5,0,1,0,0,50,1,1,1
33,312055,13,1,3,0,1,0,0,40,1,1,1
32,235847,10,1,5,0,0,0,0,50,1,1,1
49,261688,9,0,2,0,1,1,0,60,1,1,1
20,39477,10,1,3,0,0,0,0,30,1,1,1
37,143058,10,0,2,0,1,0,0,40,1,1,1
22,216867,3,0,2,0,1,0,0,48,0,1,1
44,230592,13,1,3,0,1,0,0,35,1,1,1
55,115457,9,0,2,0,1,0,0,40,1,1,0
36,374983,7,0,2,0,1,0,0,40,1,1,1
29,285419,8,1,3,0,1,0,0,40,1,1,1
45,187581,11,0,2,0,1,0,0,40,1,1,0
38,299036,13,0,2,0,1,0,0,55,1,0,2
27,333990,11,1,4,0,0,0,0,40,1,1,1
20,117767,10,1,4,0,1,0,0,25,1,1,1
43,184378,13,0,2,0,1,0,0,35,1,1,1
33,143851,13,1,3,0,0,0,0,40,1,1,1
36,89622,9,0,2,0,1,0,0,80,1,0,2
34,202498,8,0,2,0,1,0,0,40,0,1,1
30,460408,9,0,2,0,1,0,0,40,1,0,1
55,194290,9,1,3,0,1,0,0,40,1,1,1
44,191814,10,0,2,0,1,0,0,45,1,0,1
41,95168,9,1,0,3,0,0,0,40,1,1,1
47,386136,12,0,2,0,1,0,0,40,1,0,1
18,133654,9,1,4,0,0,0,0,40,1,1,1
57,73051,13,0,2,0,1,0,0,40,1,1,1
61,101500,11,0,2,0,1,0,0,40,1,1,1
36,36397,13,1,3,0,0,0,0,55,1,1,0
32,186993,9,0,2,0,1,0,0,40,1,1,0
52,232132,8,0,2,0,1,0,0,45,1,0,1
48,176917,9,0,2,0,1,0,0,55,1,1,1
35,105821,9,0,2,0,1,1,0,40,1,0,1
42,178074,9,1,3,0,0,0,0,40,1,1,1
65,144822,5,0,2,0,1,0,0,45,1,1,2
61,102191,14,1,0,0,0,0,0,99,1,1,2
18,90934,10,1,4,0,1,0,0,28,1,1,1
48,173243,16,0,2,0,1,0,0,45,1,0,1
26,258768,10,1,3,3,1,1,0,75,1,1,1
30,189759,13,1,3,0,1,0,0,40,1,1,1
68,69249,9,0,2,0,1,0,0,50,1,0,2
65,175202,9,0,2,0,1,0,0,24,1,1,2
32,27051,13,0,2,0,1,0,0,44,1,1,1
48,317360,14,0,1,0,0,0,0,40,1,0,0
32,177566,10,1,3,0,1,0,0,50,0,1,0
54,162238,14,1,3,0,1,0,0,50,1,0,1
35,144322,12,1,3,0,0,0,0,50,1,1,1
24,190015,9,1,4,0,1,0,0,40,1,1,1
50,183173,9,0,2,0,1,1,0,40,1,0,1
38,151322,9,1,3,0,1,0,0,40,1,1,2
38,107125,10,1,3,0,1,0,0,60,1,1,1
49,265295,9,1,3,0,1,0,0,40,1,1,1
25,189219,13,1,4,0,0,0,0,16,1,1,1
56,147989,10,1,3,0,1,0,0,40,1,1,1
32,185732,7,1,0,0,0,0,0,40,1,1,1
42,202872,10,1,0,0,0,0,0,12,1,1,1
62,39630,9,0,2,0,1,0,0,48,1,1,2
46,358585,10,1,0,0,1,0,0,40,1,0,1
46,110171,10,0,2,0,1,1,0,40,1,0,1
48,47022,9,1,5,0,0,0,0,48,1,1,1
55,145401,13,0,2,0,1,0,0,40,1,0,0
56,105363,13,0,2,0,1,1,0,40,1,1,1
59,195467,14,1,3,0,1,0,0,40,1,1,0
38,273640,9,1,0,0,0,0,0,40,1,1,1
27,191177,10,1,4,0,0,0,0,40,1,1,1
63,404547,9,0,2,0,1,0,0,30,1,1,2
27,23740,9,1,3,1,1,0,0,38,1,0,0
26,164488,14,0,2,0,1,0,1,40,1,0,1
28,189530,12,0,2,0,1,0,0,40,1,0,1
39,89419,11,1,3,1,0,0,0,40,0,1,1
65,85787,4,0,2,0,1,0,0,40,1,1,1
39,194287,4,1,4,0,1,0,1,35,1,1,1
